protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-56.81211971888854,-3.221498464653738,-2.2264301742108037,-4.601860140869864,0,10,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000010.jpg,-54.585689544677734,1.3803616762161255,35.97843398474295,0.27858378703921627,0,3.343125149437609,3.343125149437609,1,3.343125149437609,174.38689254498414,-7.041541226928181e-06,35.77064450465514,2.7791077332381584,-54.64435465865367,-1.128094996312162,2.5091425773657217,10.942163077004778,1,0.0,0,0,0.2535918923056498,1.0,37.70408630371094,5.090676307678223,1,1,6,18,1,175.1242604018552,-60.95325469970703,-0.07257647067308426,-65.45500183105469,-5.54860782623291,1,-65.45500183105469,-5.54860782623291,46.051307678222656,8.32158088684082,0.9627594947814941,0.03617008030414581,4.0,4.0,1,42.054378509521484,5.090278625488281,7.750452185940085,18.462051391601562,5.657008171081543,0.2535918923056498,42.054378509521484,5.090278625488281,38.718022208495675,4.5475343555424805,3.3363563010258095,0.5427442699458007,0.0,1,3.3612138636546183,3.361193799880027,0.011613650247454643,1.1530628204345703,-0.01492583192884922,-0.4313332438468933,0.0025000169407576323,0.9525620873120733,0.0,174.86256138364104,174.86256138364104,0.47566883865689336,0.9374939203262329,0.0019098836928606033,0.02415761786204018,1.0,35.75090540682592,3.1314159308736143,0,0,1,695.8124461801211,0.04886918587333976,0.22752857791702752,2.1900623290030388,-54.66210352488544,-1.4805090650604766,3.361213863654616,3.343125149437609,0.018088714217006974,0,2.8618910696711914,119.02174004353583
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-60.00310017394988,-2.9941349974117815,-2.0729472808834766,-4.697146867795998,0,11,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000011.jpg,-57.930152893066406,1.7030118703842163,39.338252900588046,0.31257039089075644,0,3.3599908089921726,3.3599908089921726,1,3.3599908089921726,174.48956105082624,0.10266850584209203,39.12908475059969,3.1372073211883125,-58.02183243830408,-1.1278749101061964,2.8323709331530647,11.105892722712849,1,0.0,0,0,0.28551372605923564,1.0,40.901180267333984,5.203128814697266,0,0,6,18,1,175.03266575081634,-75.11666870117188,4.775583744049072,-71.63070678710938,-5.023197650909424,1,-71.63070678710938,-5.023197650909424,52.247901916503906,8.454319953918457,0.8839269876480103,0.031595662236213684,4.0,4.0,0,48.2511100769043,5.26508092880249,10.19639071797167,18.46152687072754,5.659833908081055,0.28551372605923564,48.2511100769043,5.26508092880249,42.164247497262586,4.9583049691860515,6.086862579641711,0.3067759596164388,0.0,1,3.378184308012449,3.378179343773769,0.005791390314698219,1.1623785495758057,-0.02048012986779213,-0.39963287115097046,-0.0012895027175545692,0.8971914512580724,0.0,174.80719074758704,174.80719074758704,0.31762969676080044,0.9627748727798462,-0.006050200201570988,0.023518376990168444,1.0,39.111549935012825,3.4752146715184407,0,0,1,692.4518016519343,0.05346297056867313,0.22670296557522107,2.197612259416367,-58.04025596228129,-1.4658349852617092,3.378184308012441,3.3599908089921726,0.018193499020268344,0,3.1707590700631303,111.98615108150989
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-63.19716989926891,-2.760813212779974,-1.9154545062024992,-4.787160611537908,0,12,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000012.jpg,-61.281715393066406,2.0263473987579346,42.7052036112737,0.34662868104615124,0,3.367122964091891,3.367122964091891,1,3.367122964091891,174.48955328974614,-7.761080097181794e-06,42.49679535607824,3.473901107383679,-61.40625730696806,-1.1053863289153387,3.1342091234256566,10.545536641676632,1,0.0,0,0,0.2957518937027827,1.0,44.10197448730469,5.30998420715332,1,1,6,18,1,174.95374953170258,-75.11666870117188,4.775583744049072,-71.62891387939453,-5.067673683166504,1,-71.62891387939453,-5.067673683166504,52.241397857666016,8.498353958129883,0.8797147870063782,0.03476424515247345,4.0,4.0,1,48.24405288696289,5.188813209533691,7.357010419098682,18.94881248474121,5.685040473937988,0.2957518937027827,48.24405288696289,5.188813209533691,45.56011306376089,5.188813209533691,2.6839398232020004,0.0,0.0,1,3.3852456759140925,3.38524542106541,-0.001313564134761691,1.2649949789047241,-0.018720997497439384,-0.36875784397125244,0.002267383737489581,0.7257814507342556,0.0,174.63578074706322,174.63578074706322,0.14622745731708076,1.0807521343231201,-0.003897799178957939,0.03303150712840882,1.0,42.46769576218341,3.9181294184625157,0,0,1,689.0956558247636,0.058050605829365526,0.2375078490902922,2.102127985187167,-61.42445035755126,-1.550194817637483,3.3852456759141,3.367122964091891,0.018122711822209148,0,3.579389262953268,111.04157904628664
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-66.37869422885039,-2.522888190846916,-1.75413673373321,-4.871729381185051,0,13,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000013.jpg,-64.62455749511719,2.3488411903381348,46.063393837491766,0.38059880592859824,0,3.3583620360007433,3.3583620360007433,1,3.3583620360007433,174.48956098622455,7.696478400713654e-06,45.845044681328766,3.9152653133012363,-64.78243526669928,-1.1890421149136436,3.541404194996524,10.289680550958604,1,0.0,0,0,0.3081481786406413,1.0,47.29078674316406,5.410931587219238,1,1,6,18,1,174.8424604570788,-79.84799194335938,4.805581092834473,-76.48677062988281,-5.048567295074463,1,-76.48677062988281,-5.048567295074463,57.07386779785156,8.994728088378906,0.897278904914856,0.043586865067481995,4.0,4.0,1,53.07635498046875,5.6933369636535645,8.79811404367162,19.09317970275879,5.695154666900635,0.3081481786406413,53.07635498046875,5.6933369636535645,48.94245217259053,5.6933369636535645,4.13390280787822,0.0,0.0,1,3.3773501335737546,3.3773489191453527,-0.00286410516127944,1.2714064121246338,-0.022357426583766937,-0.35547319054603577,-0.0001314030960202217,0.6552104421258028,0.0,174.56520973845477,174.56520973845477,0.07564875223022735,1.0938546657562256,-0.009915187023580074,0.032347779048560794,1.0,45.822415417875895,4.30844974391475,0,0,1,685.7409361690712,0.06263629160547124,0.24097841961587108,2.0869556238761096,-64.80164685954767,-1.5824083497909145,3.37735013357375,3.3583620360007433,0.01898809757300679,0,3.935236154255454,69.68934007454664
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-69.55184058670172,-2.2717350943544696,-1.5891864729321772,-4.950687788293679,0,14,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000014.jpg,-67.96265411376953,2.678952693939209,49.417673528729765,0.4064907586608932,0,3.3543796207746035,3.3543796207746035,1,3.3543796207746035,174.35226120891338,-0.13729977731117612,49.19606531785684,4.301354989077296,-68.1555047931442,-1.2174413041015688,3.90116361775605,10.749970747144145,1,0.0,0,0,0.21999811026815327,1.0,50.47267150878906,5.497837066650391,1,1,6,18,1,174.74542273224083,-84.5793228149414,4.835577011108398,-80.4538345336914,-0.00919351726770401,1,-80.4538345336914,-0.00919351726770401,61.55317306518555,4.404662609100342,0.9554799199104309,0.021131061017513275,4.0,4.0,1,57.55921173095703,1.927046298980713,8.282314498346654,18.54918670654297,5.680199146270752,0.21999811026815327,57.55921173095703,1.927046298980713,52.05106012109427,2.5883581071348436,5.508151609862767,-0.6613118081541305,0.0,1,3.373657360074915,3.373649899980945,-0.007094754837453365,1.4587239027023315,-0.04260731860995293,-0.154317706823349,-0.012400763109326363,0.47402265227914253,0.0,174.3840219486081,174.3840219486081,0.03176073969474312,1.3819215297698975,-0.03737612068653107,0.014397811067361689,1.0,49.18976294264925,4.102210488217904,0,0,1,682.3735886442978,0.06723923886556665,0.22791058608051173,1.895655718072272,-68.12811063847259,-1.0200893027293478,3.3736573600749193,3.3543796207746035,0.019277739300315844,0,3.7027405464985685,275.6425180705264
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-72.72167642083015,-2.014801517293799,-1.4208036180957688,-5.023877397344458,0,15,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000015.jpg,-71.30087280273438,3.009075880050659,52.77207584077711,0.43238404531839064,0,3.3545022482273783,3.3545022482273783,1,3.3545022482273783,174.35226782570203,6.616788657771396e-06,52.56249004286867,4.076946912380888,-71.47912344017128,-0.6371538725717762,3.650584158549934,10.787919774718,1,0.0,0,0,0.22431278023485096,1.0,53.65187454223633,5.578642845153809,1,1,6,18,1,174.6189324846498,-84.5793228149414,4.835577011108398,-80.45370483398438,0.026103854179382324,1,-80.45370483398438,0.026103854179382324,61.55678939819336,4.3695502281188965,0.9524768590927124,0.02219625562429428,4.0,4.0,1,57.561767578125,2.4817304611206055,5.209699383916485,19.635433197021484,5.765710830688477,0.22431278023485096,57.561767578125,2.4817304611206055,55.429350188514505,2.4817304611206055,2.1324173896104925,0.0,0.0,1,3.372821717911955,3.372727100219417,-0.025263575837016106,1.6603636741638184,-0.055232107639312744,-0.013603364117443562,-0.018953818827867508,0.45308924305096415,0.0,174.36308853937993,174.36308853937993,0.010820713677906971,1.654021978378296,-0.05163092166185379,0.020009454864404922,1.0,52.54736991063364,3.7822076923531647,0,0,1,679.0159816763135,0.07182887141167614,0.22470593014347173,1.69413857406356,-71.4328195965989,-0.3456821238691279,3.372821717911947,3.3545022482273783,0.018319469684568546,0,3.3573518167262426,280.4821350146085
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-75.89219293237572,-1.751562239702852,-1.249195190676505,-5.091147067125948,0,16,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000016.jpg,-74.64299774169922,3.3395848274230957,56.13040328342148,0.4583081639295244,0,3.358427499879072,3.358427499879072,1,3.358427499879072,174.3522769203428,9.094640773354283e-06,55.923765880345414,3.741123708276188,-74.78580216682134,0.053373663982796415,3.2893125291699032,10.987740449354927,1,0.0,0,0,0.17289206999901685,1.0,56.832427978515625,5.6532511711120605,1,1,6,18,1,174.52938710380533,-89.28009033203125,9.623729705810547,-85.00699615478516,-0.1547420620918274,1,-85.00699615478516,-0.1547420620918274,66.06520080566406,5.032436847686768,0.9655070900917053,0.004494622349739075,4.0,4.0,1,62.0755500793457,3.9693033695220947,6.904480991268067,18.789552688598633,5.698409080505371,0.17289206999901685,62.0755500793457,3.9693033695220947,58.64921907284271,3.9693033695220947,3.426331006502993,0.0,0.0,1,3.376645915406818,3.3763959697117736,-0.041083984076976776,1.7059953212738037,-0.06403191387653351,0.033263515681028366,-0.025732992216944695,0.3964077442848497,0.0,174.3064070406138,174.3064070406138,0.045869879728980795,1.7231178283691406,-0.0649784654378891,0.0076773622084093905,1.0,55.92401577290304,3.7816086493723287,0,0,1,675.639335814044,0.07644452890045629,0.2063875105184394,1.6524321786052685,-74.79034571825412,0.013143711929307411,3.376645915406816,3.358427499879072,0.018218415527743836,0,3.329702977900939,217.8272430319339
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-79.04504930848647,-1.4897851898879475,-1.074575065322404,-5.152353282234139,0,17,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000017.jpg,-77.97047424316406,3.6625680923461914,59.473366553705844,0.49016143300360404,0,3.343115023031828,3.343115023031828,1,3.343115023031828,174.4559229287156,0.103646008372806,59.28362965655655,3.7261879749886884,-78.12511992537624,0.4246748600815877,3.241584160649202,11.328238365731412,1,0.0,0,0,0.17113054189447316,1.0,59.995262145996094,5.7274394035339355,1,1,6,18,1,174.45134408168832,-89.28009033203125,9.623729705810547,-89.31376647949219,-0.17806942760944366,1,-89.31376647949219,-0.17806942760944366,70.34518432617188,5.512540340423584,0.9657012224197388,0.0038327202200889587,4.0,4.0,1,66.34738159179688,3.2122292518615723,7.393357556236779,20.92160415649414,5.879480361938477,0.17113054189447316,66.34738159179688,3.2122292518615723,62.00423864676635,3.2122292518615723,4.343142945030525,0.0,0.0,1,3.3600709662723696,3.3596138836535063,-0.05542067438364029,1.6764957904815674,-0.05069541931152344,-0.05364757031202316,-0.016063489019870758,0.39599339726215327,0.0,174.30599269359112,174.30599269359112,0.14993023512448328,1.650038480758667,-0.047324325889348984,0.0067340611045690075,1.0,59.281720681145465,3.6555346728694915,0,0,1,672.2816309058016,0.08103429532459264,0.1916458725603789,1.6666192325502607,-78.11572607653878,0.49472690424509125,3.3600709662723625,3.343115023031828,0.0169559432405344,0,3.171169482719034,114.83265494462103
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-82.19023924156076,-1.2222828543396256,-0.8971636800373276,-5.207360473892238,0,18,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000018.jpg,-81.29307556152344,3.9850776195526123,62.811431895017215,0.5219685554486524,0,3.3382168767026457,3.3382168767026457,1,3.3382168767026457,174.4559319058597,8.977144086200723e-06,62.63525710482164,3.604971806837368,-81.44497248948308,0.9007828982183703,3.0880328050028623,10.971956718840074,1,0.0,0,0,0.1761107513642684,1.0,63.15108108520508,5.795121669769287,1,1,6,18,1,174.4004710718419,-89.28009033203125,9.623729705810547,-89.31898498535156,-0.19709445536136627,1,-89.31898498535156,-0.19709445536136627,70.34835815429688,5.53201150894165,0.9663839340209961,0.005975000560283661,4.0,4.0,1,66.3516845703125,3.324477195739746,4.515245694737061,20.201627731323242,5.823492527008057,0.1761107513642684,66.3516845703125,3.324477195739746,65.36956167107338,3.324477195739746,0.9821228992391209,0.0,0.0,1,3.3539175822229392,3.353536423676174,-0.050562866032123566,1.6492440700531006,-0.05416564270853996,-0.02550968900322914,-0.018528582528233528,0.30597729365392384,0.0,174.2159765899829,174.2159765899829,0.23995531587679889,1.6368046998977661,-0.054689716547727585,0.010985266958774284,1.0,62.63381208503328,3.544871362212271,0,0,1,668.9295395019138,0.08561638844970104,0.17761980998393767,1.688972806649545,-81.43715953624361,0.9603908615118839,3.353917582222944,3.3382168767026457,0.015700705520298452,0,3.028116605422931,166.52436193544418
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-85.33777794085835,-0.947976868558337,-0.7171877308974134,-5.2560413293127315,0,19,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000019.jpg,-84.62059020996094,4.3080644607543945,66.15443347640014,0.5538223154596866,0,3.343153337069008,3.343153337069008,1,3.343153337069008,174.45592508617608,-6.819683594344377e-06,65.99116286644612,3.491832385125727,-84.76993608854656,1.3693136598045585,2.942543196205251,10.963451137311587,1,0.0,0,0,0.180248330715932,1.0,66.3099594116211,5.856287956237793,1,1,6,18,1,174.33589800986135,-89.28009033203125,9.623729705810547,-93.7971420288086,-0.24871636927127838,1,-93.7971420288086,-0.24871636927127838,74.79576873779297,6.058432102203369,0.9618489146232605,0.006632328033447266,4.0,4.0,1,70.79817962646484,3.66825008392334,5.591425456108491,20.519935607910156,5.846461296081543,0.180248330715932,70.79817962646484,3.66825008392334,68.73684577591493,3.66825008392334,2.0613338505499135,0.0,0.0,1,3.357769706597487,3.357350781412837,-0.05303897708654404,1.6451148986816406,-0.05105133354663849,-0.059822216629981995,-0.01577308028936386,0.30208491292023637,0.0,174.2120842092492,174.2120842092492,0.243840876926892,1.6154921054840088,-0.050421129912137985,0.008855601802844261,1.0,65.99155857618474,3.5323852217461593,0,0,1,665.5717930107623,0.09020621171499674,0.16287490021539952,1.6980384383873672,-84.77463183730998,1.3290316652199854,3.357769706597492,3.343153337069008,0.014616369528483997,0,2.9830127756725915,111.88388196751475
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-88.45408456371345,-0.6748091666309008,-0.534879851799391,-5.298277088841594,0,20,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000020.jpg,-87.91920471191406,4.623467922210693,69.46789348518799,0.5901506261511676,0,3.313659152054429,3.313659152054429,1,3.313659152054429,174.5381570162115,0.08223193003539603,69.31823178879507,3.480916953709317,-88.07707058782634,1.7331380190450214,2.8946379020373576,11.148160714170007,1,0.0,0,0,0.21695625353220854,1.0,69.43766021728516,5.915272235870361,1,1,6,18,1,174.29256318098112,-94.0419692993164,4.895564079284668,-98.62967681884766,-0.7395433187484741,1,-98.62967681884766,-0.7395433187484741,79.54895782470703,7.059175491333008,0.972305953502655,0.023616045713424683,4.0,4.0,1,75.55126190185547,4.350682258605957,7.151850771066199,20.75377655029297,5.855672836303711,0.21695625353220854,75.55126190185547,4.350682258605957,72.16486148600865,4.350682258605957,3.3864004158468206,0.0,0.0,1,3.3270713316840497,3.326673212610334,-0.051468268036842346,1.5946332216262817,-0.047784723341464996,-0.08200140297412872,-0.016428615897893906,0.2270388764253824,0.0,174.13703817275436,174.13703817275436,0.401118843457142,1.5538420677185059,-0.0498422235250473,0.010104362096872743,1.0,69.31721385980735,3.6294448973425872,0,0,1,662.2461377271397,0.09475216836578906,0.15067962538063284,1.7190259304281472,-88.09181581287939,1.5853403040508884,3.327071331684039,3.313659152054429,0.013412179629610055,0,3.043027113977434,115.27519696392119
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-91.57134162203774,-0.39479509897543785,-0.3504782797525856,-5.333957830146092,0,21,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000021.jpg,-91.22086334228516,4.939162731170654,72.78441135198993,0.6265121867853535,0,3.3167171908241126,3.3167171908241126,1,3.3167171908241126,174.53815224892415,-4.76728733216944e-06,72.64596947474014,3.5789522530325897,-91.39642871807241,1.9886974632877896,2.955684099858851,10.485560944256218,1,0.0,0,0,0.21316770035389815,1.0,72.56703186035156,5.967550277709961,1,1,6,18,1,174.23812942810176,-94.0419692993164,4.895564079284668,-98.65861511230469,-0.7784459590911865,1,-98.65861511230469,-0.7784459590911865,79.57360076904297,7.10092830657959,0.975418210029602,0.02278532087802887,4.0,4.0,1,75.57654571533203,4.155849456787109,4.500248422962795,20.403963088989258,5.820659637451172,0.21316770035389815,75.57654571533203,4.155849456787109,75.48218065071336,4.155849456787109,0.09436506461866978,0.0,0.0,1,3.3291385448905535,3.32875561493279,-0.05049264430999756,1.5496790409088135,-0.04757707566022873,-0.088555708527565,-0.017633596435189247,0.186964982626154,0.0,174.0969642789551,174.0969642789551,0.4411879699690383,1.5055772066116333,-0.051481228321790695,0.015944790000939298,1.0,72.64431585530028,3.745874114736602,0,0,1,658.9190357316468,0.09930010257856174,0.1400954966896535,1.7670381499152992,-91.41249326085847,1.8225421960313448,3.3291385448905486,3.3167171908241126,0.012421354066435963,0,3.1225062987517656,122.71243100985885
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-94.68070599845352,-0.10870264839758281,-0.1642265062660167,-5.362982738729614,0,22,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000022.jpg,-94.5164794921875,5.254280090332031,76.0948595772578,0.6628068883662477,0,3.3106471810723033,3.3106471810723033,1,3.3106471810723033,174.53814683473013,-5.4141940379396535e-06,75.9661547596434,3.6947883185294126,-94.71016556229263,2.225755362155183,3.0347119011417574,10.529732492336375,1,0.0,0,0,0.1717982085383311,1.0,75.68920135498047,6.012946605682373,1,1,6,18,1,174.18872162723446,-98.77330017089844,4.92555570602417,-103.49978637695312,-1.520521879196167,1,-103.49978637695312,-1.520521879196167,84.30872344970703,8.352418899536133,0.9878990054130554,0.008983299136161804,4.0,4.0,1,80.31128692626953,5.580034255981445,6.4774520125059905,22.01956558227539,6.071295738220215,0.1717982085383311,80.31128692626953,5.580034255981445,78.68859983312382,5.328255362617659,1.6226870931457187,0.25177889336378634,0.0,1,3.3222316994727543,3.3218389043431205,-0.05108579620718956,1.3415569067001343,-0.04963105916976929,-0.1319521963596344,-0.03057563304901123,0.1489594355262494,0.0,174.05895873185523,174.05895873185523,0.4791881028749049,1.2757452726364136,-0.061602361500263214,0.019752644832301137,1.0,75.9564891350162,4.00419877503357,0,0,1,655.6068624519309,0.10382763019805086,0.13837044224159456,1.969090274372169,-94.73338000741897,1.917065640215788,3.3222316994727654,3.3106471810723033,0.011584518400462152,0,3.3442556899215017,271.4734619949013
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-97.69194145789577,0.1857030186390718,0.02362708458470621,-5.3852603640818755,0,23,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000023.jpg,-97.71556854248047,5.570963382720947,79.30949158678443,0.6873038822501643,0,3.214725347425912,3.214725347425912,1,3.214725347425912,174.3466113837684,-0.19153545096171554,79.18227665078949,3.9468030411406527,-97.93487356408768,2.316362990315474,3.2619807489848864,10.822597825226314,1,0.0,0,0,0.17262374478939924,1.0,78.71467590332031,6.039665699005127,1,1,6,18,1,174.14330460451356,-112.96727752685547,5.015520095825195,-108.41744995117188,-1.563056468963623,1,-108.41744995117188,-1.563056468963623,89.19412231445312,8.916431427001953,0.9912762641906738,0.0100565105676651,4.0,4.0,1,85.19619750976562,6.047719478607178,7.961618050957294,22.343523025512695,6.097275257110596,0.17262374478939924,85.19619750976562,6.047719478607178,81.90699194896034,5.581632220043161,3.2892055608052875,0.46608725856401634,0.0,1,3.226298090255761,3.225787515773298,-0.05739573389291763,1.336364984512329,-0.04236873239278793,-0.18908245861530304,-0.02585444413125515,0.19266453536469164,0.0,174.10266383169366,174.10266383169366,0.24394755207474714,1.2420027256011963,-0.0511198565363884,0.014941455467143783,1.0,79.17717774242422,4.194367808527905,0,0,1,652.3861738445229,0.1082301041607248,0.13231384436021187,1.878360362913583,-97.95606771071202,2.0696544151364016,3.226298090255764,3.214725347425912,0.01157274282985199,0,3.509558994575818,278.0820089392364
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-101.00972747708201,0.5174177223000553,0.21282959078908495,-5.40070886079931,0,24,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000024.jpg,-101.2225570678711,5.918126583099365,82.83351906261018,0.7141582030127935,0,3.5241297939943266,3.5241297939943266,1,3.5241297939943266,174.34660470596194,-6.677806479780026e-06,82.71188445851388,4.1407375980686725,-101.46513656064401,2.497980896550146,3.4287375705258043,10.306524034483648,1,0.0,0,0,0.18471844289068134,1.0,82.0489273071289,6.0618085861206055,1,1,6,18,1,174.1290803353606,-112.96727752685547,5.015520095825195,-108.43193054199219,-1.5711532831192017,1,-108.43193054199219,-1.5711532831192017,89.2076644897461,8.926018714904785,0.9908729791641235,0.014805667102336884,4.0,4.0,1,85.21111297607422,5.714022159576416,5.536388028442837,21.777299880981445,6.023285388946533,0.18471844289068134,85.21111297607422,5.714022159576416,85.21111297607422,5.714022159576416,0.0,0.0,0.0,1,3.53511354389689,3.5347067160896573,-0.05363021045923233,1.2981932163238525,-0.03509506210684776,-0.2724393606185913,-0.024845808744430542,0.11222239596147636,0.0,174.02222169229043,174.02222169229043,0.32438301367148265,1.1620643138885498,-0.04524197801947594,0.024815446095076982,1.0,82.69164979291516,4.575830748485716,0,0,1,648.8717017940319,0.11303416117488106,0.14186926969502167,2.225936577670474,-101.4911753559701,2.0631964989808615,3.5351135438968857,3.5241297939943266,0.010983749902559126,0,3.8642776476520337,246.9032610533759
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-104.00924479533505,0.8246352730834534,0.4031239790790157,-5.409256214038129,0,25,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000025.jpg,-104.41236877441406,6.233891487121582,86.03882865299984,0.7385841639326067,0,3.2054026576720007,3.2054026576720007,1,3.2054026576720007,174.34661153058437,6.824622435987066e-06,85.90839454678017,4.527233476000221,-104.68461061728752,2.4527856905477003,3.79089391382768,10.454782769047766,1,0.0,0,0,0.20620644334319982,1.0,85.0641098022461,6.074545383453369,1,1,6,18,1,174.091679806951,-117.69860076904297,5.045505523681641,-113.73744201660156,-1.1651861667633057,1,-113.73744201660156,-1.1651861667633057,94.52630615234375,9.085206985473633,0.9648779630661011,0.017681963741779327,4.0,4.0,1,90.52783966064453,5.766953945159912,6.7406025311922235,23.27149200439453,6.115677356719971,0.20620644334319982,90.52783966064453,5.766953945159912,88.72546226597397,5.766953945159912,1.8023773946705588,0.0,0.0,1,3.2171118268426926,3.216744753865015,-0.048597272485494614,1.5841435194015503,-0.05977068468928337,-0.12697605788707733,-0.028596851974725723,-0.06722332212086052,0.0,173.8427759742081,173.8427759742081,0.5038355563762555,1.520567536354065,-0.07585319876670837,0.015046505458221018,1.0,85.90395445275624,4.751635409329393,0,0,1,645.6593971341908,0.11742517482103047,0.1348742002436012,1.6212591382704504,-104.70400250270872,2.229179123344002,3.2171118268426864,3.2054026576720007,0.011709169170685652,0,4.015317091846178,129.50011400971562
