protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-80.07961153552475,0.4128985349032197,-2.669035668825534,-4.251388078561136,0,10,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000010.jpg,-77.41057586669922,4.6642866134643555,39.959488535763946,0.4009290502470162,0,3.522533159127909,3.522533159127909,1,3.522533159127909,174.99070020455036,5.920254510528872e-06,38.407986968874866,2.78568061454195,-76.12011157827527,2.128759241147323,2.84503025211797,15.403227877257052,1,0.0,0,0,0.17098563406232747,1.0,42.1637077331543,4.91085958480835,1,1,6,18,1,175.9780196068591,-89.28009033203125,9.623729705810547,-89.31053924560547,-0.23644083738327026,1,-89.31053924560547,-0.23644083738327026,51.27410888671875,6.533267974853516,0.9645727872848511,0.0035265013575553894,4.0,4.0,1,47.28080749511719,3.959052562713623,8.14014460771753,15.633090019226074,5.408416748046875,0.17098563406232747,47.28080749511719,3.959052562713623,41.12819746254627,3.959052562713623,6.152610032570921,0.0,0.0,1,3.6576552922228815,3.657446338857395,0.039096228778362274,0.7798718214035034,0.011657117865979671,-0.7428603768348694,0.017244817689061165,2.1080482410915793,0.0,176.03427645995794,176.03427645995794,1.043576255407552,0.40741926431655884,0.0352899543941021,0.008403908537017833,1.0,38.39541425582155,3.052097869334851,0,0,1,690.9069710598039,0.052646769061649085,1.5640742799423961,2.742661337724406,-76.13579875457978,1.8625072190620484,3.6576552922228815,3.522533159127909,0.13512213309497234,0,3.078152767567089,68.08830390218645
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-83.24418156449843,0.6029147161856887,-2.5299939424281224,-4.361768339691997,0,11,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000011.jpg,-80.71418762207031,4.9646830558776855,43.276340026889336,0.4517703588450045,0,3.3172411206966346,3.3172411206966346,1,3.3172411206966346,174.80439967410388,-0.18630053044648673,41.837750148547876,3.088910331247483,-79.56270612629362,2.1901311214217243,3.0040053382291863,15.318835653219097,1,0.0,0,0,0.1787528434729949,1.0,45.33061981201172,5.0567498207092285,0,0,6,18,1,175.99770954813238,-89.28009033203125,9.623729705810547,-93.76972961425781,-0.25167766213417053,1,-93.76972961425781,-0.25167766213417053,55.70665740966797,7.0202412605285645,0.957337498664856,0.005041621625423431,4.0,4.0,0,51.71225357055664,4.390265464782715,9.310015092131952,16.606403350830078,5.5073933601379395,0.1787528434729949,51.71225357055664,4.390265464782715,44.579320468098615,4.390265464782715,7.132933102458028,0.0,0.0,1,3.442532723984483,3.4423358927263266,0.03681246191263199,0.9737507104873657,-0.001987383933737874,-0.5386115908622742,0.010629587806761265,1.7877277369436138,0.0,175.71395595580995,175.71395595580995,0.9095562817060735,0.7039982080459595,0.02530212700366974,0.008324195915527757,1.0,41.825441175542586,3.345264862178586,0,0,1,687.4769441400829,0.05734993058803927,1.45089885134675,2.343490410209269,-79.57759083656194,1.9339132419800675,3.4425327239844856,3.3172411206966346,0.12529160328785105,0,3.2368839827310727,68.65292298607528
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-86.40628156801098,0.7977785731250204,-2.386422254046133,-4.467488322169169,0,12,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000012.jpg,-84.01985931396484,5.2652668952941895,46.59525971931984,0.5026432819791627,0,3.319309563615786,3.319309563615786,1,3.319309563615786,174.8043981685186,-1.5055853016738109e-06,45.26079145757129,3.375171123890899,-82.9968210740819,2.2676654368095015,3.167368267848299,14.560216818436723,1,0.0,0,0,0.17643957305315885,1.0,48.49558639526367,5.1975579261779785,1,1,6,18,1,175.89839582283605,-89.28009033203125,9.623729705810547,-93.75755310058594,-0.2378562092781067,1,-93.75755310058594,-0.2378562092781067,55.69601058959961,7.005208969116211,0.9578292965888977,0.004224509000778198,4.0,4.0,1,51.7004508972168,4.528194427490234,6.501387466379952,17.60413360595703,5.617672920227051,0.17643957305315885,51.7004508972168,4.528194427490234,47.996000283467474,4.528194427490234,3.704450613749323,0.0,0.0,1,3.435480453258947,3.4353502820287036,0.0299062617123127,0.9809796810150146,-0.013599785976111889,-0.4680984616279602,-0.0004196939989924431,1.7615130440222817,0.0,175.68774126288864,175.68774126288864,0.883343094370043,0.7470020055770874,0.009157058782875538,0.010223537056202403,1.0,45.246617941020745,3.6584349183408618,0,0,1,684.0557673746047,0.062040957018725564,1.348641778299097,2.3383298826007715,-83.0126989465742,1.9844920641511297,3.43548045325894,3.319309563615786,0.1161708896431537,0,3.4318880369709355,67.50901800114661
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-89.56537515721851,0.9976167330523023,-2.2384784897380436,-4.568357979319524,0,13,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000013.jpg,-87.32689666748047,5.565974712371826,49.91555052514641,0.5535374225338976,0,3.320680841152794,3.320680841152794,1,3.320680841152794,174.80440163239388,3.463875286489168e-06,48.67515892161137,3.6758916584817767,-86.42384083680071,2.3299034103858567,3.359712384246884,14.183438723910372,1,0.0,0,0,0.21191273126367483,1.0,51.65808868408203,5.333101749420166,1,1,6,18,1,175.8246667055101,-94.0419692993164,4.895564079284668,-98.58572387695312,-0.6734446287155151,1,-98.58572387695312,-0.6734446287155151,60.45098876953125,7.949215412139893,0.9670743942260742,0.02044769376516342,4.0,4.0,1,56.45552062988281,5.436984539031982,8.162062527969221,17.433073043823242,5.603029251098633,0.21191273126367483,56.45552062988281,5.436984539031982,51.50791893258648,5.37554766506684,4.947601697296337,0.06143687396514208,0.0,1,3.428585421622985,3.4285409805906237,0.017456740140914917,0.9627166986465454,-0.011635364964604378,-0.4811789393424988,0.0006866147741675377,1.7348663416359462,0.0,175.6610945605023,175.6610945605023,0.8566929281084211,0.7221380472183228,0.010575159452855587,0.013728371022276377,1.0,48.655811184265445,4.022576955985974,0,0,1,680.64657413136,0.06671555196300136,1.2597393408809623,2.3579641425062485,-86.44128409248601,1.9831170737503463,3.4285854216229925,3.320680841152794,0.10790458047019857,0,3.6906880783421125,68.23851307854056
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-92.61564092822067,1.2397118070660378,-2.086328794431612,-4.664192630952761,0,14,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000014.jpg,-90.52931213378906,5.903904438018799,53.135745148952026,0.5563486752267898,0,3.2201958509271336,3.2201958509271336,1,3.2201958509271336,173.97624782710264,-0.8281538052912287,51.97678608429334,4.035904748272847,-89.74502684666751,2.3212527430544503,3.6674918648888983,14.109548428503114,1,0.0,0,0,0.17956986371044073,1.0,54.71685028076172,5.415111064910889,0,0,6,18,1,175.7674164867739,-98.77330017089844,4.92555570602417,-103.48519897460938,-1.4468480348587036,1,-103.48519897460938,-1.4468480348587036,65.24112701416016,9.236685752868652,0.9845876097679138,0.011363454163074493,4.0,4.0,0,61.245418548583984,6.691410064697266,10.168863304286745,17.36459732055664,5.580685138702393,0.17956986371044073,61.245418548583984,6.691410064697266,54.72060320949705,5.682195023395074,6.524815339086935,1.0092150413021916,0.0,1,3.321001643580215,3.320974900027889,0.013327792286872864,0.9440413117408752,-0.0078047700226306915,-0.5056575536727905,0.0035704057663679123,1.7017656440924778,0.0,175.62799386295882,175.62799386295882,1.6517460358561815,0.6910864114761353,0.014510059729218483,0.011108846832127733,1.0,51.963832591210625,4.3159134314794,0,0,1,677.3385527244149,0.07125142278085635,1.1719125577414005,2.2761545391862583,-89.76177347432092,2.041445298342288,3.3210016435801997,3.2201958509271336,0.1008057926530661,0,3.9379825037001837,71.23339897952974
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-95.66116545580748,1.4869459638321425,-1.9301473894012269,-4.754813336399791,0,15,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000015.jpg,-93.73101806640625,6.241759300231934,56.3552263008284,0.5591592961388694,0,3.2194823787182236,3.2194823787182236,1,3.2194823787182236,173.9762476684503,-1.5865235228745078e-07,55.277067876400814,4.32995058423168,-93.05789511675268,2.3780566691835077,3.9218990969326146,13.427123180019112,1,0.0,0,0,0.1784264678097144,1.0,57.77143859863281,5.4915080070495605,1,1,6,18,1,175.71861862713556,-98.77330017089844,4.92555570602417,-103.48844909667969,-1.4774738550186157,1,-103.48844909667969,-1.4774738550186157,65.24111938476562,9.267483711242676,0.9856998324394226,0.0111507847905159,4.0,4.0,1,61.245704650878906,6.569868087768555,7.748896609846269,17.572139739990234,5.62261438369751,0.1784264678097144,61.245704650878906,6.569868087768555,58.01774066287753,5.974354256117708,3.227963988001378,0.5955138316508459,0.0,1,3.3132650205932355,3.3132352851901876,0.014037152752280235,0.8906114101409912,-0.008635228499770164,-0.5170881152153015,-0.0022025767248123884,1.8181775740371768,0.0,175.74440579290354,175.74440579290354,1.7681581244532327,0.6320580244064331,0.010322528891265392,0.015557761135791437,1.0,55.255074746058895,4.697292737205867,0,0,1,674.0473105695665,0.07576428633528431,1.1001515547695035,2.3288709685772324,-93.07489350820795,2.0104495285810966,3.3132650205932355,3.2194823787182236,0.09378264187501184,0,4.281878305082802,69.02467203326523
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-99.01332621114882,1.772330382260547,-1.770116372281631,-4.840047261324658,0,16,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000016.jpg,-97.24320983886719,6.612377643585205,59.88691704277317,0.562242514237069,0,3.531692087791945,3.531692087791945,1,3.531692087791945,173.9762482665924,5.981420851718908e-07,58.874778850564624,4.709101115827803,-96.67552777833139,2.3817042858488637,4.268589928971189,13.163950024826482,1,0.0,0,0,0.18091268855694684,1.0,61.13497543334961,5.562414169311523,1,1,6,18,1,175.7276440817935,-112.96727752685547,5.015520095825195,-108.42291259765625,-1.5678373575210571,1,-108.42291259765625,-1.5678373575210571,70.13832092285156,9.879449844360352,0.9895669221878052,0.01299603283405304,4.0,4.0,1,66.14241790771484,7.172737121582031,9.101094990440584,17.68195343017578,5.621806621551514,0.18091268855694684,66.14241790771484,7.172737121582031,61.62228874409623,6.357607051946765,4.520129163618616,0.8151300696352659,0.0,1,3.6197233653942837,3.6197041045057317,0.011808378621935844,0.8821368217468262,-0.008829697035253048,-0.5390033721923828,-0.002327677560970187,1.8268021819681988,0.0,175.75303040083455,175.75303040083455,1.7767821342421695,0.6126423478126526,0.009541316889226437,0.013746248434636977,1.0,58.86061989922265,5.017357403294897,0,0,1,670.4417654164027,0.08070811378705298,1.0262971435505222,2.6495552660451187,-96.69406456204862,2.073680257053187,3.6197233653942846,3.531692087791945,0.08803127760233975,0,4.571797731917359,72.20406702253968
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-102.09437868586704,2.026928189643743,-1.606425499831884,-4.919728037468073,0,17,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000017.jpg,-100.48795318603516,6.946656227111816,63.14881561594464,0.5731630791152781,0,3.2619168536913,3.2619168536913,1,3.2619168536913,174.1180490022728,0.14180073568042376,62.20463906195641,5.027805545249736,-100.02041752701993,2.4171176994316736,4.553603942613981,13.144055913966486,1,0.0,0,0,0.2041679749226943,1.0,64.22566986083984,5.635248184204102,0,0,6,18,1,175.73652930413004,-117.69860076904297,5.045505523681641,-113.75721740722656,-1.20315420627594,1,-113.75721740722656,-1.20315420627594,75.48126983642578,10.081230163574219,0.9647032618522644,0.01682814210653305,4.0,4.0,0,71.48716735839844,7.6552042961120605,10.939991662708124,17.13524627685547,5.577130317687988,0.2041679749226943,71.48716735839844,7.6552042961120605,65.01610099299381,6.714682703872182,6.471066365404622,0.9405215922398789,0.0,1,3.344035484919512,3.3440191627337557,0.01044814195483923,0.7657002806663513,0.004227183759212494,-0.596513032913208,-0.003236461663618684,2.0554222738668657,0.0,175.98165049273322,175.98165049273322,1.8636014904604126,0.4670494496822357,0.01937270350754261,0.012280771309012565,1.0,62.193538427095305,5.289804482493887,0,0,1,667.1088468885301,0.08527812287379173,0.9552771888493368,2.496216573024949,-100.0371010207365,2.155414951550049,3.344035484919512,3.2619168536913,0.08211863122821184,0,4.812406948253778,70.73443895205855
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-105.17160227597306,2.2872010260157154,-1.4392719537074379,-4.993696114487214,0,18,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000018.jpg,-103.73233032226562,7.28089714050293,66.41034604807447,0.5840823542967202,0,3.261548710395039,3.261548710395039,1,3.261548710395039,174.11804799759784,-1.0046749613358805e-06,65.53150785033708,5.305607361380348,-103.3580047852587,2.492887599716396,4.80261959458777,12.59334461897111,1,0.0,0,0,0.17897992077831182,1.0,67.31316375732422,5.702033996582031,1,1,6,18,1,175.82232181619068,-117.69860076904297,5.045505523681641,-113.69367218017578,-1.3525559902191162,1,-113.69367218017578,-1.3525559902191162,75.40227508544922,10.22307014465332,0.9700877070426941,0.007937498390674591,4.0,4.0,1,71.40838623046875,7.688070297241211,8.68602615459615,16.934616088867188,5.563897132873535,0.17897992077831182,71.40838623046875,7.688070297241211,68.27370263247744,6.950924230664563,3.134683597991314,0.7371460665766483,0.0,1,3.3380068306518025,3.3379694232417694,0.015802878886461258,0.7576732039451599,0.005871117580682039,-0.6241008639335632,-0.002275716280564666,2.1070299025750128,0.0,176.03325812144135,176.03325812144135,1.9152101238435213,0.44514748454093933,0.021113969385623932,0.016581157266199038,1.0,65.51169953441763,5.653255259534711,0,0,1,663.7906857812078,0.08982789697865264,0.8986465136568427,2.503875506449879,-103.37509189953543,2.1450953326999995,3.338006830651802,3.261548710395039,0.07645812025676291,0,5.1482112912842455,68.28260491602123
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-108.56114982342388,2.5858497082727663,-1.2688600895371567,-5.061799103067566,0,19,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000019.jpg,-107.29228973388672,7.647648811340332,69.9891271564869,0.596064779844016,0,3.5788011680521774,3.5788011680521774,1,3.5788011680521774,174.11806444073886,1.644314102203394e-05,69.16239081879118,5.67224479272067,-107.00729923245233,2.5124879658275887,5.143062948787908,12.384493620538034,1,0.0,0,0,0.1839720310604945,1.0,70.71527862548828,5.763706207275391,1,1,6,18,1,175.89614954437278,-117.69860076904297,5.045505523681641,-118.13358306884766,-1.8719463348388672,1,-118.13358306884766,-1.8719463348388672,79.7623062133789,11.20932674407959,0.968897819519043,0.009672567248344421,4.0,4.0,1,75.76683807373047,8.509790420532227,9.798418084533917,18.16271209716797,5.697158336639404,0.1839720310604945,75.76683807373047,8.509790420532227,71.91831390420754,7.325798643970486,3.8485241695229275,1.183991776561741,0.0,1,3.6507406722707088,3.6506912843735453,0.018989533185958862,0.8675824999809265,-0.013735361397266388,-0.5116228461265564,-0.011550121940672398,1.8830816600686344,0.0,175.80930987893498,175.80930987893498,1.691245438196121,0.6120818257331848,0.000602947548031807,0.015047447681706306,1.0,69.14755975675621,5.982539179256938,0,0,1,660.1548255588692,0.09481329164559187,0.8415673997306925,2.711218668071251,-107.02538332736715,2.202366163581897,3.6507406722707136,3.5788011680521774,0.07193950421853623,0,5.451820076251628,68.09178797993809
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-111.71088731466428,2.8284103474089575,-1.0954011696447443,-5.123892108493142,0,20,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000020.jpg,-110.61548614501953,7.9523024559021,73.32590381440738,0.6447450147215986,0,3.3371317370027174,3.3371317370027174,1,3.3371317370027174,174.76205705427316,0.6439926135342849,72.55198847941081,5.990496760687612,-110.41154321881963,2.5546720537631584,5.401481896224551,12.224168513555686,1,0.0,0,0,0.20425784457091245,1.0,73.87300109863281,5.855777263641357,1,1,6,18,1,175.86575562945302,-117.69860076904297,5.045505523681641,-121.457763671875,1.5941495895385742,1,-121.457763671875,1.5941495895385742,83.4345703125,8.114415168762207,0.9278417229652405,0.008754551410675049,4.0,4.0,1,79.43960571289062,5.788773536682129,7.9898923858998785,17.897079467773438,5.669096946716309,0.20425784457091245,79.43960571289062,5.788773536682129,75.36369755198082,5.788773536682129,4.0759081609098065,0.0,0.0,1,3.404438022748809,3.404428722654594,0.0079575814306736,0.8870829343795776,-0.01638437807559967,-0.4399145841598511,-0.010148070752620697,1.886989382047528,0.0,175.81321760091387,175.81321760091387,1.0511605466407294,0.6674704551696777,0.0005204863846302032,0.007595682166064878,1.0,72.5518662690595,5.952615592787787,0,0,1,656.750519046566,0.09948118603459759,0.7740375453478805,2.4500488026231397,-110.40741353042242,2.59232764419229,3.404438022748819,3.3371317370027174,0.06730628574610176,0,5.364011949568055,67.4573170254007
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-114.85356895137463,3.076729901140693,-0.9191130797925955,-5.179838053876397,0,21,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000021.jpg,-113.93445587158203,8.25656795501709,76.65843644508136,0.69336399541073,0,3.332887267789004,3.332887267789004,1,3.332887267789004,174.76206843224335,1.1377970215507738e-05,75.94664816950713,5.956110917190834,-113.78350860582228,2.9480500229657567,5.310663584896986,11.389588071456812,1,0.0,0,0,0.2053018370604888,1.0,77.0243148803711,5.941375255584717,1,1,6,18,1,175.84736726610348,-117.69860076904297,5.045505523681641,-121.56993103027344,1.6646409034729004,1,-121.56993103027344,1.6646409034729004,83.5535659790039,8.056188583374023,0.9393891096115112,0.01171257346868515,4.0,4.0,1,79.55745697021484,5.914464950561523,5.971952376653864,19.33279800415039,5.817923545837402,0.2053018370604888,79.55745697021484,5.914464950561523,78.76122822142347,5.914464950561523,0.7962287487913713,0.0,0.0,1,3.394783699869481,3.3947819004476325,0.0034953244030475616,1.113538384437561,-0.03497049957513809,-0.2123841792345047,-0.019962290301918983,1.6437006051326126,0.0,175.56992882399896,175.56992882399896,0.8078603917555985,1.00822114944458,-0.016038374975323677,0.011801569616548564,1.0,75.94663977391905,5.94429576086867,0,0,1,653.3557455417064,0.10413600901778358,0.7117966711623183,2.2193488833514428,-113.78225010886585,2.9597979663948744,3.3947836998694725,3.332887267789004,0.06189643208046869,0,5.298956397874302,69.06040001194924
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-117.98967071396208,3.3309606814420105,-0.7402200303683324,-5.229507992264044,0,22,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000022.jpg,-117.24945068359375,8.560468673706055,79.98697787744015,0.741925127555201,0,3.3288956502846827,3.3288956502846827,1,3.3288956502846827,174.7620749692298,6.536986428925168e-06,79.33245082046264,5.936070864713372,-117.14818458494076,3.3262255780505168,5.23522259384967,11.21922777313995,1,0.0,0,0,0.21143043059471997,1.0,80.16971588134766,6.02039909362793,1,1,6,18,1,175.75026374733386,-122.49102020263672,-4.4408278465271,-126.47293090820312,1.5687294006347656,1,-126.47293090820312,1.5687294006347656,88.41889190673828,8.670342445373535,0.9395970702171326,0.014209762215614319,4.0,4.0,1,84.42206573486328,6.355596542358398,7.154251257569896,19.831710815429688,5.858814239501953,0.21143043059471997,84.42206573486328,6.355596542358398,82.16388450459812,6.355596542358398,2.2581812302651616,0.0,0.0,1,3.385821036589709,3.385811046543597,-0.008224896155297756,1.1368488073349,-0.032014455646276474,-0.21624696254730225,-0.0181413646787405,1.5801815533987866,0.0,175.50640977226513,175.50640977226513,0.7443348030353435,1.0294671058654785,-0.01270151324570179,0.0099063135595532,1.0,79.33162187288497,6.019663403087715,0,0,1,649.9707634427405,0.10877740628607989,0.6553560045551876,2.192046842949783,-117.15620512381545,3.243014577683306,3.3858210365896877,3.3288956502846827,0.05692538630500499,0,5.318271598717715,70.5946939997375
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-121.36899557743175,3.586844409491637,-0.5589522424708061,-5.272781406853578,0,23,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000023.jpg,-120.81004333496094,8.859625816345215,83.5592365693479,0.8211896407474147,0,3.5731379801180427,3.5731379801180427,1,3.5731379801180427,175.197350314724,0.43527534549420677,82.9571179903106,6.0087525363056455,-120.76019499531664,3.6374738919342535,5.2223898340313895,11.45114154813773,1,0.0,0,0,0.1711404027378932,1.0,83.55714416503906,6.123514175415039,1,1,6,18,1,175.66491487740416,-127.22234344482422,-4.410845756530762,-131.8300018310547,2.44516921043396,1,-131.8300018310547,2.44516921043396,93.83863067626953,8.36564826965332,0.9955533146858215,0.010404124855995178,4.0,4.0,1,89.8408203125,6.139455795288086,8.230567976316419,21.826343536376953,6.004739761352539,0.1711404027378932,89.8408203125,6.139455795288086,85.67775409783981,6.139455795288086,4.163066214660187,0.0,0.0,1,3.625512535419273,3.6254961174256346,-0.010910866782069206,1.6131258010864258,-0.05764318257570267,0.02660130150616169,-0.024237854406237602,1.105820433229758,0.0,175.0320486520961,175.0320486520961,0.16530166262789167,1.6274698972702026,-0.03836069628596306,0.005952879740137155,1.0,82.9571210472836,6.0295062135185065,0,0,1,646.3452642683418,0.11374859416013242,0.6021155220643095,1.960012179031617,-120.76239395854064,3.616837039268691,3.625512535419284,3.5731379801180427,0.052374555301241354,0,5.2430053046046785,70.34806499723345
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-124.44501888599422,3.823932619772119,-0.37554561939265324,-5.309546498575049,0,24,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000024.jpg,-124.06947326660156,9.133479118347168,86.82934575205535,0.8937502599884708,0,3.270914109280796,3.270914109280796,1,3.270914109280796,175.19735860125934,8.286535337774202e-06,86.27614000420367,6.002125447171456,-124.05988442219962,3.9952457929184764,5.138242272653456,11.155641281980046,1,0.0,0,0,0.16546968239907178,1.0,86.64098358154297,6.21322774887085,1,1,6,18,1,175.44341173589893,-127.22234344482422,-4.410845756530762,-131.82704162597656,2.5289440155029297,1,-131.82704162597656,2.5289440155029297,93.84455108642578,8.28203010559082,0.996509850025177,0.008346274495124817,4.0,4.0,1,89.84625244140625,5.4456377029418945,5.46089784427133,23.66752052307129,6.000945568084717,0.16546968239907178,89.84625244140625,5.4456377029418945,88.98118163080112,5.4456377029418945,0.8650708106051344,0.0,0.0,1,3.3191318959572187,3.3190189569200728,-0.027380766347050667,2.1891424655914307,-0.07167123258113861,0.03230553865432739,-0.021869106218218803,0.5606720862763639,0.0,174.4869003051427,174.4869003051427,0.7104582961166237,2.205997943878174,-0.06102209538221359,0.01077212781529793,1.0,86.27234135475109,5.868413520587879,0,0,1,643.0300439608743,0.11829433591858388,0.5570043973042544,1.0817716436893652,-124.04195918688231,4.127805194649078,3.3191318959572196,3.270914109280796,0.048217786676423735,0,5.005749539776619,68.46191000659019
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-127.50919587180513,4.0667965413337,-0.19024140403169826,-5.3397004603142495,0,25,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000025.jpg,-127.31895446777344,9.40649700164795,90.08947365692859,0.9660889442330288,0,3.2609303643855156,3.2609303643855156,1,3.2609303643855156,175.19735052238212,-8.078877227954698e-06,89.57776787415996,5.820847956074672,-127.32379778343642,4.52484723814894,4.8816521661397125,11.277219462345387,1,0.0,0,0,0.14699357021216305,1.0,89.71366119384766,6.2959442138671875,1,1,6,18,1,175.1086327884951,-136.7155303955078,-9.109044075012207,-136.62271118164062,2.602966070175171,1,-136.62271118164062,2.602966070175171,98.62113189697266,8.715847969055176,0.9972979426383972,0.0011292099952697754,4.0,4.0,1,94.62257385253906,5.768276691436768,6.60378713639659,23.923608779907227,6.044291973114014,0.14699357021216305,94.62257385253906,5.768276691436768,92.2320001922434,5.768276691436768,2.3905736602956535,0.0,0.0,1,3.30576873936138,3.3054265194088748,-0.04756556451320648,2.081766128540039,-0.06921275705099106,0.03629656881093979,-0.02375447377562523,0.22515206334759283,0.0,174.15138028221395,174.15138028221395,1.0459702401681668,2.100216865539551,-0.0728374719619751,0.00667295666838203,1.0,89.57769614813891,5.816100539722291,0,0,1,639.7246891674865,0.12282655034697539,0.5117775087896774,1.1791642358454766,-127.32322414122746,4.5295604155550055,3.3057687393613655,3.2609303643855156,0.04483837497584986,0,4.876938455105139,67.55566503852606
