block_x,block_y,x_norm,y_norm,x_uccs,y_uccs,theta,x_cosa,y_sina,p1_path,p2_path,p3_path,p4_path,target_path,rsi_id,x_pred,y_pred,x_cosa_pred,y_sina_pred,x_error,y_error,abs_error,cos_error,sin_error,dir_error,angle_error,distance_error
9,2,-0.3173422640671868,-0.963931893023236,-0.3173422640671868,0.963931893023236,-115.24945768365592,-0.4265601790282693,-0.90445918297476,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_2_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_2_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_2_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_9_2_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_9_2_s_042_v3d.jpg,37bc,-0.3246962,-0.1507779,-0.5476886,-0.81033856,-0.0073539615,0.813154,0.81318724,-0.12112841,0.09412062,0.15339747,8.804352,6.525504112243652
11,9,0.3718350028033077,0.6161575424542081,0.3718350028033077,-0.6161575424542081,107.488790446952,-0.3005192051248899,0.9537757636630868,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_11_9_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_11_9_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_11_9_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_11_9_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_9_s_061_v3d.jpg,38bc,0.30175233,0.58023125,-0.42114195,0.86130315,-0.070082664,-0.035926282,0.07875454,-0.120622754,-0.09247261,0.15199023,8.567953,15.801918983459473
8,12,0.3294412579175594,0.8748268244088804,0.3294412579175594,-0.8748268244088804,-151.52978415185538,-0.879065036072847,-0.4767018589792197,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_12_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_12_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_12_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_12_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_12_s_008_v3d.jpg,37bc,0.39462534,0.44595566,-0.93666804,-0.40241146,0.06518409,-0.42887118,0.43379655,-0.057603,0.074290395,0.09400622,5.220821,3.1139256954193115
11,9,-0.912790154232874,0.0109556184527304,-0.912790154232874,-0.0109556184527304,172.5323251602037,-0.9915183439110116,0.1299668176419075,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_9_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_9_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_9_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_9_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_9_s_037_v3d.jpg,37bc,-0.78904843,-0.13898067,-0.98939,-0.0628751,0.123741746,-0.14993629,0.19440399,0.002128303,-0.19284192,0.19285366,11.103902,9.391215324401855
3,1,-0.2989949947686423,0.4992542632884289,-0.2989949947686423,-0.4992542632884289,-111.44666898160932,-0.3656350336755671,-0.930758304904698,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_3_1_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_3_1_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_3_1_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_3_1_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_1_s_037_v3d.jpg,38bc,-0.5747015,0.51255465,-0.22012925,-0.9983496,-0.2757065,0.013300389,0.2760271,0.14550579,-0.06759131,0.16043852,9.01234,5.987582683563232
9,4,0.19091383424972,-0.3327880211988634,0.19091383424972,0.3327880211988634,146.90679267751614,-0.83778345362596,0.546002641779835,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_9_4_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_9_4_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_9_4_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_9_4_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_9_4_s_032_v3d.jpg,34bc,0.053118095,-0.26127225,-0.93675315,0.42022657,-0.13779575,0.07151577,0.15524875,-0.0989697,-0.12577605,0.16004567,8.932238,3.7035319805145264
5,11,-0.7250526318420305,0.1889014230515497,-0.7250526318420305,-0.1889014230515497,149.67869203719164,-0.8632078600544696,0.5048486806362705,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_5_11_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_5_11_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_5_11_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_5_11_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_11_s_072_v3d.jpg,37bc,-0.5457768,-0.17588216,-0.7368481,0.7046345,0.17927587,-0.36478359,0.4064565,0.12635976,0.19978583,0.23639198,13.398497,8.662457466125488
9,5,-0.7195583984295635,-0.1658579056589666,-0.7195583984295635,0.1658579056589666,8.158439522000606,0.9898794288570104,0.1419109450525888,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_5_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_5_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_5_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_9_5_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_9_5_s_066_v3d.jpg,36bc,-0.60996693,-0.09070858,1.0115365,0.0565684,0.109591484,0.07514933,0.13288233,0.02165705,-0.08534254,0.08804759,4.9576054,10.818470001220703
0,14,0.4557197893748848,0.3625176163850208,0.4557197893748848,-0.3625176163850208,51.235613256608445,0.6261192783560107,0.7797272916032557,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_0_14_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_0_14_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_0_14_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_0_14_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_0_14_s_095_v3d.jpg,38bc,0.2489923,0.61928135,0.4909095,0.82293576,-0.2067275,0.25676373,0.32964203,-0.13520977,0.04320848,0.14194596,7.9468284,21.29840850830078
3,10,0.7501722189643143,0.12041429021229,0.7501722189643143,-0.12041429021229,-114.62224007885328,-0.4166336923448052,-0.9090744559182896,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_10_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_10_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_10_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_10_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_10_s_035_v3d.jpg,37bc,0.0010199994,0.41195512,-0.5396687,0.85571796,-0.7491522,0.29154083,0.8038812,-0.123034984,1.7647924,1.7690761,123.1397,12.130298614501953
0,1,0.8496537123058174,-0.2059706572357433,0.8496537123058174,0.2059706572357433,142.80163958914164,-0.7965472190447239,0.6045763209323671,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_0_1_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_0_1_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_0_1_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_0_1_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_0_1_s_058_v3d.jpg,37bc,0.9120076,-0.3855517,-0.724244,0.75009894,0.06235385,-0.17958103,0.19009827,0.072303236,0.1455226,0.16249487,8.8062935,1.0321738719940186
3,14,0.9169448597648628,-0.3698459179389934,0.9169448597648628,0.3698459179389934,-53.4680009445872,0.5952716390758005,-0.803524533360376,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_14_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_14_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_14_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_14_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_14_s_099_v3d.jpg,34bc,0.116151914,-0.6010511,0.4650038,-0.8301702,-0.80079293,-0.23120517,0.83350176,-0.13026786,-0.02664566,0.13296506,7.277451,6.5917558670043945
6,12,-0.3131214305316541,-0.299918817894691,-0.3131214305316541,0.299918817894691,68.48950665814533,0.3666716203810093,0.9303504301107002,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_12_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_12_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_12_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_12_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_12_s_058_v3d.jpg,38bc,-0.21682212,-0.5582898,0.37379915,0.93986195,0.09629932,-0.258371,0.2757338,0.0071275234,0.00951153,0.01188574,0.17804113,0.9551129341125488
9,4,-0.0175410612121544,-0.8567132416836023,-0.0175410612121544,0.8567132416836023,-86.53211343886244,0.0604890901508117,-0.9981688584466692,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_4_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_4_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_4_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_4_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_4_s_093_v3d.jpg,38bc,0.19828501,-0.92867994,0.066200085,-0.9922517,0.21582608,-0.07196671,0.22750847,0.0057109967,0.0059171915,0.008223664,0.34942633,6.9278693199157715
3,13,0.0480123533498515,0.6260397634580697,0.0480123533498515,-0.6260397634580697,162.30242436997645,-0.952674345024136,0.3039927504609831,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_3_13_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_3_13_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_3_13_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_3_13_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_13_s_058_v3d.jpg,36bc,-0.18395773,-0.1774821,-0.89835393,0.39333624,-0.23197007,-0.8035219,0.8363358,0.054320395,0.08934349,0.104560815,5.9481773,0.9816910624504089
7,11,0.5631682825523305,-0.2565451769279927,0.5631682825523305,0.2565451769279927,-163.76495510865,-0.9601228614993488,-0.2795784162382759,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_11_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_11_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_11_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_11_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_11_s_037_v3d.jpg,36bc,0.32328174,0.075276315,-0.9831413,0.047937617,-0.23988655,0.3318215,0.40945214,-0.02301842,0.32751602,0.32832393,19.026556,6.52009391784668
0,2,0.6396721884740009,-0.0148118831231107,0.6396721884740009,0.0148118831231107,24.98605019058985,0.9064106550859532,0.4223975903655852,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_0_2_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_0_2_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_0_2_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_0_2_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_0_2_s_085_v3d.jpg,37bc,0.6435576,-0.29753405,0.92517364,0.37832183,0.003885448,-0.28272218,0.28274888,0.018763006,-0.044075757,0.047903266,2.7453074,32.393218994140625
6,11,0.3132905396606906,0.9754613449232864,0.3132905396606906,-0.9754613449232864,-70.99632330618299,0.3256288281040027,-0.9454976818097516,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_6_11_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_6_11_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_6_11_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_6_11_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_6_11_s_020_v3d.jpg,34bc,0.1682449,0.58665264,0.11420693,-0.94118947,-0.14504564,-0.38880873,0.41498247,-0.21142188,0.0043082237,0.21146576,12.085044,4.216886043548584
3,4,-0.1964107706413491,0.8459235475998041,-0.1964107706413491,-0.8459235475998041,43.59760082126292,0.724200737633649,0.6895892194711855,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_3_4_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_3_4_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_3_4_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_3_4_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_4_s_032_v3d.jpg,38bc,-0.24064407,0.7439553,0.85881555,0.5676789,-0.044233292,-0.10196823,0.11114901,0.13461483,-0.121910274,0.18161295,10.13279,9.318204879760742
0,9,0.1238832473078916,-0.2069915424743547,0.1238832473078916,0.2069915424743547,38.79651133975534,0.7793761165204697,0.6265563573992937,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_0_9_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_0_9_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_0_9_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_0_9_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_0_9_s_070_v3d.jpg,36bc,0.1624193,-0.12916747,0.7765914,0.63799435,0.038536057,0.07782407,0.08684246,-0.0027846694,0.011438012,0.011772107,0.6068404,3.081996440887451
10,12,0.1377715959331054,0.0776406833052143,0.1377715959331054,-0.0776406833052143,176.3193604397364,-0.997937366988933,0.0641951054769433,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_10_12_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_10_12_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_10_12_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_10_12_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_12_s_000_v3d.jpg,34bc,0.016784783,-0.15211022,-1.0682293,-0.06196695,-0.120986804,-0.2297509,0.25965995,-0.07029194,-0.12616205,0.14442237,7.000593,16.36985969543457
6,2,-0.4263390370174351,-0.0971256439777774,-0.4263390370174351,0.0971256439777774,-158.66596470965686,-0.9314752818579628,-0.3638046169135693,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_2_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_2_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_2_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_2_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_2_s_072_v3d.jpg,36bc,-0.42562428,-0.21659645,-0.92284214,-0.30273324,0.0007147491,-0.11947081,0.11947295,0.008633137,0.061071366,0.061678544,3.172249,4.079977989196777
10,14,-0.0679295159913206,0.3085812698878865,-0.0679295159913206,-0.3085812698878865,176.43090690632948,-0.9980604541418064,0.0622521475794298,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_14_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_14_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_14_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_14_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_14_s_083_v3d.jpg,36bc,-0.15624285,0.39917356,-0.9113866,-0.29677087,-0.08831333,0.090592295,0.12651564,0.086673856,-0.35902303,0.3693371,21.605677,12.388983726501465
8,6,0.354336713977073,-0.7509466661031567,0.354336713977073,0.7509466661031567,-101.0229757331146,-0.1912026146759078,-0.9815505897003456,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_6_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_6_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_6_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_6_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_6_s_099_v3d.jpg,36bc,0.37674573,-0.8147723,-0.25600076,-0.95034057,0.022409022,-0.06382567,0.06764525,-0.06479815,0.031210005,0.07192262,4.053329,4.184926986694336
11,3,0.1087605393417687,-0.2353491804218022,0.1087605393417687,0.2353491804218022,142.5014105507978,-0.793368326999708,0.6087418974521832,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_11_3_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_11_3_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_11_3_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_11_3_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_3_s_058_v3d.jpg,34bc,0.35479802,-0.14982021,-0.7352921,0.69742364,0.24603748,0.08552897,0.26047966,0.058076262,0.08868176,0.10600616,5.9873314,11.665013313293457
11,5,-0.2169219589870443,0.7350384118559647,-0.2169219589870443,-0.7350384118559647,-140.3117598175727,-0.7695306443605706,-0.6386098866992314,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_5_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_5_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_5_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_5_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_5_s_035_v3d.jpg,36bc,0.5094908,-0.45247066,-0.48598626,0.86641407,0.7264128,-1.1875091,1.392068,0.2835444,1.505024,1.5315007,100.39943,7.238681316375732
11,1,-0.8303920671689895,-0.9579226649591864,-0.8303920671689895,0.9579226649591864,159.76507392907627,-0.938282363282914,0.34587021663079,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_11_1_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_11_1_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_11_1_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_11_1_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_11_1_s_093_v3d.jpg,34bc,-0.55370325,-0.46805364,-0.82160914,0.56330776,0.2766888,0.489869,0.5626085,0.11667323,0.21743754,0.24676248,14.20021,8.23302936553955
2,7,-0.5056317003576276,-0.0376235609349402,-0.5056317003576276,0.0376235609349402,10.136961534908464,0.9843898459702036,0.1760017930327957,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_2_7_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_2_7_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_2_7_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_2_7_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_2_7_s_062_v3d.jpg,37bc,-0.43008396,-0.32593966,0.6454003,-0.012138508,0.075547725,-0.2883161,0.29804972,-0.33898956,-0.1881403,0.38769925,11.214436,9.030292510986328
2,11,0.3055259986553977,0.98179984004058,0.3055259986553977,-0.98179984004058,58.83980498797973,0.5174326388224298,0.855723941631445,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_2_11_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_2_11_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_2_11_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_2_11_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_2_11_s_006_v3d.jpg,37bc,0.042083133,0.47023603,-0.32500118,0.8148195,-0.26344284,-0.5115638,0.5754126,-0.8424338,-0.040904403,0.8434263,52.905407,17.9021053314209
5,13,0.6951640152442131,0.0782561246377575,0.6951640152442131,-0.0782561246377575,-148.97999080582812,-0.8569873835850959,-0.5153373888783654,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_5_13_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_5_13_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_5_13_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_5_13_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_13_s_093_v3d.jpg,37bc,-0.27611127,0.91477156,-0.49244085,-0.7108449,-0.9712753,0.8365154,1.2818478,0.3645465,-0.19550747,0.4136633,24.267544,30.58983612060547
10,10,0.7220304531221133,0.646240572463356,0.7220304531221133,-0.646240572463356,-153.29744599852668,-0.8933513587157538,-0.4493588208555791,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_10_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_10_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_10_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_10_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_10_s_048_v3d.jpg,37bc,0.6172685,0.32097134,-0.905287,-0.47011262,-0.10476196,-0.32526925,0.3417238,-0.011935651,-0.0207538,0.023941178,0.74019253,7.629154682159424
7,11,-0.8518904419480526,-0.1214710973151944,-0.8518904419480526,0.1214710973151944,-97.21544866579438,-0.1256007329745878,-0.992080871641141,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_7_11_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_7_11_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_7_11_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_7_11_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_7_11_s_068_v3d.jpg,34bc,-0.45563194,-0.09604755,-0.25490162,-0.99244326,0.3962585,0.02542355,0.39707324,-0.12930088,-0.00036239624,0.12930138,7.189164,1.470692753791809
10,7,0.3015612499063325,-0.1763430590838146,0.3015612499063325,0.1763430590838146,6.414641036473313,0.9937394025807778,0.1117228703462218,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_7_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_7_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_7_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_7_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_7_s_064_v3d.jpg,36bc,0.055969287,-0.23730004,0.6584064,0.45339996,-0.24559195,-0.060956985,0.2530438,-0.33533305,0.34167707,0.47873947,28.13791,0.8241437673568726
1,13,0.4793489604593626,-0.8145739272894708,0.4793489604593626,0.8145739272894708,168.03341934725142,-0.9782687045788192,0.2073411238555427,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_1_13_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_1_13_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_1_13_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_1_13_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_1_13_s_046_v3d.jpg,34bc,0.45431775,-0.87364256,-0.8723755,0.34001538,-0.025031209,-0.05906862,0.06415344,0.105893195,0.13267426,0.16975226,9.327148,7.897326469421387
7,8,-0.9065824644208272,0.3378540742831415,-0.9065824644208272,-0.3378540742831415,-16.61756952702882,0.9582349241879377,-0.2859822198433634,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_7_8_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_7_8_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_7_8_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_7_8_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_8_s_003_v3d.jpg,37bc,-1.0471683,0.17360622,0.9067836,-0.23700055,-0.14058578,-0.16424787,0.21619834,-0.051451325,0.048981667,0.07103831,1.9702036,6.331841945648193
