pair_current_index,pair_next_index,current_frame_id,next_frame_id,is_initial_frame,search_center_x,search_center_y,final_ms_x,final_ms_y,provisional_next_x,provisional_next_y,reference_current_x,reference_current_y,reference_next_x,reference_next_y,search_center_error_m,final_error_m,provisional_next_error_m,ms_candidate_count,kalman_current_xy_x,kalman_current_xy_y,gru_next_xy_x,gru_next_xy_y,ms_correction_gain_m,ms_improved_search_center
1671,1672,1671,1672,False,-25.170366287231445,-0.5039958953857422,-28.185699462890625,-0.9453088641166687,-26.53733253479004,-0.6117550730705261,-1025.0118408203125,517.0396118164062,-1028.1453857421875,517.4400024414062,1125.8482846635345,1123.3747078094354,1127.650795110681,36,-26.684429168701172,-0.8979095220565796,-26.53733253479004,-0.6117550730705261,2.473576854099065,True
1672,1673,1672,1673,False,-26.53733253479004,-0.6117550730705261,-27.521236419677734,-0.9235726594924927,-27.194686889648438,-0.672463059425354,-1028.1453857421875,517.4400024414062,-1031.593017578125,517.8805541992188,1127.650795110681,1126.9203539730665,1130.3597827231124,36,-27.34181785583496,-0.9586591720581055,-27.194686889648438,-0.672463059425354,0.7304411376144344,True
1673,1674,1673,1674,False,-27.194686889648438,-0.672463059425354,-24.682981491088867,-1.5101313591003418,-26.220155715942383,-0.9509572982788086,-1031.593017578125,517.8805541992188,-1035.162841796875,518.3531494140625,1130.3597827231124,1132.9759507675074,1134.7431863838224,36,-26.367284774780273,-1.2371554374694824,-26.220155715942383,-0.9509572982788086,-2.6161680443949535,False
1674,1675,1674,1675,False,-26.220155715942383,-0.9509572982788086,-26.75655746459961,-1.682504415512085,-26.472049713134766,-1.2029681205749512,-1035.162841796875,518.3531494140625,-1038.424072265625,518.784912109375,1134.7431863838224,1134.6013905926516,1137.7320824931116,36,-26.619173049926758,-1.4891396760940552,-26.472049713134766,-1.2029681205749512,0.1417957911708072,True
1675,1676,1675,1676,False,-26.472049713134766,-1.2029681205749512,-24.579345703125,-2.211371898651123,-25.592504501342773,-1.5954259634017944,-1038.424072265625,518.784912109375,-1041.682861328125,519.2163696289062,1137.7320824931116,1139.8764220426538,1141.7900593648824,36,-25.739620208740234,-1.8816256523132324,-25.592504501342773,-1.5954259634017944,-2.14433954954211,False
1676,1677,1676,1677,False,-25.592504501342773,-1.5954259634017944,-24.771053314208984,-2.747633934020996,-25.100479125976562,-2.0705251693725586,-1041.682861328125,519.2163696289062,-1044.9300537109375,519.663330078125,1141.7900593648824,1143.0468259409022,1145.5385532183363,36,-25.24763298034668,-2.356767416000366,-25.100479125976562,-2.0705251693725586,-1.2567665760197997,False
1677,1678,1677,1678,False,-25.100479125976562,-2.0705251693725586,-24.8045654296875,-1.942131757736206,-24.79224395751953,-2.0692219734191895,-1044.9300537109375,519.663330078125,-1048.167724609375,520.1089477539062,1145.5385532183363,1145.74354445402,1148.8983485666588,36,-24.93939208984375,-2.355456590652466,-24.79224395751953,-2.0692219734191895,-0.2049912356835648,False
1678,1679,1678,1679,False,-24.79224395751953,-2.0692219734191895,-24.543373107910156,-1.9583954811096191,-24.48461151123047,-2.0342519283294678,-1048.167724609375,520.1089477539062,-1051.7115478515625,520.5967407226562,1148.8983485666588,1149.0696775475637,1152.535610392364,36,-24.63178062438965,-2.320549249649048,-24.48461151123047,-2.0342519283294678,-0.17132898090494564,False
1679,1680,1679,1680,False,-24.48461151123047,-2.0342519283294678,-24.70237922668457,-2.366213083267212,-24.375255584716797,-2.143141746520996,-1051.7115478515625,520.5967407226562,-1055.2119140625,521.0426025390625,1152.535610392364,1152.4921186251033,1156.0049911160859,36,-24.522390365600586,-2.429373025894165,-24.375255584716797,-2.143141746520996,0.043491767260775305,True
1680,1681,1680,1681,False,-24.375255584716797,-2.143141746520996,-27.58979034423828,-4.060582637786865,-25.510393142700195,-2.8411519527435303,-1055.2119140625,521.0426025390625,-1058.3994140625,521.4486083984375,1156.0049911160859,1154.0106517004524,1158.3347885416208,36,-25.657560348510742,-3.127427339553833,-25.510393142700195,-2.8411519527435303,1.9943394156334762,True
1681,1682,1681,1682,False,-25.510393142700195,-2.8411519527435303,-31.038501739501953,-9.920677185058594,-27.71452522277832,-5.874396800994873,-1058.3994140625,521.4486083984375,-1061.5870361328125,521.8546142578125,1158.3347885416208,1156.6433165979295,1160.7714150204274,36,-27.861709594726562,-6.160669803619385,-27.71452522277832,-5.874396800994873,1.6914719436913401,True
1682,1683,1682,1683,False,-27.71452522277832,-5.874396800994873,-28.701763153076172,-9.707850456237793,-28.46689796447754,-7.891292095184326,-1061.5870361328125,521.8546142578125,-1066.5186767578125,522.463134765625,1160.7714150204274,1161.6413564570178,1165.6874853694126,36,-28.614097595214844,-8.177578926086426,-28.46689796447754,-7.891292095184326,-0.8699414365903522,False
1683,1684,1683,1684,False,-28.46689796447754,-7.891292095184326,-28.541234970092773,-14.344221115112305,-28.820180892944336,-10.944775581359863,-1066.5186767578125,522.463134765625,-1071.421630859375,523.0679931640625,1165.6874853694126,1168.5714813343031,1171.4040381760922,36,-28.967391967773438,-11.231045722961426,-28.820180892944336,-10.944775581359863,-2.8839959648905733,False
1684,1685,1684,1685,False,-28.820180892944336,-10.944775581359863,-26.35634994506836,-13.508466720581055,-27.842670440673828,-12.817172050476074,-1071.421630859375,523.0679931640625,-1074.612548828125,523.4761352539062,1171.4040381760922,1174.7662485255673,1176.153769606148,36,-27.989879608154297,-13.103387832641602,-27.842670440673828,-12.817172050476074,-3.3622103494751627,False
1685,1686,1685,1686,False,-27.842670440673828,-12.817172050476074,-23.63429069519043,-18.59014129638672,-25.613704681396484,-16.00760841369629,-1074.612548828125,523.4761352539062,-1077.7841796875,523.8818359375,1176.153769606148,1182.5358968087337,1182.6002370185847,36,-25.7608699798584,-16.2938232421875,-25.613704681396484,-16.00760841369629,-6.382127202585707,False
1686,1687,1686,1687,False,-25.613704681396484,-16.00760841369629,-23.29361915588379,-18.079574584960938,-24.113649368286133,-17.947797775268555,-1077.7841796875,523.8818359375,-1081.2562255859375,524.325927734375,1182.6002370185847,1185.6106075545115,1188.1124609354963,36,-24.260778427124023,-18.23394012451172,-24.113649368286133,-17.947797775268555,-3.010370535926768,False
1687,1688,1687,1688,False,-24.113649368286133,-17.947797775268555,-20.859909057617188,-22.453323364257812,-22.292600631713867,-20.961565017700195,-1081.2562255859375,524.325927734375,-1084.5648193359375,524.7786254882812,1188.1124609354963,1193.0665939245853,1194.2590264110625,36,-22.439697265625,-21.247703552246094,-22.292600631713867,-20.961565017700195,-4.954132989088976,False
1688,1689,1688,1689,False,-22.292600631713867,-20.961565017700195,-21.36817741394043,-21.71340560913086,-21.234628677368164,-22.436779022216797,-1084.5648193359375,524.7786254882812,-1087.8753662109375,525.2315063476562,1194.2590264110625,1195.4248782115865,1199.0258603408574,36,-21.381731033325195,-22.722946166992188,-21.234628677368164,-22.436779022216797,-1.165851800524024,False
1689,1690,1689,1690,False,-21.234628677368164,-22.436779022216797,-21.124313354492188,-24.56432342529297,-20.570228576660156,-24.404132843017578,-1087.8753662109375,525.2315063476562,-1091.1827392578125,525.6840209960938,1199.0258603408574,1200.0971890668106,1203.6644569900377,36,-20.717342376708984,-24.690265655517578,-20.570228576660156,-24.404132843017578,-1.071328725953208,False
1690,1691,1690,1691,False,-20.570228576660156,-24.404132843017578,-19.445697784423828,-25.753761291503906,-19.504371643066406,-26.031002044677734,-1091.1827392578125,525.6840209960938,-1094.5169677734375,526.155029296875,1203.6644569900377,1205.2816740498447,1208.5369233282427,36,-19.65147590637207,-26.317182540893555,-19.504371643066406,-26.031002044677734,-1.6172170598069897,False
1691,1692,1691,1692,False,-19.504371643066406,-26.031002044677734,-18.452491760253906,-25.41850471496582,-18.4350528717041,-26.77133560180664,-1094.5169677734375,526.155029296875,-1097.8526611328125,526.626220703125,1208.5369233282427,1209.1931690014787,1213.0091625162613,36,-18.582172393798828,-27.05750846862793,-18.4350528717041,-26.77133560180664,-0.6562456732360715,False
1692,1693,1692,1693,False,-18.4350528717041,-26.77133560180664,-18.71881866455078,-27.537250518798828,-17.935447692871094,-27.89964485168457,-1097.8526611328125,526.626220703125,-1101.1910400390625,527.0977783203125,1213.0091625162613,1213.1063443890841,1217.1543936891715,36,-18.082521438598633,-28.185733795166016,-17.935447692871094,-27.89964485168457,-0.09718187282282997,False
1693,1694,1693,1694,False,-17.935447692871094,-27.89964485168457,-19.154008865356445,-28.503660202026367,-17.88106918334961,-28.905885696411133,-1101.1910400390625,527.0977783203125,-1104.3963623046875,527.53271484375,1217.1543936891715,1216.3457959475586,1220.7126600300498,36,-18.02813720703125,-29.19196891784668,-17.88106918334961,-28.905885696411133,0.8085977416128571,True
1694,1695,1694,1695,False,-17.88106918334961,-28.905885696411133,-19.653682708740234,-28.09524917602539,-18.23695182800293,-29.252439498901367,-1104.3963623046875,527.53271484375,-1107.6026611328125,527.9678344726562,1220.7126600300498,1218.7654061950384,1223.6061794278862,36,-18.384048461914062,-29.53858757019043,-18.23695182800293,-29.252439498901367,1.9472538350114519,True
1695,1696,1695,1696,False,-18.23695182800293,-29.252439498901367,-19.89776039123535,-27.861671447753906,-18.690227508544922,-29.16436195373535,-1107.6026611328125,527.9678344726562,-1111.1175537109375,528.4447631835938,1223.6061794278862,1221.4943269409691,1226.5094371712457,36,-18.83733558654785,-29.450490951538086,-18.690227508544922,-29.16436195373535,2.111852486917087,True
1696,1697,1696,1697,False,-18.690227508544922,-29.16436195373535,-19.664831161499023,-27.678325653076172,-18.962053298950195,-28.892030715942383,-1111.1175537109375,528.4447631835938,-1114.4571533203125,528.8640747070312,1226.5094371712457,1224.9660956523737,1229.309313113432,36,-19.109189987182617,-29.178176879882812,-18.962053298950195,-28.892030715942383,1.5433415188720119,True
1697,1698,1697,1698,False,-18.962053298950195,-28.892030715942383,-19.13351821899414,-27.368057250976562,-18.941696166992188,-28.429719924926758,-1114.4571533203125,528.8640747070312,-1117.7945556640625,529.2831420898438,1229.309313113432,1228.4657301830266,1232.2829396212521,36,-19.08878517150879,-28.715824127197266,-18.941696166992188,-28.429719924926758,0.8435829304053186,True
1698,1699,1698,1699,False,-18.941696166992188,-28.429719924926758,-19.780580520629883,-27.378103256225586,-19.219684600830078,-28.00605583190918,-1117.7945556640625,529.2831420898438,-1121.135986328125,529.70263671875,1232.2829396212521,1231.0590691272776,1235.0135714877488,36,-19.366779327392578,-28.292186737060547,-19.219684600830078,-28.00605583190918,1.223870493974573,True
1699,1700,1699,1700,False,-19.219684600830078,-28.00605583190918,-20.494014739990234,-27.308191299438477,-19.74053192138672,-27.63558006286621,-1121.135986328125,529.70263671875,-1124.43115234375,530.0885620117188,1235.0135714877488,1233.56143428324,1237.4964991877664,36,-19.887624740600586,-27.921707153320312,-19.74053192138672,-27.63558006286621,1.4521372045087446,True
1700,1701,1700,1701,False,-19.74053192138672,-27.63558006286621,-20.387008666992188,-27.467742919921875,-20.053150177001953,-27.433942794799805,-1124.43115234375,530.0885620117188,-1127.727294921875,530.4745483398438,1237.4964991877664,1236.843767157344,1240.2434823116066,36,-20.20024299621582,-27.720060348510742,-20.053150177001953,-27.433942794799805,0.6527320304223849,True
1701,1702,1701,1702,False,-20.053150177001953,-27.433942794799805,-20.55778694152832,-27.24068260192871,-20.32610511779785,-27.191736221313477,-1127.727294921875,530.4745483398438,-1131.0216064453125,530.8604125976562,1240.2434823116066,1239.705851492957,1243.0071188334557,36,-20.473203659057617,-27.47788429260254,-20.32610511779785,-27.191736221313477,0.5376308186496317,True
1702,1703,1702,1703,False,-20.32610511779785,-27.191736221313477,-20.264339447021484,-26.99304962158203,-20.358394622802734,-26.921445846557617,-1131.0216064453125,530.8604125976562,-1134.0947265625,531.25,1243.0071188334557,1242.9731258154795,1245.7784634680952,36,-20.505523681640625,-27.20762062072754,-20.358394622802734,-26.921445846557617,0.03399301797617227,True
1703,1704,1703,1704,False,-20.358394622802734,-26.921445846557617,-19.544797897338867,-27.538761138916016,-20.042316436767578,-26.975135803222656,-1134.0947265625,531.25,-1137.4775390625,531.6788330078125,1245.7784634680952,1246.7824281175447,1249.3020986266458,36,-20.189424514770508,-27.261289596557617,-20.042316436767578,-26.975135803222656,-1.0039646494494718,False
1704,1705,1704,1705,False,-20.042316436767578,-26.975135803222656,-21.813758850097656,-27.408409118652344,-20.813589096069336,-26.987173080444336,-1137.4775390625,531.6788330078125,-1140.856201171875,532.107177734375,1249.3020986266458,1247.9119419199433,1251.8314367272608,36,-20.960660934448242,-27.27325439453125,-20.813589096069336,-26.987173080444336,1.3901567067025553,True
1705,1706,1705,1706,False,-20.813589096069336,-26.987173080444336,-22.69198989868164,-27.848649978637695,-21.717771530151367,-27.194551467895508,-1140.856201171875,532.107177734375,-1144.3873291015625,532.6311645507812,1251.8314367272608,1250.536577778502,1254.5085762215467,36,-21.86490821838379,-27.48075294494629,-21.717771530151367,-27.194551467895508,1.2948589487587014,True
1706,1707,1706,1707,False,-21.717771530151367,-27.194551467895508,-24.14840316772461,-27.68474006652832,-22.986648559570312,-27.279695510864258,-1144.3873291015625,532.6311645507812,-1147.6070556640625,533.10888671875,1254.5085762215467,1252.5530584148971,1256.5056399273308,36,-23.133792877197266,-27.56587791442871,-22.986648559570312,-27.279695510864258,1.9555178066495955,True
1707,1708,1707,1708,False,-22.986648559570312,-27.279695510864258,-24.553300857543945,-27.61480140686035,-23.985881805419922,-27.3138427734375,-1147.6070556640625,533.10888671875,-1150.8338623046875,533.5877075195312,1256.5056399273308,1255.2532774743934,1258.7282948580817,36,-24.133010864257812,-27.599998474121094,-23.985881805419922,-27.3138427734375,1.2523624529374047,True
1708,1709,1708,1709,False,-23.985881805419922,-27.3138427734375,-24.59383201599121,-27.328237533569336,-24.597620010375977,-27.212905883789062,-1150.8338623046875,533.5877075195312,-1155.7705078125,534.2450561523438,1258.7282948580817,1258.1904876605515,1262.8488212103475,36,-24.744766235351562,-27.499094009399414,-24.597620010375977,-27.212905883789062,0.5378071975301282,True
1709,1710,1709,1710,False,-24.597620010375977,-27.212905883789062,-24.64522933959961,-27.639270782470703,-24.93730354309082,-27.268709182739258,-1155.7705078125,534.2450561523438,-1160.6990966796875,534.9013061523438,1262.8488212103475,1262.9958006483575,1267.2765984151624,36,-25.084413528442383,-27.554845809936523,-24.93730354309082,-27.268709182739258,-0.1469794380100211,False
1710,1711,1710,1711,False,-24.93730354309082,-27.268709182739258,-25.212154388427734,-27.403043746948242,-25.32587432861328,-27.209701538085938,-1160.6990966796875,534.9013061523438,-1163.808837890625,535.2844848632812,1267.2765984151624,1267.0898855367839,1269.8595072118321,36,-25.473003387451172,-27.495861053466797,-25.32587432861328,-27.209701538085938,0.18671287837855743,True
1711,1712,1711,1712,False,-25.32587432861328,-27.209701538085938,-25.8975772857666,-27.66572380065918,-25.818429946899414,-27.274816513061523,-1163.808837890625,535.2844848632812,-1167.229736328125,535.7060546875,1269.8595072118321,1269.5491225022024,1272.700762816083,36,-25.9655818939209,-27.56100082397461,-25.818429946899414,-27.274816513061523,0.31038470962971587,True
1712,1713,1712,1713,False,-25.818429946899414,-27.274816513061523,-26.3215274810791,-27.478012084960938,-26.27368927001953,-27.246017456054688,-1167.229736328125,535.7060546875,-1170.6358642578125,536.1257934570312,1272.700762816083,1272.3395121118192,1275.5205152698572,36,-26.42083740234375,-27.532194137573242,-26.27368927001953,-27.246017456054688,0.36125070426373895,True
1713,1714,1713,1714,False,-26.27368927001953,-27.246017456054688,-26.43654441833496,-27.81715965270996,-26.571962356567383,-27.364070892333984,-1170.6358642578125,536.1257934570312,-1173.7647705078125,536.5264282226562,1275.5205152698572,1275.626801961788,1278.2894171767566,36,-26.719091415405273,-27.65019989013672,-26.571962356567383,-27.364070892333984,-0.10628669193079077,False
1714,1715,1714,1715,False,-26.571962356567383,-27.364070892333984,-25.34364891052246,-26.952980041503906,-26.18103790283203,-27.075775146484375,-1173.7647705078125,536.5264282226562,-1177.1932373046875,536.9654541015625,1278.2894171767566,1279.210739506398,1281.7845339461483,36,-26.32818031311035,-27.361949920654297,-26.18103790283203,-27.075775146484375,-0.9213223296414981,False
1715,1716,1715,1716,False,-26.18103790283203,-27.075775146484375,-24.32484245300293,-26.82750129699707,-25.369491577148438,-26.809541702270508,-1177.1932373046875,536.9654541015625,-1180.6339111328125,537.4059448242188,1281.7845339461483,1283.3425234149074,1285.680751324997,36,-25.516590118408203,-27.095657348632812,-25.369491577148438,-26.809541702270508,-1.5579894687591604,False
1716,1717,1716,1717,False,-25.369491577148438,-26.809541702270508,-25.11666488647461,-27.438495635986328,-25.16632652282715,-26.888376235961914,-1180.6339111328125,537.4059448242188,-1183.7562255859375,537.7996215820312,1285.680751324997,1286.1840258266009,1288.8766772235278,36,-25.313434600830078,-27.174524307250977,-25.16632652282715,-26.888376235961914,-0.5032745016039826,False
1717,1718,1717,1718,False,-25.16632652282715,-26.888376235961914,-25.571468353271484,-27.644250869750977,-25.236713409423828,-27.044902801513672,-1183.7562255859375,537.7996215820312,-1187.179443359375,538.231201171875,1288.8766772235278,1288.8439412044256,1292.148591071042,36,-25.38389015197754,-27.331010818481445,-25.236713409423828,-27.044902801513672,0.032736019102230784,True
1718,1719,1718,1719,False,-25.236713409423828,-27.044902801513672,-22.16895866394043,-26.784828186035156,-23.570545196533203,-26.806644439697266,-1187.179443359375,538.231201171875,-1190.6114501953125,538.6638793945312,1292.148591071042,1294.7944017803252,1296.8197204182725,36,-23.7176570892334,-27.09276580810547,-23.570545196533203,-26.806644439697266,-2.645810709283296,False
1719,1720,1719,1720,False,-23.570545196533203,-26.806644439697266,-21.972835540771484,-26.80789566040039,-22.49364471435547,-26.64884376525879,-1190.6114501953125,538.6638793945312,-1193.80419921875,539.110595703125,1296.8197204182725,1298.2582717030768,1300.7890522452024,36,-22.640750885009766,-26.934974670410156,-22.49364471435547,-26.64884376525879,-1.4385512848043618,False
1720,1721,1720,1721,False,-22.49364471435547,-26.64884376525879,-21.38867950439453,-26.58249282836914,-21.554641723632812,-26.44900131225586,-1193.80419921875,539.110595703125,-1197.2916259765625,539.5985717773438,1300.7890522452024,1301.7552847134452,1304.9012649012184,36,-21.701740264892578,-26.73514747619629,-21.554641723632812,-26.44900131225586,-0.9662324682428789,False
1721,1722,1721,1722,False,-21.554641723632812,-26.44900131225586,-21.826854705810547,-24.492372512817383,-21.22637176513672,-25.40074348449707,-1197.2916259765625,539.5985717773438,-1200.4766845703125,540.0442504882812,1304.9012649012184,1303.808276522575,1307.8070734859864,36,-21.373441696166992,-25.68684196472168,-21.22637176513672,-25.40074348449707,1.0929883786434402,True
1722,1723,1722,1723,False,-21.22637176513672,-25.40074348449707,-21.909116744995117,-24.47757911682129,-21.159772872924805,-24.682003021240234,-1200.4766845703125,540.0442504882812,-1205.586669921875,540.6799926757812,1307.8070734859864,1306.792411988368,1312.4409551029423,36,-21.30687141418457,-24.968120574951172,-21.159772872924805,-24.682003021240234,1.0146614976183628,True
1723,1724,1723,1724,False,-21.159772872924805,-24.682003021240234,-22.021751403808594,-24.74139976501465,-21.26001739501953,-24.33296775817871,-1205.586669921875,540.6799926757812,-1210.2296142578125,541.2576293945312,1312.4409551029423,1311.6887082598391,1316.6402036439688,36,-21.407089233398438,-24.619062423706055,-21.26001739501953,-24.33296775817871,0.7522468431031939,True
1724,1725,1724,1725,False,-21.26001739501953,-24.33296775817871,-21.37470054626465,-24.450571060180664,-21.087278366088867,-24.020292282104492,-1210.2296142578125,541.2576293945312,-1213.3311767578125,541.6336669921875,1316.6402036439688,1316.5871691300201,1319.624914471903,36,-21.234355926513672,-24.306396484375,-21.087278366088867,-24.020292282104492,0.05303451394865988,True
1725,1726,1725,1726,False,-21.087278366088867,-24.020292282104492,-21.823129653930664,-24.631589889526367,-21.21842384338379,-23.934846878051758,-1213.3311767578125,541.6336669921875,-1216.754150390625,542.0486450195312,1319.624914471903,1319.2224101585825,1322.7407102495263,36,-21.365501403808594,-24.220947265625,-21.21842384338379,-23.934846878051758,0.40250431332037806,True
1726,1727,1726,1727,False,-21.21842384338379,-23.934846878051758,-21.628406524658203,-24.610797882080078,-21.26041603088379,-23.919496536254883,-1216.754150390625,542.0486450195312,-1220.1458740234375,542.4598999023438,1322.7407102495263,1322.6596190557664,1325.9381441440496,36,-21.40743064880371,-24.205520629882812,-21.26041603088379,-23.919496536254883,0.08109119375990304,True
1727,1728,1727,1728,False,-21.26041603088379,-23.919496536254883,-22.350971221923828,-24.579261779785156,-21.62405776977539,-23.938579559326172,-1220.1458740234375,542.4598999023438,-1223.382568359375,542.908935546875,1325.9381441440496,1325.2343340173688,1328.7360998921524,36,-21.771093368530273,-24.224613189697266,-21.62405776977539,-23.938579559326172,0.7038101266807644,True
1728,1729,1728,1729,False,-21.62405776977539,-23.938579559326172,-22.1439266204834,-24.582401275634766,-21.814157485961914,-23.988296508789062,-1223.382568359375,542.908935546875,-1226.6282958984375,543.3593139648438,1328.7360998921524,1328.5408129881807,1331.7133397352213,36,-21.96116065979004,-24.274309158325195,-21.814157485961914,-23.988296508789062,0.19528690397169157,True
1729,1730,1729,1730,False,-21.814157485961914,-23.988296508789062,-22.30929183959961,-24.66899299621582,-22.01195526123047,-24.083595275878906,-1226.6282958984375,543.3593139648438,-1230.174560546875,543.8513793945312,1331.7133397352213,1331.5556394857554,1334.9932645015388,36,-22.158981323242188,-24.369577407836914,-22.01195526123047,-24.083595275878906,0.15770024946596095,True
1730,1731,1730,1731,False,-22.01195526123047,-24.083595275878906,-21.19390106201172,-24.589548110961914,-21.608680725097656,-24.139406204223633,-1230.174560546875,543.8513793945312,-1233.38525390625,544.3153686523438,1334.9932645015388,1335.9488474757409,1338.4854479477494,36,-21.755685806274414,-24.42538833618164,-21.608680725097656,-24.139406204223633,-0.955582974202116,False
1731,1732,1731,1732,False,-21.608680725097656,-24.139406204223633,-21.418460845947266,-24.563617706298828,-21.430227279663086,-24.179269790649414,-1233.38525390625,544.3153686523438,-1236.892578125,544.8222045898438,1338.4854479477494,1338.8378574724093,1342.054918462597,36,-21.577247619628906,-24.465240478515625,-21.430227279663086,-24.179269790649414,-0.35240952465983355,False
1732,1733,1732,1733,False,-21.430227279663086,-24.179269790649414,-20.903804779052734,-24.870384216308594,-21.067415237426758,-24.33817481994629,-1236.892578125,544.8222045898438,-1240.111328125,545.2874145507812,1342.054918462597,1342.8247624481896,1345.5635895840055,36,-21.214405059814453,-24.6241512298584,-21.067415237426758,-24.33817481994629,-0.7698439855926154,False
1733,1734,1733,1734,False,-21.067415237426758,-24.33817481994629,-21.46227264404297,-24.529052734375,-21.103614807128906,-24.314218521118164,-1240.111328125,545.2874145507812,-1243.4815673828125,545.7384643554688,1345.5635895840055,1345.2867080343744,1348.7653317749216,36,-21.25062370300293,-24.6002140045166,-21.103614807128906,-24.314218521118164,0.2768815496310708,True
1734,1735,1734,1735,False,-21.103614807128906,-24.314218521118164,-21.061540603637695,-24.73082733154297,-20.96097183227539,-24.3782901763916,-1243.4815673828125,545.7384643554688,-1246.5555419921875,546.14990234375,1348.7653317749216,1348.9795901453363,1351.8818250371442,36,-21.107955932617188,-24.66425895690918,-20.96097183227539,-24.3782901763916,-0.21425837041465456,False
1735,1736,1735,1736,False,-20.96097183227539,-24.3782901763916,-21.247602462768555,-24.8481502532959,-20.96738052368164,-24.47249984741211,-1246.5555419921875,546.14990234375,-1249.925537109375,546.6009521484375,1351.8818250371442,1351.8203736974262,1355.161628077242,36,-21.114347457885742,-24.75838279724121,-20.96738052368164,-24.47249984741211,0.061451339717905284,True
1736,1737,1736,1737,False,-20.96738052368164,-24.47249984741211,-19.312206268310547,-24.843292236328125,-20.060842514038086,-24.533069610595703,-1249.925537109375,546.6009521484375,-1252.6943359375,546.9646606445312,1355.161628077242,1356.8189615730666,1358.6739803190792,36,-20.207767486572266,-24.818923950195312,-20.060842514038086,-24.533069610595703,-1.6573334958245596,False
1737,1738,1737,1738,False,-20.060842514038086,-24.533069610595703,-15.6906099319458,-27.04804039001465,-18.225360870361328,-25.455596923828125,-1252.6943359375,546.9646606445312,-1255.7103271484375,547.36083984375,1358.6739803190792,1363.696740151783,1363.6303428698543,36,-18.37230682373047,-25.741514205932617,-18.225360870361328,-25.455596923828125,-5.022759832703741,False
1738,1739,1738,1739,False,-18.225360870361328,-25.455596923828125,-16.951068878173828,-25.744510650634766,-17.211069107055664,-25.611364364624023,-1255.7103271484375,547.36083984375,-1258.7388916015625,547.7586669921875,1363.6303428698543,1364.9081444242265,1367.5322763598901,36,-17.357999801635742,-25.897239685058594,-17.211069107055664,-25.611364364624023,-1.2778015543722177,False
1739,1740,1739,1740,False,-17.211069107055664,-25.611364364624023,-19.89990234375,-25.797819137573242,-17.693462371826172,-25.70867919921875,-1258.7388916015625,547.7586669921875,-1260.9417724609375,548.0135498046875,1367.5322763598901,1365.169983586966,1369.2419642242353,36,-17.84041404724121,-25.99456787109375,-17.693462371826172,-25.70867919921875,2.362292772924093,True
1740,1741,1740,1741,False,-17.693462371826172,-25.70867919921875,-20.53422737121582,-25.842926025390625,-18.535306930541992,-25.762535095214844,-1260.9417724609375,548.0135498046875,-1263.365966796875,548.2939453125,1369.2419642242353,1366.7194784474343,1370.818811674739,36,-18.6822509765625,-26.04837989807129,-18.535306930541992,-25.762535095214844,2.522485776800977,True
1741,1742,1741,1742,False,-18.535306930541992,-25.762535095214844,-18.48675537109375,-25.198503494262695,-18.372018814086914,-25.50043296813965,-1263.365966796875,548.2939453125,-1265.571044921875,548.549072265625,1370.818811674739,1370.6268054720265,1372.966949778233,36,-18.518938064575195,-25.78629493713379,-18.372018814086914,-25.50043296813965,0.19200620271249136,True
1742,1743,1742,1743,False,-18.372018814086914,-25.50043296813965,-18.31731605529785,-25.158227920532227,-18.20248794555664,-25.27433204650879,-1265.571044921875,548.549072265625,-1267.686279296875,549.1079711914062,1372.966949778233,1372.8736032346426,1375.1817243995636,36,-18.34942626953125,-25.560216903686523,-18.20248794555664,-25.27433204650879,0.09334654359031447,True
1743,1744,1743,1744,False,-18.20248794555664,-25.27433204650879,-18.229705810546875,-24.8612117767334,-18.06630516052246,-24.980188369750977,-1267.686279296875,549.1079711914062,-1269.6151123046875,549.6177368164062,1375.1817243995636,1374.9844915581084,1377.1482099949226,36,-18.213132858276367,-25.2658634185791,-18.06630516052246,-24.980188369750977,0.19723284145516118,True
1744,1745,1744,1745,False,-18.06630516052246,-24.980188369750977,-19.020313262939453,-24.695133209228516,-18.31354522705078,-24.701038360595703,-1269.6151123046875,549.6177368164062,-1270.1434326171875,550.5604248046875,1377.1482099949226,1376.1622811526815,1377.6805935942718,36,-18.460416793823242,-24.986812591552734,-18.31354522705078,-24.701038360595703,0.9859288422410373,True
1745,1746,1745,1746,False,-18.31354522705078,-24.701038360595703,-16.937280654907227,-25.59443473815918,-17.648088455200195,-24.8603572845459,-1270.1434326171875,550.5604248046875,-1270.6246337890625,551.4190063476562,1377.6805935942718,1379.3042019405812,1379.1476092518583,36,-17.794940948486328,-25.14607048034668,-17.648088455200195,-24.8603572845459,-1.623608346309311,False
1746,1747,1746,1747,False,-17.648088455200195,-24.8603572845459,-15.864246368408203,-24.391828536987305,-16.636301040649414,-24.527406692504883,-1270.6246337890625,551.4190063476562,-1271.106201171875,552.2782592773438,1379.1476092518583,1380.5729779372696,1380.7242688640508,36,-16.783123016357422,-24.813039779663086,-16.636301040649414,-24.527406692504883,-1.4253686854112857,False
1747,1748,1747,1748,False,-16.636301040649414,-24.527406692504883,-13.888235092163086,-24.416610717773438,-14.954838752746582,-24.294456481933594,-1271.106201171875,552.2782592773438,-1271.03369140625,553.8015747070312,1380.7242688640508,1383.1753277557739,1382.7252457953366,36,-15.101640701293945,-24.58006477355957,-14.954838752746582,-24.294456481933594,-2.4510588917230507,False
