pair_current_index,pair_next_index,current_frame_id,next_frame_id,is_initial_frame,search_center_x,search_center_y,final_ms_x,final_ms_y,provisional_next_x,provisional_next_y,reference_current_x,reference_current_y,reference_next_x,reference_next_y,search_center_error_m,final_error_m,provisional_next_error_m,ms_candidate_count,kalman_current_xy_x,kalman_current_xy_y,gru_next_xy_x,gru_next_xy_y,ms_correction_gain_m,ms_improved_search_center
1073,1074,1073,1074,False,-22.526691436767578,-1.2274000644683838,-25.80406951904297,-2.24460768699646,-25.29568099975586,-1.6681761741638184,-383.36572265625,242.10845947265625,-380.58837890625,240.30538940429688,435.2208025681744,433.0805435765293,429.86522030100195,36,-25.4431209564209,-1.9552395343780518,-25.29568099975586,-1.6681761741638184,2.140258991645112,True
1074,1075,1074,1075,False,-25.29568099975586,-1.6681761741638184,-25.728641510009766,-2.212670087814331,-26.78309440612793,-1.944671869277954,-380.58837890625,240.30538940429688,-377.8736572265625,238.56005859375,429.86522030100195,429.814427869456,425.5668087112331,36,-26.930509567260742,-2.2316884994506836,-26.78309440612793,-1.944671869277954,0.050792431545971795,True
1075,1076,1075,1076,False,-26.78309440612793,-1.944671869277954,-24.88844108581543,-2.252998113632202,-26.82450294494629,-2.1135048866271973,-377.8736572265625,238.56005859375,-375.1526184082031,236.81068420410156,425.5668087112331,427.3049158325736,422.3946545055303,36,-26.971960067749023,-2.400597333908081,-26.82450294494629,-2.1135048866271973,-1.7381071213405335,False
1076,1077,1076,1077,False,-26.82450294494629,-2.1135048866271973,-24.67752456665039,-2.064387559890747,-26.490764617919922,-2.1123883724212646,-375.1526184082031,236.81068420410156,-372.1733093261719,234.895263671875,422.3946545055303,424.1392357628538,419.1289167350814,36,-26.638227462768555,-2.399570941925049,-26.490764617919922,-2.1123883724212646,-1.744581257323489,False
1077,1078,1077,1078,False,-26.490764617919922,-2.1123883724212646,-25.284725189208984,-2.387058734893799,-26.501972198486328,-2.21958589553833,-372.1733093261719,234.895263671875,-369.3402099609375,233.13587951660156,419.1289167350814,420.2791814155164,415.8488335578543,36,-26.64943504333496,-2.5067412853240967,-26.501972198486328,-2.21958589553833,-1.1502646804349865,False
1078,1079,1078,1079,False,-26.501972198486328,-2.21958589553833,-25.196117401123047,-2.6926519870758057,-26.25149154663086,-2.3970813751220703,-369.3402099609375,233.13587951660156,-366.507080078125,231.37649536132812,415.8488335578543,417.19330377535914,412.82435818040875,36,-26.39893341064453,-2.6842265129089355,-26.25149154663086,-2.3970813751220703,-1.3444702175048633,False
1079,1080,1079,1080,False,-26.25149154663086,-2.3970813751220703,-25.996723175048828,-2.4108188152313232,-26.36650276184082,-2.3901243209838867,-366.507080078125,231.37649536132812,-363.676513671875,229.61871337890625,412.82435818040875,413.0421424360348,409.39729387354447,36,-26.513914108276367,-2.6771628856658936,-26.36650276184082,-2.3901243209838867,-0.21778425562604298,False
1080,1081,1080,1081,False,-26.36650276184082,-2.3901243209838867,-25.372774124145508,-2.2335517406463623,-26.002779006958008,-2.273822546005249,-363.676513671875,229.61871337890625,-361.0223388671875,227.96498107910156,409.39729387354447,410.12789838420565,406.5070874949936,36,-26.150190353393555,-2.5609049797058105,-26.002779006958008,-2.273822546005249,-0.7306045106611805,False
1081,1082,1081,1082,False,-26.002779006958008,-2.273822546005249,-25.932266235351562,-2.0816164016723633,-25.99928855895996,-2.1150875091552734,-361.0223388671875,227.96498107910156,-358.10552978515625,226.1476287841797,406.5070874949936,406.45638608452236,402.9868770952771,36,-26.146709442138672,-2.4021387100219727,-25.99928855895996,-2.1150875091552734,0.05070141047121979,True
1082,1083,1082,1083,False,-25.99928855895996,-2.1150875091552734,-24.801727294921875,-2.4409689903259277,-25.386260986328125,-2.1379213333129883,-358.10552978515625,226.1476287841797,-355.1899719238281,224.33103942871094,402.9868770952771,404.15859731912656,400.0733406973991,36,-25.533689498901367,-2.4249751567840576,-25.386260986328125,-2.1379213333129883,-1.1717202238494338,False
1083,1084,1083,1084,False,-25.386260986328125,-2.1379213333129883,-24.259540557861328,-2.7053170204162598,-24.74912452697754,-2.264508008956909,-355.1899719238281,224.33103942871094,-351.1648864746094,221.77389526367188,400.0733406973991,401.32338276477236,395.9046044046496,36,-24.896547317504883,-2.5515737533569336,-24.74912452697754,-2.264508008956909,-1.250042067373272,False
1084,1085,1084,1085,False,-24.74912452697754,-2.264508008956909,-24.35568618774414,-2.481048345565796,-24.369630813598633,-2.2586793899536133,-351.1648864746094,221.77389526367188,-346.7442321777344,218.96543884277344,395.9046044046496,396.351527214571,390.9801709710264,36,-24.517078399658203,-2.5457494258880615,-24.369630813598633,-2.2586793899536133,-0.4469228099213751,False
1085,1086,1085,1086,False,-24.369630813598633,-2.2586793899536133,-24.45832061767578,-2.4661478996276855,-24.195636749267578,-2.2419073581695557,-346.7442321777344,218.96543884277344,-343.8734130859375,217.12535095214844,390.9801709710264,391.0244959044835,387.70591264790346,36,-24.34308433532715,-2.5289855003356934,-24.195636749267578,-2.2419073581695557,-0.04432493345711919,False
1086,1087,1086,1087,False,-24.195636749267578,-2.2419073581695557,-24.28324317932129,-2.0650010108947754,-24.037704467773438,-2.0528194904327393,-343.8734130859375,217.12535095214844,-341.0033264160156,215.28573608398438,387.70591264790346,387.53359479485465,384.3218094724914,36,-24.185134887695312,-2.339930534362793,-24.037704467773438,-2.0528194904327393,0.17231785304880987,True
1087,1088,1087,1088,False,-24.037704467773438,-2.0528194904327393,-24.908815383911133,-2.3868064880371094,-24.263858795166016,-2.0527191162109375,-341.0033264160156,215.28573608398438,-338.39044189453125,213.61097717285156,384.3218094724914,383.79301152365156,381.03325328210315,36,-24.411273956298828,-2.3397650718688965,-24.263858795166016,-2.0527191162109375,0.5287979488398378,True
1088,1089,1088,1089,False,-24.263858795166016,-2.0527191162109375,-24.866165161132812,-2.2151429653167725,-24.431554794311523,-1.9857784509658813,-338.39044189453125,213.61097717285156,-335.52252197265625,211.7858123779297,381.03325328210315,380.6289350996528,377.4597765397986,36,-24.578989028930664,-2.2728652954101562,-24.431554794311523,-1.9857784509658813,0.40431818245036766,True
1089,1090,1089,1090,False,-24.431554794311523,-1.9857784509658813,-24.74787139892578,-2.227238178253174,-24.5003662109375,-1.9459130764007568,-335.52252197265625,211.7858123779297,-332.6539611816406,209.96022033691406,377.4597765397986,377.33601636682863,373.9824159924497,36,-24.647781372070312,-2.2329728603363037,-24.5003662109375,-1.9459130764007568,0.12376017296998043,True
1090,1091,1090,1091,False,-24.5003662109375,-1.9459130764007568,-24.07758140563965,-2.1149144172668457,-24.227279663085938,-1.8736791610717773,-332.6539611816406,209.96022033691406,-330.0468444824219,208.301025390625,373.9824159924497,374.42655479635357,371.0781759409748,36,-24.374710083007812,-2.1607608795166016,-24.227279663085938,-1.8736791610717773,-0.4441388039038543,False
1091,1092,1091,1092,False,-24.227279663085938,-1.8736791610717773,-23.786800384521484,-2.2196080684661865,-23.908292770385742,-1.8726568222045898,-330.0468444824219,208.301025390625,-327.2398376464844,206.50228881835938,371.0781759409748,371.6371237146054,368.0083478504647,36,-24.055723190307617,-2.1597068309783936,-23.908292770385742,-1.8726568222045898,-0.5589477736306208,False
1092,1093,1092,1093,False,-23.908292770385742,-1.8726568222045898,-23.882068634033203,-2.1433300971984863,-23.749805450439453,-1.8460185527801514,-327.2398376464844,206.50228881835938,-324.429443359375,204.7013702392578,368.0083478504647,368.18328358694924,364.78770328762164,36,-23.89725685119629,-2.133100748062134,-23.749805450439453,-1.8460185527801514,-0.1749357364845423,False
1093,1094,1093,1094,False,-23.749805450439453,-1.8460185527801514,-23.645788192749023,-1.6650707721710205,-23.550779342651367,-1.6238389015197754,-324.429443359375,204.7013702392578,-321.6215515136719,202.90203857421875,364.78770328762164,364.77104489133905,361.49276587485014,36,-23.698184967041016,-1.9109055995941162,-23.550779342651367,-1.6238389015197754,0.016658396282593912,True
1094,1095,1094,1095,False,-23.550779342651367,-1.6238389015197754,-24.006494522094727,-2.1165175437927246,-23.616727828979492,-1.665130615234375,-321.6215515136719,202.90203857421875,-318.77154541015625,201.1204833984375,361.49276587485014,361.39636204701054,358.1038558746326,36,-23.764148712158203,-1.952193260192871,-23.616727828979492,-1.665130615234375,0.09640382783959467,True
1095,1096,1095,1096,False,-23.616727828979492,-1.665130615234375,-23.393917083740234,-1.8587837219238281,-23.384130477905273,-1.5963610410690308,-318.77154541015625,201.1204833984375,-315.9222717285156,199.33937072753906,358.1038558746326,358.3971626512372,354.89960888644,36,-23.531532287597656,-1.8834418058395386,-23.384130477905273,-1.5963610410690308,-0.29330677660459514,False
1096,1097,1096,1097,False,-23.384130477905273,-1.5963610410690308,-24.267364501953125,-2.2286200523376465,-23.662067413330078,-1.7103698253631592,-315.9222717285156,199.33937072753906,-313.0736999511719,197.55870056152344,354.89960888644,354.53101389916685,351.37907658406857,36,-23.80947494506836,-1.997420310974121,-23.662067413330078,-1.7103698253631592,0.3685949872731271,True
1097,1098,1097,1098,False,-23.662067413330078,-1.7103698253631592,-23.486780166625977,-1.974340558052063,-23.494646072387695,-1.6937685012817383,-313.0736999511719,197.55870056152344,-310.3135681152344,195.83432006835938,351.37907658406857,351.673170157644,348.25628467523245,36,-23.642045974731445,-1.980827808380127,-23.494646072387695,-1.6937685012817383,-0.29409357357542376,False
1098,1099,1098,1099,False,-23.494646072387695,-1.6937685012817383,-23.87381362915039,-1.8740854263305664,-23.5751895904541,-1.6407428979873657,-310.3135681152344,195.83432006835938,-307.3031921386719,193.95361328125,348.25628467523245,348.04647182998536,344.6138877050254,36,-23.722572326660156,-1.9277845621109009,-23.5751895904541,-1.6407428979873657,0.209812845247086,True
1099,1100,1099,1100,False,-23.5751895904541,-1.6407428979873657,-24.37543487548828,-2.118497371673584,-23.878664016723633,-1.707932710647583,-307.3031921386719,193.95361328125,-304.5564880371094,192.2376251220703,344.6138877050254,344.22723367837597,341.1669976710273,36,-24.02604866027832,-1.9949815273284912,-23.878664016723633,-1.707932710647583,0.38665402664940984,True
1100,1101,1100,1101,False,-23.878664016723633,-1.707932710647583,-24.86537742614746,-2.242952346801758,-24.321529388427734,-1.8127717971801758,-304.5564880371094,192.2376251220703,-301.740234375,190.4744415283203,341.1669976710273,340.66084654303796,337.5433457867498,36,-24.46890640258789,-2.0997912883758545,-24.321529388427734,-1.8127717971801758,0.5061511279893125,True
1101,1102,1101,1102,False,-24.321529388427734,-1.8127717971801758,-24.605051040649414,-1.7060675621032715,-24.481300354003906,-1.6564610004425049,-301.740234375,190.4744415283203,-298.9256286621094,188.7122802734375,337.5433457867498,337.2495484296732,334.0059086224204,36,-24.62864875793457,-1.9434536695480347,-24.481300354003906,-1.6564610004425049,0.29379735707658483,True
1102,1103,1102,1103,False,-24.481300354003906,-1.6564610004425049,-25.03803253173828,-2.035130739212036,-24.766265869140625,-1.683093547821045,-298.9256286621094,188.7122802734375,-296.11077880859375,186.949951171875,334.0059086224204,333.7648725107271,330.46977208599867,36,-24.91360855102539,-1.9700263738632202,-24.766265869140625,-1.683093547821045,0.24103611169329042,True
1103,1104,1103,1104,False,-24.766265869140625,-1.683093547821045,-24.76374053955078,-1.9617607593536377,-24.8007755279541,-1.6749424934387207,-296.11077880859375,186.949951171875,-293.50213623046875,185.28282165527344,330.46977208599867,330.6309877827077,327.3432858924532,36,-24.948123931884766,-1.961930274963379,-24.8007755279541,-1.6749424934387207,-0.16121569670900726,False
1104,1105,1104,1105,False,-24.8007755279541,-1.6749424934387207,-26.5767879486084,-2.52199649810791,-25.610538482666016,-1.8942912817001343,-293.50213623046875,185.28282165527344,-290.6324768066406,183.4488983154297,327.3432858924532,326.3736988132118,323.4018022878571,36,-25.75786781311035,-2.181246280670166,-25.610538482666016,-1.8942912817001343,0.9695870792414212,True
1105,1106,1105,1106,False,-25.610538482666016,-1.8942912817001343,-26.82293128967285,-2.445704698562622,-26.2429256439209,-2.0321593284606934,-290.6324768066406,183.4488983154297,-287.7671813964844,181.6177520751953,323.4018022878571,322.7263232765479,319.56568386718703,36,-26.3902587890625,-2.3190927505493164,-26.2429256439209,-2.0321593284606934,0.6754790113092213,True
1106,1107,1106,1107,False,-26.2429256439209,-2.0321593284606934,-25.782588958740234,-2.2229020595550537,-26.179433822631836,-2.0321707725524902,-287.7671813964844,181.6177520751953,-285.0561218261719,179.91217041015625,319.56568386718703,320.05204699777164,316.418840905677,36,-26.326759338378906,-2.3191115856170654,-26.179433822631836,-2.0321707725524902,-0.486363130584607,False
1107,1108,1107,1108,False,-26.179433822631836,-2.0321707725524902,-26.254274368286133,-2.087657928466797,-26.307802200317383,-1.9662179946899414,-285.0561218261719,179.91217041015625,-282.34503173828125,178.20655822753906,316.418840905677,316.3895285291582,313.07713458683213,36,-26.455123901367188,-2.2531399726867676,-26.307802200317383,-1.9662179946899414,0.029312376518760175,True
1108,1109,1108,1109,False,-26.307802200317383,-1.9662179946899414,-25.932371139526367,-2.1661019325256348,-26.185029983520508,-1.9433449506759644,-282.34503173828125,178.20655822753906,-279.3623046875,176.330078125,313.07713458683213,313.4992010333526,309.6451934095752,36,-26.332319259643555,-2.2302463054656982,-26.185029983520508,-1.9433449506759644,-0.4220664465204891,False
1109,1110,1109,1110,False,-26.185029983520508,-1.9433449506759644,-27.605545043945312,-2.3980846405029297,-26.771732330322266,-2.0173559188842773,-279.3623046875,176.330078125,-274.939453125,173.52549743652344,309.6451934095752,308.74782945270186,303.97781334923656,36,-26.91902732849121,-2.3042409420013428,-26.771732330322266,-2.0173559188842773,0.8973639568733347,True
1110,1111,1110,1111,False,-26.771732330322266,-2.0173559188842773,-26.656219482421875,-2.2044737339019775,-26.802316665649414,-1.9920204877853394,-274.939453125,173.52549743652344,-270.86553955078125,170.9422149658203,303.97781334923656,304.1801881707183,299.1205552231419,36,-26.949604034423828,-2.2789065837860107,-26.802316665649414,-1.9920204877853394,-0.20237482148172603,False
1111,1112,1111,1112,False,-26.802316665649414,-1.9920204877853394,-26.486103057861328,-2.396303415298462,-26.71417236328125,-2.0491456985473633,-270.86553955078125,170.9422149658203,-268.18585205078125,169.2104949951172,299.1205552231419,299.6123344175912,296.037897272673,36,-26.861446380615234,-2.335974931716919,-26.71417236328125,-2.0491456985473633,-0.49177919444935014,False
1112,1113,1112,1113,False,-26.71417236328125,-2.0491456985473633,-25.719741821289062,-2.1443066596984863,-26.211469650268555,-1.9814279079437256,-268.18585205078125,169.2104949951172,-265.2349853515625,167.3035430908203,296.037897272673,296.9045009089311,292.89868976193645,36,-26.358747482299805,-2.2682864665985107,-26.211469650268555,-1.9814279079437256,-0.8666036362581053,False
1113,1114,1113,1114,False,-26.211469650268555,-1.9814279079437256,-25.050769805908203,-2.5141172409057617,-25.54823112487793,-2.088420867919922,-265.2349853515625,167.3035430908203,-262.28704833984375,165.39849853515625,292.89868976193645,294.1538630679917,289.99506159152696,36,-25.695497512817383,-2.3752546310424805,-25.54823112487793,-2.088420867919922,-1.2551733060552692,False
1114,1115,1114,1115,False,-25.54823112487793,-2.088420867919922,-25.18271255493164,-2.3642585277557373,-25.19070816040039,-2.099851608276367,-262.28704833984375,165.39849853515625,-259.55682373046875,163.6753387451172,289.99506159152696,290.45276501585244,287.06948612506085,36,-25.337993621826172,-2.386730670928955,-25.19070816040039,-2.099851608276367,-0.45770342432547295,False
1115,1116,1115,1116,False,-25.19070816040039,-2.099851608276367,-25.066375732421875,-2.135448455810547,-24.930070877075195,-2.007336139678955,-259.55682373046875,163.6753387451172,-256.5542907714844,161.7803192138672,287.06948612506085,287.19155167677906,283.6832305369946,36,-25.077316284179688,-2.2941195964813232,-24.930070877075195,-2.007336139678955,-0.1220655517182081,False
1116,1117,1116,1117,False,-24.930070877075195,-2.007336139678955,-25.55898666381836,-1.6729508638381958,-25.019704818725586,-1.7447898387908936,-256.5542907714844,161.7803192138672,-253.82090759277344,160.05516052246094,283.6832305369946,282.97668105144,280.2306448762421,36,-25.166919708251953,-2.0315020084381104,-25.019704818725586,-1.7447898387908936,0.7065494855546035,True
1117,1118,1117,1118,False,-25.019704818725586,-1.7447898387908936,-23.022727966308594,-1.4714887142181396,-23.918123245239258,-1.4630998373031616,-253.82090759277344,160.05516052246094,-251.05770874023438,158.3080596923828,280.2306448762421,281.70668812173966,277.7034654380434,36,-24.065404891967773,-1.7499094009399414,-23.918123245239258,-1.4630998373031616,-1.4760432454975785,False
1118,1119,1118,1119,False,-23.918123245239258,-1.4630998373031616,-22.88168716430664,-0.48156896233558655,-23.156980514526367,-0.8426864147186279,-251.05770874023438,158.3080596923828,-248.29263305664062,156.55978393554688,277.7034654380434,277.99000519896686,274.7027479256984,36,-23.304229736328125,-1.1294667720794678,-23.156980514526367,-0.8426864147186279,-0.28653976092346056,False
1119,1120,1119,1120,False,-23.156980514526367,-0.8426864147186279,-22.09725570678711,-0.4308863580226898,-22.3193416595459,-0.3941807746887207,-248.29263305664062,156.55978393554688,-245.52838134765625,154.81201171875,274.7027479256984,275.3369195979117,271.86621266129924,36,-22.466537475585938,-0.6809102296829224,-22.3193416595459,-0.3941807746887207,-0.634171672213256,False
1120,1121,1120,1121,False,-22.3193416595459,-0.3941807746887207,-21.931312561035156,-0.9029548168182373,-21.742807388305664,-0.3157849907875061,-245.52838134765625,154.81201171875,-242.76480102539062,153.04612731933594,271.86621266129924,272.47531993401185,269.01783922024504,36,-21.890024185180664,-0.6025395393371582,-21.742807388305664,-0.3157849907875061,-0.6091072727126061,False
1121,1122,1121,1122,False,-21.742807388305664,-0.3157849907875061,-21.748165130615234,-0.634017825126648,-21.355674743652344,-0.19259127974510193,-242.76480102539062,153.04612731933594,-240.00369262695312,151.2818145751953,269.01783922024504,269.19498575171644,265.9914497749945,36,-21.502883911132812,-0.4793137013912201,-21.355674743652344,-0.19259127974510193,-0.1771465314714078,False
1122,1123,1122,1123,False,-21.355674743652344,-0.19259127974510193,-19.629270553588867,-1.078230857849121,-20.1772518157959,-0.3236561417579651,-240.00369262695312,151.2818145751953,-237.23583984375,149.51321411132812,265.9914497749945,267.915041288332,263.7527598413508,36,-20.324464797973633,-0.6103959083557129,-20.1772518157959,-0.3236561417579651,-1.9235915133374988,False
1123,1124,1123,1124,False,-20.1772518157959,-0.3236561417579651,-18.483154296875,-0.2897842526435852,-19.02570152282715,-0.11426633596420288,-237.23583984375,149.51321411132812,-234.49920654296875,147.7901611328125,263.7527598413508,265.129545228,261.35139377958484,36,-19.172927856445312,-0.4010450541973114,-19.02570152282715,-0.11426633596420288,-1.3767853866492032,False
1124,1125,1124,1125,False,-19.02570152282715,-0.11426633596420288,-18.20342254638672,-0.33484911918640137,-18.134504318237305,-0.002789229154586792,-234.49920654296875,147.7901611328125,-231.49073791503906,145.8959503173828,261.35139377958484,262.1543149308263,258.471129172837,36,-18.281665802001953,-0.2894311249256134,-18.134504318237305,-0.002789229154586792,-0.8029211512414349,False
1125,1126,1125,1126,False,-18.134504318237305,-0.002789229154586792,-17.02201271057129,-0.14680194854736328,-17.105709075927734,0.13677442073822021,-231.49073791503906,145.8959503173828,-228.74928283691406,144.1698760986328,258.471129172837,259.4712307371231,256.0049544311141,36,-17.25286865234375,-0.14991146326065063,-17.105709075927734,0.13677442073822021,-1.0001015642861262,False
1126,1127,1126,1127,False,-17.105709075927734,0.13677442073822021,-17.349044799804688,-0.172319233417511,-16.64019775390625,0.20658092200756073,-228.74928283691406,144.1698760986328,-225.81781005859375,142.3313751220703,256.0049544311141,255.97798732590715,252.8927255100477,36,-16.787368774414062,-0.08009518682956696,-16.64019775390625,0.20658092200756073,0.02696710520692136,True
1127,1128,1127,1128,False,-16.64019775390625,0.20658092200756073,-16.466230392456055,-0.5472421646118164,-16.062170028686523,0.0835658460855484,-225.81781005859375,142.3313751220703,-222.8794403076172,140.48854064941406,252.8927255100477,253.46081193443175,249.9738791057009,36,-16.209321975708008,-0.20308883488178253,-16.062170028686523,0.0835658460855484,-0.5680864243840347,False
1128,1129,1128,1129,False,-16.062170028686523,0.0835658460855484,-16.23858642578125,-0.8459203243255615,-15.67203140258789,-0.15218573808670044,-222.8794403076172,140.48854064941406,-220.21165466308594,138.81539916992188,249.9738791057009,250.35149760237465,247.28212053990285,36,-15.819173812866211,-0.43880680203437805,-15.67203140258789,-0.15218573808670044,-0.3776184966737617,False
1129,1130,1129,1130,False,-15.67203140258789,-0.15218573808670044,-10.906801223754883,-0.5824018120765686,-13.425361633300781,-0.2214624583721161,-220.21165466308594,138.81539916992188,-217.21551513671875,136.92379760742188,247.28212053990285,251.47617897502082,245.64048734575684,36,-13.572502136230469,-0.5081086158752441,-13.425361633300781,-0.2214624583721161,-4.194058435117967,False
1130,1131,1130,1131,False,-13.425361633300781,-0.2214624583721161,-11.436572074890137,-0.5564327239990234,-11.95064640045166,-0.25897690653800964,-217.21551513671875,136.92379760742188,-214.49151611328125,135.20399475097656,245.64048734575684,247.47886200567484,243.66579693160466,36,-12.097783088684082,-0.5456231832504272,-11.95064640045166,-0.25897690653800964,-1.8383746599180029,False
1131,1132,1131,1132,False,-11.95064640045166,-0.25897690653800964,-11.463788986206055,-0.6969099640846252,-10.997690200805664,-0.3405802249908447,-214.49151611328125,135.20399475097656,-211.76593017578125,133.4832000732422,243.66579693160466,244.31396579966164,241.28135103227336,36,-11.144824028015137,-0.6271742582321167,-10.997690200805664,-0.3405802249908447,-0.6481688680569846,False
1132,1133,1132,1133,False,-10.997690200805664,-0.3405802249908447,-8.803071975708008,-0.4688347578048706,-9.350611686706543,-0.3007190227508545,-211.76593017578125,133.4832000732422,-209.04757690429688,131.75563049316406,241.28135103227336,243.1811453302272,239.4112724258926,36,-9.497763633728027,-0.5873170495033264,-9.350611686706543,-0.3007190227508545,-1.8997942979538323,False
1133,1134,1133,1134,False,-9.350611686706543,-0.3007190227508545,-8.189314842224121,-0.3596488833427429,-8.07684326171875,-0.22000890970230103,-209.04757690429688,131.75563049316406,-206.32176208496094,130.0233154296875,239.4112724258926,240.41316204261517,237.2011200947613,36,-8.223983764648438,-0.5066120028495789,-8.07684326171875,-0.22000890970230103,-1.0018896167225648,False
1134,1135,1134,1135,False,-8.07684326171875,-0.22000890970230103,-8.054495811462402,0.04326075315475464,-7.293432235717773,0.011804282665252686,-206.32176208496094,130.0233154296875,-203.34063720703125,128.1287384033203,237.2011200947613,237.07535403175257,234.19747092046163,36,-7.440575122833252,-0.2748211622238159,-7.293432235717773,0.011804282665252686,0.12576606300874005,True
1135,1136,1135,1136,False,-7.293432235717773,0.011804282665252686,-8.381213188171387,-0.2817351222038269,-7.031675338745117,0.04385128617286682,-203.34063720703125,128.1287384033203,-200.51148986816406,126.3474349975586,234.19747092046163,233.44898098902664,231.05634353697667,36,-7.178828239440918,-0.24278607964515686,-7.031675338745117,0.04385128617286682,0.7484899314349889,True
1136,1137,1136,1137,False,-7.031675338745117,0.04385128617286682,-8.577824592590332,0.34311261773109436,-7.071365833282471,0.3188689947128296,-200.51148986816406,126.3474349975586,-197.68243408203125,124.56620788574219,231.05634353697667,229.5988264876706,227.53017505471985,36,-7.218548774719238,0.03220539912581444,-7.071365833282471,0.3188689947128296,1.4575170493060625,True
1137,1138,1137,1138,False,-7.071365833282471,0.3188689947128296,-9.349395751953125,0.5867290496826172,-7.528998851776123,0.613566517829895,-197.68243408203125,124.56620788574219,-194.85406494140625,122.785400390625,227.53017505471985,225.47781376246226,223.64399696241824,36,-7.676209449768066,0.32686102390289307,-7.528998851776123,0.613566517829895,2.0523612922575865,True
1138,1139,1138,1139,False,-7.528998851776123,0.613566517829895,-9.838347434997559,0.33659207820892334,-8.162249565124512,0.7066040635108948,-194.85406494140625,122.785400390625,-192.0177764892578,120.99646759033203,223.64399696241824,221.8660099734568,219.7100499473157,36,-8.309440612792969,0.419955849647522,-8.162249565124512,0.7066040635108948,1.7779869889614304,True
1139,1140,1139,1140,False,-8.162249565124512,0.7066040635108948,-9.262469291687012,0.47113198041915894,-8.470076560974121,0.8084521293640137,-192.0177764892578,120.99646759033203,-189.18141174316406,119.20748901367188,219.7100499473157,218.91975432281257,216.0437886134695,36,-8.61730670928955,0.5217276215553284,-8.470076560974121,0.8084521293640137,0.7902956245031305,True
1140,1141,1140,1141,False,-8.470076560974121,0.8084521293640137,-12.044078826904297,0.03543322533369064,-9.771736145019531,0.6805614233016968,-189.18141174316406,119.20748901367188,-186.34707641601562,117.4197998046875,216.0437886134695,213.4938256566326,211.6764053211507,36,-9.918963432312012,0.3938632905483246,-9.771736145019531,0.6805614233016968,2.5499629568369073,True
1141,1142,1141,1142,False,-9.771736145019531,0.6805614233016968,-12.666263580322266,-0.4416579008102417,-11.042832374572754,0.3693079352378845,-186.34707641601562,117.4197998046875,-183.55494689941406,115.63081359863281,211.6764053211507,209.89604083863034,207.4744426323994,36,-11.19011402130127,0.08248843252658844,-11.042832374572754,0.3693079352378845,1.7803644825203548,True
1142,1143,1142,1143,False,-11.042832374572754,0.3693079352378845,-13.79084300994873,-0.7399343252182007,-12.393050193786621,0.0050238072872161865,-183.55494689941406,115.63081359863281,-180.76480102539062,113.84308624267578,207.4744426323994,205.82031469645958,203.24406740946503,36,-12.540242195129395,-0.2816154956817627,-12.393050193786621,0.0050238072872161865,1.6541279359398118,True
1143,1144,1143,1144,False,-12.393050193786621,0.0050238072872161865,-16.814205169677734,-1.2234470844268799,-14.5333251953125,-0.45060718059539795,-180.76480102539062,113.84308624267578,-177.97283935546875,112.05419921875,203.24406740946503,200.30003737733182,198.41826088307022,36,-14.680581092834473,-0.7373663783073425,-14.5333251953125,-0.45060718059539795,2.944030032133213,True
1144,1145,1144,1145,False,-14.5333251953125,-0.45060718059539795,-18.0070743560791,-1.1114540100097656,-16.49789810180664,-0.7245430946350098,-177.97283935546875,112.05419921875,-175.1536407470703,110.28015899658203,198.41826088307022,195.94772528032024,193.63287055838424,36,-16.645156860351562,-1.0113319158554077,-16.49789810180664,-0.7245430946350098,2.470535602749976,True
1145,1146,1145,1146,False,-16.49789810180664,-0.7245430946350098,-21.375152587890625,-1.4513510465621948,-19.763427734375,-1.03793466091156,-175.1536407470703,110.28015899658203,-172.33653259277344,108.50743865966797,193.63287055838424,190.0835441511027,187.82635901831506,36,-19.910749435424805,-1.3248114585876465,-19.763427734375,-1.03793466091156,3.5493264072815407,True
1146,1147,1146,1147,False,-19.763427734375,-1.03793466091156,-21.556598663330078,-1.701638102531433,-21.4622802734375,-1.337599754333496,-172.33653259277344,108.50743865966797,-169.51690673828125,106.7331314086914,187.82635901831506,186.76356463867268,183.3015421423268,36,-21.609580993652344,-1.6244518756866455,-21.4622802734375,-1.337599754333496,1.0627943796423835,True
1147,1148,1147,1148,False,-21.4622802734375,-1.337599754333496,-22.77737045288086,-2.85241961479187,-22.896867752075195,-1.9973692893981934,-169.51690673828125,106.7331314086914,-166.68472290039062,104.95948791503906,183.3015421423268,183.143344138887,179.20579396661068,36,-23.04416847229004,-2.284196138381958,-22.896867752075195,-1.9973692893981934,0.15819800343982138,True
1148,1149,1148,1149,False,-22.896867752075195,-1.9973692893981934,-22.32576560974121,-2.001471519470215,-23.343002319335938,-2.081629514694214,-166.68472290039062,104.95948791503906,-163.85231018066406,103.1856918334961,179.20579396661068,179.6667899006221,175.56786306010747,36,-23.49032211303711,-2.368509531021118,-23.343002319335938,-2.081629514694214,-0.46099593401140737,False
1149,1150,1149,1150,False,-23.343002319335938,-2.081629514694214,-22.69680404663086,-2.2232344150543213,-23.620986938476562,-2.1843960285186768,-163.85231018066406,103.1856918334961,-161.02012634277344,101.41205596923828,175.56786306010747,176.17014118410484,172.0777393376754,36,-23.76830291748047,-2.471205949783325,-23.620986938476562,-2.1843960285186768,-0.6022781239973654,False
