block_x,block_y,x_norm,y_norm,x_uccs,y_uccs,theta,x_cosa,y_sina,p1_path,p2_path,p3_path,p4_path,target_path,global_x_px,global_y_px,__frame_id,__gt_x_m,__gt_y_m
11,13,-0.396809713717142,0.7978903519270695,-0.396809713717142,-0.7978903519270695,20.88234148297272,0.9343143763392754,0.3564500612508725,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_13_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_13_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_13_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_13_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_13_s_045_v3d.jpg,2970.4167132884118,3788.25993009333,102,742.604178,947.064983
11,13,-0.3896023066108283,0.7944696998364131,-0.3896023066108283,-0.7944696998364131,-42.98743089208111,0.7315032955806491,-0.6818379048972342,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_13_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_13_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_13_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_13_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_13_s_099_v3d.jpg,2972.2618095076277,3787.3842431581215,103,743.065452,946.846061
11,14,-0.4068767390657248,-0.2176413381068009,-0.4068767390657248,0.2176413381068009,74.0999325345255,0.2739603511375005,0.9617409869630272,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_14_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_14_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_14_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_14_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_14_s_000_v3d.jpg,2967.8395547991745,3784.283817444659,104,741.959889,946.070954
10,13,0.7592736799180573,0.6172007711982812,0.7592736799180573,-0.6172007711982812,170.33856840722814,-0.9858166636570276,0.1678258193965607,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_13_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_13_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_13_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_13_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_13_s_002_v3d.jpg,3010.3740620590224,3742.00339742676,105,752.593516,935.500849
11,13,-0.2599564222612089,0.5756946903013542,-0.2599564222612089,-0.5756946903013542,-69.81801237014554,0.345003143041182,-0.9386015295596452,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_13_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_13_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_13_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_13_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_13_s_025_v3d.jpg,3005.4511559011307,3731.3778407171467,106,751.362789,932.84446
10,14,0.759129428899266,-0.3980735017396657,0.759129428899266,0.3980735017396657,-157.66674754435422,-0.9249893395704708,-0.3799930547799318,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_14_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_14_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_14_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_14_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_14_s_066_v3d.jpg,3010.337133798212,3738.0931835546457,107,752.584283,934.523296
11,14,-0.0906631628115934,-0.494919821468647,-0.0906631628115934,0.494919821468647,-166.3056001238428,-0.9715722640592948,-0.23674318514098,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_14_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_14_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_14_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_14_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_14_s_020_v3d.jpg,3048.7902303202322,3713.3005257040263,108,762.197558,928.325131
11,14,-0.0531398658293273,-0.4910521225952373,-0.0531398658293273,0.4910521225952373,79.56452110706658,0.1811281611680755,0.9834595005549908,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_14_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_14_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_14_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_14_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_14_s_039_v3d.jpg,3058.396194347692,3714.2906566156194,109,764.599049,928.572664
11,14,-0.0317757425358835,-0.4804042231492831,-0.0317757425358835,0.4804042231492831,-90.00310426911456,-5.417971689055618e-05,-0.999999998532279,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_14_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_14_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_14_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_14_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_14_s_027_v3d.jpg,3063.865409910814,3717.0165188737838,110,765.966352,929.25413
11,14,0.0446370901636372,-0.5202674899864757,0.0446370901636372,0.5202674899864757,-85.65351254225521,0.0757877773888924,-0.9971239706267478,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_14_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_14_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_14_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_14_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_14_s_066_v3d.jpg,3083.427095081891,3706.8115225634624,111,770.856774,926.702881
12,13,-0.6831777184729975,0.2721089481098482,-0.6831777184729975,-0.2721089481098482,-148.8065510865098,-0.8554234847565234,-0.5179292053234746,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_13_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_13_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_13_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_13_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_13_s_054_v3d.jpg,3153.1065040709127,3653.659890716121,112,788.276626,913.414973
11,13,0.3528852280848813,0.2550456998471442,0.3528852280848813,-0.2550456998471442,-161.3796375507479,-0.9476549946411186,-0.3192961182534823,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_13_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_13_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_13_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_13_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_13_s_030_v3d.jpg,3162.3386183897296,3649.291699160869,113,790.584655,912.322925
11,14,0.4775154663965262,-0.8063764263858832,0.4775154663965262,0.8063764263858832,-141.55290867306877,-0.783182672128363,-0.6217916870446863,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_14_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_14_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_14_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_14_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_14_s_082_v3d.jpg,3194.2439593975105,3633.567634845214,114,798.56099,908.391909
12,13,-0.4521673067100999,0.1943362124689018,-0.4521673067100999,-0.1943362124689018,-55.17560695908338,0.5710631110953633,-0.8209061597686332,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_13_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_13_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_13_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_13_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_13_s_082_v3d.jpg,3212.2451694822144,3633.7500703920387,115,803.061292,908.437518
12,14,-0.4391663475128731,-0.8049018641086607,-0.4391663475128731,0.8049018641086607,-155.665363716834,-0.9111543426181536,-0.4120652423198058,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_14_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_14_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_14_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_14_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_14_s_055_v3d.jpg,3215.5734150367043,3633.9451227881827,116,803.893354,908.486281
12,14,-0.3946686325902762,-0.8218452786089794,-0.3946686325902762,0.8218452786089794,54.95531365245651,0.5742151380916252,0.8187044492284233,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_14_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_14_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_14_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_14_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_14_s_094_v3d.jpg,3226.9648300568892,3629.6076086761013,117,806.741208,907.401902
11,14,0.5813185309060822,-0.8633474857991659,0.5813185309060822,0.8633474857991659,48.15024915258195,0.6671795277019833,0.744896957850788,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_14_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_14_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_14_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_14_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_14_s_053_v3d.jpg,3220.817543911957,3618.9830436354137,118,805.204386,904.745761
12,14,-0.4290425778626248,-0.8857427101967144,-0.4290425778626248,0.8857427101967144,-126.5402411752531,-0.5953872216307661,-0.8034388939544793,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_14_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_14_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_14_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_14_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_14_s_096_v3d.jpg,3218.165100067168,3613.249866189641,119,804.541275,903.312467
12,13,-0.3093841837011044,0.059142111180749,-0.3093841837011044,-0.059142111180749,116.90672361655407,-0.4525393579644772,0.8917444305926999,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_13_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_13_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_13_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_13_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_13_s_067_v3d.jpg,3248.7976489725174,3599.140380462272,120,812.199412,899.785095
12,13,-0.2942088646192697,-0.0117455788283913,-0.2942088646192697,0.0117455788283913,16.374733396404196,0.9594383897249492,0.2819183859240055,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_13_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_13_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_13_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_13_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_13_s_043_v3d.jpg,3252.682530657467,3580.993131819932,121,813.170633,895.248283
12,12,-0.13860528229404,0.8999535898996318,-0.13860528229404,-0.8999535898996318,-148.8965077486276,-0.8562355996397928,-0.5165855184860337,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_12_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_12_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_12_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_12_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_12_s_093_v3d.jpg,3292.5170477327256,3558.3881190143056,122,823.129262,889.59703
12,13,-0.0093919522926799,-0.2463995124822033,-0.0093919522926799,0.2463995124822033,148.80986792292845,-0.8554534660978871,0.5178796842328448,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_13_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_13_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_13_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_13_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_13_s_039_v3d.jpg,3325.595660213074,3520.921724804556,123,831.398915,880.230431
12,13,0.0541820852480645,-0.271715653523342,0.0541820852480645,0.271715653523342,-98.43299317459996,-0.1466526664237467,-0.9891880485685244,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_13_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_13_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_13_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_13_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_13_s_031_v3d.jpg,3341.8706138235043,3514.4407926980243,124,835.467653,878.610198
12,12,0.0465026944192974,0.6942907430964054,0.0465026944192974,-0.6942907430964054,-79.6374573879508,0.1798760921998858,-0.9836892758665708,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_12_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_12_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_12_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_12_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_12_s_032_v3d.jpg,3339.90468977134,3505.73843023268,125,834.976172,876.434608
13,13,-0.8981204593413985,-0.4336363883513572,-0.8981204593413985,0.4336363883513572,50.78432522856639,0.6322412855113533,0.7747715514233545,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_13_13_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_13_13_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_13_13_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_13_13_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_13_13_s_059_v3d.jpg,3354.081162408602,3472.989084582053,126,838.520291,868.247271
13,12,-0.8624566631197805,0.5624434072164535,-0.8624566631197805,-0.5624434072164535,-109.48487175999918,-0.3335579548057213,-0.94272959579395,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_13_12_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_13_12_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_13_12_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_13_12_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_13_12_s_070_v3d.jpg,3363.211094241336,3471.985512247412,127,840.802774,867.996378
13,12,-0.8726270519726624,0.4788857197398615,-0.8726270519726624,-0.4788857197398615,43.2600613061492,0.7282506385194614,0.6853108838301031,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_13_12_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_13_12_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_13_12_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_13_12_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_13_12_s_061_v3d.jpg,3360.6074746949985,3450.5947442534043,128,840.151869,862.648686
13,13,-0.9251347096298492,-0.5460947968961662,-0.9251347096298492,0.5460947968961662,122.66233630424388,-0.5396870320538589,0.8418657300501649,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_13_13_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_13_13_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_13_13_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_13_13_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_13_13_s_043_v3d.jpg,3347.1655143347584,3444.1997319945813,129,836.791379,861.049933
13,12,-0.9032621974504512,0.4187369527236289,-0.9032621974504512,-0.4187369527236289,15.46064079120157,0.9638138046372928,0.2665763492708735,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_13_12_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_13_12_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_13_12_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_13_12_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_13_12_s_059_v3d.jpg,3352.7648774526847,3435.196659897249,130,838.191219,858.799165
13,13,-0.8264265253524701,-0.6205899110890847,-0.8264265253524701,0.6205899110890847,94.86037803528876,-0.0847278963789648,0.996404126634969,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_13_13_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_13_13_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_13_13_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_13_13_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_13_13_s_029_v3d.jpg,3372.4348095097675,3425.1289827611945,131,843.108702,856.282246
13,13,-0.7934594020798273,-0.6036231560980767,-0.7934594020798273,0.6036231560980767,-38.27172687993277,0.7850821105363696,-0.6193917013617147,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_13_13_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_13_13_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_13_13_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_13_13_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_13_13_s_053_v3d.jpg,3380.874393067564,3429.472472038892,132,845.218598,857.368118
12,13,0.2255971448543006,-0.7399097666490853,0.2255971448543006,0.7399097666490853,5.933113376966844,0.9946432433422406,0.1033673956024237,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_13_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_13_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_13_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_13_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_13_s_056_v3d.jpg,3385.752869082701,3394.5830997378343,133,846.438217,848.645775
12,12,0.2003802513364183,0.1545618597156908,0.2003802513364183,-0.1545618597156908,-16.221076718629803,0.9601909915578576,-0.2793443389996267,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_12_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_12_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_12_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_12_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_12_s_007_v3d.jpg,3379.297344342123,3367.567836087217,134,844.824336,841.891959
12,13,0.1609340810964896,-0.821068473136831,0.1609340810964896,0.821068473136831,-74.72016488154496,0.2635335638428231,-0.9646502271436528,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_13_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_13_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_13_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_13_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_13_s_083_v3d.jpg,3369.199124760701,3373.806470876971,135,842.299781,843.451618
