block_x,block_y,x_norm,y_norm,x_uccs,y_uccs,theta,x_cosa,y_sina,p1_path,p2_path,p3_path,p4_path,target_path,global_x_px,global_y_px,__frame_id,__gt_x_m,__gt_y_m
7,11,-0.947689541421406,0.2666223023801812,-0.947689541421406,-0.2666223023801812,129.12177901833746,-0.63097074919014,0.7758066213087083,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_11_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_11_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_11_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_11_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_11_s_086_v3d.jpg,1805.39147739612,3140.2553094093264,102,451.347869,785.063827
7,11,-0.8468971546416968,0.2882800984661928,-0.8468971546416968,-0.2882800984661928,167.74899706219406,-0.9772273922347045,0.2121947781312247,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_11_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_11_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_11_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_11_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_11_s_089_v3d.jpg,1831.1943284117256,3145.799705207345,103,457.798582,786.449926
6,12,0.2018653316806045,-0.6938339813891046,0.2018653316806045,0.6938339813891046,85.59151720916884,0.0768666435674333,0.9970413828456054,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_12_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_12_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_12_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_12_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_12_s_012_v3d.jpg,1843.6775249102348,3150.378500764389,104,460.919381,787.594625
6,11,0.3042821260908805,0.2933546317738082,0.3042821260908805,-0.2933546317738082,-66.31431577608218,0.4017189790116626,-0.9157629943941976,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_11_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_11_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_11_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_11_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_11_s_005_v3d.jpg,1869.8962242792654,3147.0987857340947,105,467.474056,786.774696
7,11,-0.6600997985763466,0.2298958186237287,-0.6600997985763466,-0.2298958186237287,-18.61722177341656,0.9476724954769302,-0.3192441719382325,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_11_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_11_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_11_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_11_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_11_s_046_v3d.jpg,1879.0144515644552,3130.8533295676743,106,469.753613,782.713332
6,11,0.3822873204255352,0.1763098179378586,0.3822873204255352,-0.1763098179378586,-114.17715579627712,-0.4095593329861944,-0.9122834826762476,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_11_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_11_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_11_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_11_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_11_s_016_v3d.jpg,1889.865554028937,3117.135313392092,107,472.466389,779.283828
6,11,0.3860858609064288,0.0943350811606227,0.3860858609064288,-0.0943350811606227,-19.08764866759182,0.9450194290269316,-0.3270141874011161,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_11_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_11_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_11_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_11_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_11_s_010_v3d.jpg,1890.8379803920457,3096.1497807771193,108,472.709495,774.037445
6,11,0.418429254279772,0.0606259296372178,0.418429254279772,-0.0606259296372178,-135.44514947449457,-0.7125791263763084,-0.7015917535524325,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_11_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_11_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_11_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_11_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_11_s_029_v3d.jpg,1899.1178890956216,3087.520237987128,109,474.779472,771.880059
7,12,-0.5486771993266468,-0.9207385016554954,-0.5486771993266468,0.9207385016554954,81.32403417765892,0.1508461579512818,0.9885572500524878,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_12_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_12_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_12_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_12_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_12_s_063_v3d.jpg,1907.5386369723783,3092.290943576193,110,476.884659,773.072736
6,11,0.5309605305260243,0.0092221616777905,0.5309605305260243,-0.0092221616777905,-39.88074857797119,0.7673806360314079,-0.6411918273372111,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_11_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_11_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_11_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_11_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_11_s_054_v3d.jpg,1927.9258958146622,3074.3608733895144,111,481.981474,768.590218
7,11,-0.3914498446809429,-0.1513692769708514,-0.3914498446809429,0.1513692769708514,103.17301665132192,-0.227892339496914,0.9736863363520224,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_11_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_11_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_11_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_11_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_11_s_029_v3d.jpg,1947.7888397616787,3033.2494650954623,112,486.94721,758.312366
7,10,-0.4080079445568747,0.8149912849569798,-0.4080079445568747,-0.8149912849569798,54.64806600961995,0.5785971496205322,0.8156134736816182,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_10_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_10_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_10_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_10_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_10_s_000_v3d.jpg,1943.54996619344,3024.637768948987,113,485.887492,756.159442
6,11,0.620066494767959,-0.2205273412073158,0.620066494767959,0.2205273412073158,-9.292368304297554,0.9868772329933776,-0.1614723722478085,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_11_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_11_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_11_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_11_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_11_s_060_v3d.jpg,1950.7370226605976,3015.5450006509272,114,487.684256,753.88625
6,10,0.666952086383028,0.7742701486053827,0.666952086383028,-0.7742701486053827,-68.67123257640937,0.3637189740301886,-0.9315087267065332,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_10_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_10_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_10_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_10_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_10_s_016_v3d.jpg,1962.7397341140552,3014.2131580429777,115,490.684934,753.55329
6,10,0.6709348261499168,0.7799213677516841,0.6709348261499168,-0.7799213677516841,93.53057429280544,-0.0615811575809023,0.9981020794643182,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_10_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_10_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_10_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_10_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_10_s_036_v3d.jpg,1963.7593154943788,3015.659870144431,116,490.939829,753.914968
6,10,0.7568995935156586,0.6718099084332048,0.7568995935156586,-0.6718099084332048,-150.1536972603663,-0.8673635478705398,-0.4976750705283815,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_10_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_10_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_10_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_10_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_10_s_068_v3d.jpg,1985.7662959400086,2987.9833365589,117,496.441574,746.995834
6,10,0.7950867170391045,0.5561467429379814,0.7950867170391045,-0.5561467429379814,-141.71476261187348,-0.7849360343818313,-0.619576808740389,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_10_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_10_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_10_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_10_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_10_s_045_v3d.jpg,1995.5421995620109,2958.3735661921232,118,498.88555,739.593392
7,10,-0.1986964432863018,0.4966307661949725,-0.1986964432863018,-0.4966307661949725,-50.101194246792375,0.6414336409933583,-0.767178521728811,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_10_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_10_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_10_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_10_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_10_s_044_v3d.jpg,1997.1337105187067,2943.137476145913,119,499.283428,735.784369
7,11,-0.211785911286394,-0.5265588364115454,-0.211785911286394,0.5265588364115454,-46.33430439205162,0.6904494290645861,-0.723380664591187,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_11_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_11_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_11_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_11_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_11_s_096_v3d.jpg,1993.7828067106832,2937.2009378786443,120,498.445702,734.300234
7,11,-0.1483562860895149,-0.5702229289364367,-0.1483562860895149,0.5702229289364367,-36.024961508559954,0.808760842784146,-0.5881376532573629,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_11_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_11_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_11_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_11_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_11_s_001_v3d.jpg,2010.0207907610843,2926.0229301922723,121,502.505198,731.505733
8,10,-0.9568835187232614,0.2241910158386515,-0.9568835187232614,-0.2241910158386515,-1.846102530584801,0.9994809624215896,-0.0322149927334117,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_10_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_10_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_10_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_10_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_10_s_095_v3d.jpg,2059.037819206845,2873.3929000546946,122,514.759455,718.348225
7,11,0.064248021786919,-0.8608025683548703,0.064248021786919,0.8608025683548703,-59.75812534071801,0.5036514680564481,-0.8639069386945474,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_11_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_11_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_11_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_11_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_11_s_067_v3d.jpg,2064.447493577451,2851.634542501153,123,516.111873,712.908636
7,10,0.1645771092513466,0.0747678622771816,0.1645771092513466,-0.0747678622771816,101.4712846000346,-0.1988767924256658,0.9800245004256164,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_10_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_10_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_10_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_10_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_10_s_023_v3d.jpg,2090.131739968345,2835.1405727429583,124,522.532935,708.785143
8,11,-0.7747820767907938,-0.9878143212066568,-0.7747820767907938,0.9878143212066568,138.86364775263445,-0.7531461581467817,0.6578532241075838,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_11_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_11_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_11_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_11_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_11_s_048_v3d.jpg,2105.6557883415567,2819.119533771096,125,526.413947,704.779883
7,10,0.3191064520716109,-0.0216084251859987,0.3191064520716109,0.0216084251859987,158.03267304859048,-0.9273973240628048,0.3740778038338402,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_10_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_10_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_10_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_10_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_10_s_096_v3d.jpg,2129.6912517303326,2810.4682431523843,126,532.422813,702.617061
7,10,0.3105718578969259,-0.0380743035214412,0.3105718578969259,0.0380743035214412,-66.59534499326494,0.3972224524767739,-0.9177223562975552,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_10_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_10_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_10_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_10_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_10_s_042_v3d.jpg,2127.506395621613,2806.252978298511,127,531.876599,701.563245
7,10,0.312389203671084,-0.0355051691062395,0.312389203671084,0.0355051691062395,-172.21483315405314,-0.990782942318289,-0.1354590757797859,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_10_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_10_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_10_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_10_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_10_s_062_v3d.jpg,2127.9716361397977,2806.910676708803,128,531.992909,701.727669
8,10,-0.6284544346388998,-0.0105766572893248,-0.6284544346388998,0.0105766572893248,-93.46433226464193,-0.06042716945138,-0.998172608916962,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_10_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_10_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_10_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_10_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_10_s_028_v3d.jpg,2143.1156647324415,2813.2923757339327,129,535.778916,703.323094
8,11,-0.5729958955154251,-0.9895879019514132,-0.5729958955154251,0.9895879019514132,-93.68881079844112,-0.0643374256713616,-0.9979282016547996,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_11_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_11_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_11_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_11_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_11_s_034_v3d.jpg,2157.313050748051,2818.665497100438,130,539.328263,704.666374
8,9,-0.4579073568382377,0.9893787525291682,-0.4579073568382377,-0.9893787525291682,163.35034948403415,-0.9580746471431476,0.2865187088159053,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_9_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_9_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_9_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_9_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_9_s_040_v3d.jpg,2186.775716649411,2813.280960647467,131,546.693929,703.32024
7,11,0.624917165380511,-0.9684772370237122,0.624917165380511,0.9684772370237122,142.74216511816212,-0.7959192244782262,0.6054028312669004,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_11_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_11_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_11_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_11_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_11_s_018_v3d.jpg,2207.978794337411,2824.0698273219296,132,551.994699,706.017457
8,10,-0.4503250243549999,0.1466523648444884,-0.4503250243549999,-0.1466523648444884,38.30250859514737,0.7847492338437483,0.6198133912571189,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_10_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_10_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_10_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_10_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_10_s_019_v3d.jpg,2188.71679376512,2853.543005400189,133,547.179198,713.385751
8,11,-0.2845577083626607,-0.8012469619386275,-0.2845577083626607,0.8012469619386275,106.69456177352656,-0.2872696068741305,0.9578497653423436,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_11_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_11_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_11_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_11_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_11_s_040_v3d.jpg,2231.153226659159,2866.8807777437114,134,557.788307,716.720194
8,10,-0.0966175782953651,0.1102689539590864,-0.0966175782953651,-0.1102689539590864,-81.94959674944499,0.1400441884662157,-0.990145254635318,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_10_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_10_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_10_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_10_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_10_s_078_v3d.jpg,2279.2658999563864,2844.228852213526,135,569.816475,711.057213
