protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-56.81211971888854,-3.221498464653738,-2.2264301742108037,-4.601860140869864,0,10,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000010.jpg,-54.585689544677734,1.3803616762161255,35.97843398474295,0.27858378703921627,0,3.343125149437609,3.343125149437609,1,3.343125149437609,174.38689254498414,-7.041541226928181e-06,35.740080064156686,3.162390236136554,-54.654625356001524,-1.5124570324539106,2.8936399615906336,6.453320746314097,1,0.0,0,0,0.5343674348628894,1.0,37.70408630371094,5.090676307678223,1,1,6,18,1,174.83298175533642,-60.95325469970703,-0.07257647067308426,-64.97004699707031,-2.8202314376831055,1,-64.97004699707031,-2.8202314376831055,45.858543395996094,5.55715274810791,0.7132996916770935,0.09359914064407349,4.0,4.0,1,41.86055374145508,5.336211681365967,7.757508153381151,19.04709243774414,4.92956018447876,0.5343674348628894,41.86055374145508,5.336211681365967,39.459590510029635,5.336211681365967,2.400963231425446,0.0,0.0,1,3.3645354264337666,3.3638515773146755,-0.06783215701580048,2.8837223052978516,-0.06420651823282242,0.24357913434505463,-0.019887708127498627,0.19946377524002776,0.0,174.109463071569,174.109463071569,0.2774294734151521,3.005751609802246,-0.06368684768676758,0.16343496833732057,1.0,35.67037133890113,3.91485478060979,0,0,1,695.892980248046,0.048759100987662944,0.3080626458418223,0.4594028441397575,-54.66513940149358,-2.2680704600168813,3.364535426433768,3.343125149437609,0.021410276996158828,0,3.6492971011478086,72.47639598790556
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-60.00310017394988,-2.9941349974117815,-2.0729472808834766,-4.697146867795998,0,11,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000011.jpg,-57.930152893066406,1.7030118703842163,39.338252900588046,0.31257039089075644,0,3.3599908089921726,3.3599908089921726,1,3.3599908089921726,174.48956105082624,0.10266850584209203,39.05499340810888,3.849509806211177,-58.023727785511056,-1.8440178880518046,3.5482638526083043,6.1148698940138795,1,0.0,0,0,0.5749844448602572,1.0,40.901180267333984,5.203128814697266,0,0,6,18,1,174.57975025070238,-65.68457794189453,-0.0425744354724884,-69.80376434326172,-3.358426809310913,1,-69.80376434326172,-3.358426809310913,50.60788345336914,6.6051225662231445,0.7594544887542725,0.1583646535873413,4.0,4.0,0,46.60921859741211,6.774164199829102,9.727236848977324,19.574966430664062,4.928127288818359,0.5749844448602572,46.60921859741211,6.774164199829102,42.88620063147459,6.148234140230602,3.7230179659375233,0.6259300595984998,0.0,1,3.3852527995775032,3.3846220692077527,-0.06534497439861298,2.874157190322876,-0.07040651142597198,0.230890691280365,-0.02535308711230755,0.14583302315538185,0.0,174.05583231948435,174.05583231948435,0.4337287313418901,2.98980450630188,-0.07547345757484436,0.19271057904726765,1.0,38.99798652786778,4.536878631604059,0,0,1,692.5653650590793,0.05330773670287231,0.34026637272026505,0.48583361866929664,-58.039965953020356,-2.5335554203390274,3.385252799577506,3.3599908089921726,0.025261990585333294,0,4.237990245029185,28.757754946127534
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-63.19716989926891,-2.760813212779974,-1.9154545062024992,-4.787160611537908,0,12,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000012.jpg,-61.281715393066406,2.0263473987579346,42.7052036112737,0.34662868104615124,0,3.367122964091891,3.367122964091891,1,3.367122964091891,174.48955328974614,-7.761080097181794e-06,42.392317021504795,4.465456561339242,-61.40756324935878,-2.1024300767913973,4.130694993041352,5.347089825802168,1,0.0,0,0,0.5593678520954029,1.0,44.10197448730469,5.30998420715332,1,1,6,18,1,174.39637898811628,-65.68457794189453,-0.0425744354724884,-69.92571258544922,-3.658095121383667,1,-69.92571258544922,-3.658095121383667,50.69735336303711,6.916037082672119,0.7878482937812805,0.16895264387130737,4.0,4.0,1,46.69945526123047,6.76544713973999,7.560110888661026,18.878509521484375,4.916203498840332,0.5593678520954029,46.69945526123047,6.76544713973999,46.18057861476715,6.738413517296657,0.5188766464633159,0.027033622443333183,0.0,1,3.395081827019049,3.3943304936370136,-0.07142207026481628,2.984792470932007,-0.07058733701705933,0.2288752645254135,-0.024340305477380753,-0.007527135269618505,0.0,173.90247216105934,173.90247216105934,0.5870811286867933,3.0992190837860107,-0.08316464722156525,0.26977173304455165,1.0,42.32115726924812,5.231944697376701,0,0,1,689.2421943176989,0.057850297144386414,0.3840463420255844,0.3823304931598841,-61.41812222712076,-2.872141893652766,3.3950818270190437,3.367122964091891,0.027958862927152772,0,4.900388165465978,30.446775956079364
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-66.37869422885039,-2.522888190846916,-1.75413673373321,-4.871729381185051,0,13,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000013.jpg,-64.62455749511719,2.3488411903381348,46.063393837491766,0.38059880592859824,0,3.3583620360007433,3.3583620360007433,1,3.3583620360007433,174.48956098622455,7.696478400713654e-06,45.710229267828296,5.153477074977371,-64.77974323844359,-2.4345686362909644,4.785926470854268,5.286855199333148,1,0.0,0,0,0.5647860543764011,1.0,47.29078674316406,5.410931587219238,1,1,6,18,1,174.2235115959783,-70.41590118408203,-0.01257393043488264,-73.60958862304688,-5.013697624206543,1,-73.60958862304688,-5.013697624206543,54.21662139892578,8.654813766479492,0.7779970169067383,0.14899098873138428,4.0,4.0,1,50.21773910522461,9.07854175567627,9.639128392162815,20.23821258544922,4.923073768615723,0.5647860543764011,50.21773910522461,9.07854175567627,49.5133909173634,7.435374064698433,0.7043481878612101,1.6431676909778372,0.0,1,3.3899802623798907,3.3890719985801763,-0.07846762239933014,3.0828969478607178,-0.06854729354381561,0.23459750413894653,-0.020322425290942192,-0.02312341867209305,0.0,173.88687587765688,173.88687587765688,0.6026851085676687,3.2001638412475586,-0.08000003546476364,0.23063841662088402,1.0,45.67218234671453,5.744386996095742,0,0,1,685.8911692402326,0.06243093266993206,0.3912114907772377,0.27546508814002557,-64.80460098708872,-3.026180160362844,3.38998026237988,3.3583620360007433,0.031618226379136694,0,5.378035903514654,58.56089398730546
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-69.55184058670172,-2.2717350943544696,-1.5891864729321772,-4.950687788293679,0,14,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000014.jpg,-67.96265411376953,2.678952693939209,49.417673528729765,0.4064907586608932,0,3.3543796207746035,3.3543796207746035,1,3.3543796207746035,174.35226120891338,-0.13729977731117612,49.05785089238838,5.664999927347268,-68.16274020842216,-2.5880537197182685,5.270805536801974,5.736255982355589,1,0.0,0,0,0.3405697422063724,1.0,50.47267150878906,5.497837066650391,1,1,6,18,1,174.10568909856786,-75.17778778076172,-4.740733623504639,-77.79816436767578,-3.3603310585021973,1,-77.79816436767578,-3.3603310585021973,58.55696487426758,7.455146312713623,0.6774290204048157,0.008188515901565552,4.0,4.0,1,54.5579719543457,8.157809257507324,9.30083901457005,20.22130584716797,4.923773765563965,0.3405697422063724,54.5579719543457,8.157809257507324,52.24441768345591,7.576940001987783,2.3135542708897985,0.5808692555195414,0.0,1,3.3865991507484003,3.3856685456738544,-0.07938706874847412,3.029168128967285,-0.07180691510438919,0.22162988781929016,-0.02438036911189556,-0.07276200522814584,0.0,173.83723729110082,173.83723729110082,0.5150239178125452,3.13987398147583,-0.0879846140742302,0.07238604541140704,1.0,49.053424913317315,5.934787924778266,0,0,1,682.5099266736297,0.06705287355757769,0.3642486154124498,0.32521149180731834,-68.18696116106102,-2.8567887161400813,3.3865991507484043,3.3543796207746035,0.03221952997380084,0,5.540283982859658,29.120535007677972
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-72.72167642083015,-2.014801517293799,-1.4208036180957688,-5.023877397344458,0,15,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000015.jpg,-71.30087280273438,3.009075880050659,52.77207584077711,0.43238404531839064,0,3.3545022482273783,3.3545022482273783,1,3.3545022482273783,174.35226782570203,6.616788657771396e-06,52.43705905588329,5.850242327344223,-71.54253018941334,-2.413748690017967,5.428206389801008,5.701217219844083,1,0.0,0,0,0.3843820022380725,1.0,53.65187454223633,5.578642845153809,1,1,6,18,1,174.01173098863276,-75.14722442626953,0.017425041645765305,-78.06542205810547,-2.7283692359924316,1,-78.06542205810547,-2.7283692359924316,58.8897590637207,6.855104446411133,0.6938304305076599,0.029321730136871338,4.0,4.0,1,54.892948150634766,6.566144943237305,6.490078744326597,18.954830169677734,4.939333915710449,0.3843820022380725,54.892948150634766,6.566144943237305,54.892948150634766,6.566144943237305,0.0,0.0,0.0,1,3.3846902323231354,3.383634142565972,-0.08454559743404388,2.7559850215911865,-0.07624124735593796,0.23366889357566833,-0.0321510024368763,-0.24887008200344723,0.0,173.6611292143255,173.6611292143255,0.6911386113765043,2.87239146232605,-0.1047942191362381,0.045314251187323205,1.0,52.435601074925884,6.065219441791553,0,0,1,679.1277505120212,0.07167609060948682,0.3364747658512286,0.5985172266361918,-71.56388747417087,-2.627667253570454,3.384690232323147,3.3545022482273783,0.030187984095768616,0,5.642876028393289,52.20363300759345
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-75.89219293237572,-1.751562239702852,-1.249195190676505,-5.091147067125948,0,16,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000016.jpg,-74.64299774169922,3.3395848274230957,56.13040328342148,0.4583081639295244,0,3.358427499879072,3.358427499879072,1,3.358427499879072,174.3522769203428,9.094640773354283e-06,55.82093855149428,5.968524659415263,-74.91986131015902,-2.1723658991245953,5.5188997315977675,5.365126966009413,1,0.0,0,0,0.6245366530454531,1.0,56.832427978515625,5.6532511711120605,1,1,6,18,1,173.88902037029328,-89.34120178222656,0.10741277039051056,-86.11033630371094,-1.3888537883758545,1,-86.11033630371094,-1.3888537883758545,67.03137969970703,6.376637935638428,0.669359564781189,0.4584946036338806,4.0,4.0,1,63.03395080566406,5.8982415199279785,8.789302777215388,18.69126319885254,4.944828987121582,0.6245366530454531,63.03395080566406,5.8982415199279785,59.788414347369276,5.8982415199279785,3.2455364582947865,0.0,0.0,1,3.386718132823761,3.3853374765683943,-0.09669478237628937,2.7213644981384277,-0.08535796403884888,0.19561739265918732,-0.04179279878735542,-0.33926072543811664,0.0,173.57073857089085,173.57073857089085,0.7815383494519471,2.8184945583343506,-0.12294533848762512,0.1211063236101363,1.0,55.821095696838995,5.974192653456122,0,0,1,675.742255890108,0.07630384378297358,0.30930758658248436,0.6370630017406445,-74.92061888918269,-2.1779852340611745,3.386718132823754,3.358427499879072,0.028290632944681704,0,5.524550016509722,65.65151398535818
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-79.04504930848647,-1.4897851898879475,-1.074575065322404,-5.152353282234139,0,17,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000017.jpg,-77.97047424316406,3.6625680923461914,59.473366553705844,0.49016143300360404,0,3.343115023031828,3.343115023031828,1,3.343115023031828,174.4559229287156,0.103646008372806,59.188943186577625,5.861747537413031,-78.25753048217175,-1.708877955460654,5.379110886461908,5.306316980297016,1,0.0,0,0,0.5942651765382663,1.0,59.995262145996094,5.7274394035339355,1,1,6,18,1,173.7776217458385,-89.34120178222656,0.10741277039051056,-89.55558013916016,-0.5835463404655457,1,-89.55558013916016,-0.5835463404655457,70.54261779785156,5.941382884979248,0.7243986129760742,0.31393423676490784,4.0,4.0,1,66.54361724853516,6.4852752685546875,9.269834668911319,19.989120483398438,4.9333343505859375,0.5942651765382663,66.54361724853516,6.4852752685546875,63.07317242205786,6.4852752685546875,3.4704448264772996,0.0,0.0,1,3.369724116045813,3.36784748973863,-0.11244511604309082,2.7097675800323486,-0.08842653036117554,0.17067104578018188,-0.045466240495443344,-0.28946784597593034,0.0,173.62053145035304,173.62053145035304,0.8353914783625669,2.7945058345794678,-0.125279501080513,0.11326572101970857,1.0,59.189779761888225,6.057908172591651,0,0,1,672.3735718250589,0.08090861800757314,0.28358679181761914,0.6333474429994794,-78.27917312341569,-1.9038428003222734,3.369724116045805,3.343115023031828,0.02660909301397707,0,5.57496414559652,71.16017502266914
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-82.19023924156076,-1.2222828543396256,-0.8971636800373276,-5.207360473892238,0,18,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000018.jpg,-81.29307556152344,3.9850776195526123,62.811431895017215,0.5219685554486524,0,3.3382168767026457,3.3382168767026457,1,3.3382168767026457,174.4559319058597,8.977144086200723e-06,62.550671459104976,5.937762419565642,-81.60835121436251,-1.4278162872472677,5.422067795919226,4.700018223728681,1,0.0,0,0,0.5964325295722858,1.0,63.15108108520508,5.795121669769287,1,1,6,18,1,173.7226401504227,-89.34120178222656,0.10741277039051056,-89.54054260253906,-0.6944907903671265,1,-89.54054260253906,-0.6944907903671265,70.51589965820312,6.050106048583984,0.7204579710960388,0.32767826318740845,4.0,4.0,1,66.51824188232422,5.818737983703613,6.464998581445732,18.73440170288086,4.9381184577941895,0.5964325295722858,66.51824188232422,5.818737983703613,66.44086091542876,5.818737983703613,0.07738096689545682,0.0,0.0,1,3.363038507420142,3.3608916972167533,-0.1201457530260086,2.7753794193267822,-0.08414594829082489,0.1916636824607849,-0.040259797126054764,-0.42070512840096513,0.0,173.489294167928,173.489294167928,0.9666377379316878,2.870368480682373,-0.12535525858402252,0.16637652629717525,1.0,62.55061299666933,5.936138018689005,0,0,1,669.0127385902778,0.08550266065267093,0.2608188983478854,0.5628374573758634,-81.60812074829946,-1.4262072560299872,3.3630385074201374,3.3382168767026457,0.02482163071749177,0,5.420448087973883,38.98436005692929
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-85.33777794085835,-0.947976868558337,-0.7171877308974134,-5.2560413293127315,0,19,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000019.jpg,-84.62059020996094,4.3080644607543945,66.15443347640014,0.5538223154596866,0,3.343153337069008,3.343153337069008,1,3.343153337069008,174.45592508617608,-6.819683594344377e-06,65.91461970515128,5.812866560838072,-84.9400646631612,-0.9467422049071041,5.2645091907724995,4.2470219118756685,1,0.0,0,0,0.6586454259193316,1.0,66.3099594116211,5.856287956237793,1,1,6,18,1,173.64096905721658,-89.34120178222656,0.10741277039051056,-92.0390853881836,-0.8490274548530579,1,-92.0390853881836,-0.8490274548530579,72.98394012451172,6.468842029571533,0.6073436141014099,0.3199450969696045,4.0,4.0,1,68.98473358154297,7.487362861633301,7.488964093291198,19.863235473632812,4.915441513061523,0.6586454259193316,68.98473358154297,7.487362861633301,68.98473358154297,7.487362861633301,0.0,0.0,0.0,1,3.3662645450160738,3.3640067084819525,-0.12327145785093307,2.617765188217163,-0.09623727947473526,0.10436578840017319,-0.055509258061647415,-0.24390194647548274,0.0,173.6660973498535,173.6660973498535,0.7898277363226112,2.669396162033081,-0.13535642623901367,0.25077197628967685,1.0,65.8782834326466,6.4444159510795185,0,0,1,665.6850681543004,0.09005137188698674,0.276150043753546,0.7253881488518448,-84.9709348694376,-1.578582364582262,3.3662645450160955,3.343153337069008,0.023111207947087653,0,5.897063017017027,58.7265039794147
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-88.45408456371345,-0.6748091666309008,-0.534879851799391,-5.298277088841594,0,20,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000020.jpg,-87.91920471191406,4.623467922210693,69.46789348518799,0.5901506261511676,0,3.313659152054429,3.313659152054429,1,3.313659152054429,174.5381570162115,0.08223193003539603,69.21401865673998,6.313893506235273,-88.27399758965495,-1.0949065845645762,5.729370383020544,3.8950907326776023,1,0.0,0,0,0.7186193721330538,1.0,69.43766021728516,5.915272235870361,1,1,6,18,1,173.6497639663096,-94.07252502441406,0.1374056190252304,-96.10696411132812,-0.811356246471405,1,-96.10696411132812,-0.811356246471405,77.0328598022461,6.8629469871521,0.49830007553100586,0.4630122184753418,4.0,4.0,1,73.0337142944336,7.441703796386719,7.723914738538588,20.247379302978516,4.927443981170654,0.7186193721330538,73.0337142944336,7.441703796386719,73.0337142944336,7.441703796386719,0.0,0.0,0.0,1,3.3382878237002678,3.3357352240933857,-0.1305224448442459,2.8743112087249756,-0.08346964418888092,0.18881192803382874,-0.03772125020623207,-0.3810111638743187,0.0,173.52898813245466,173.52898813245466,1.009168883756843,2.967971086502075,-0.12206952273845673,0.2972157136012177,1.0,69.20436579568411,6.729620628734505,0,0,1,662.358985791263,0.09459791232784177,0.2635276895038743,0.43934794332945337,-88.30850391853203,-1.5093116175642782,3.3382878237002727,3.313659152054429,0.024628671645843703,0,6.145123168477252,73.4358710469678
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-91.57134162203774,-0.39479509897543785,-0.3504782797525856,-5.333957830146092,0,21,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000021.jpg,-91.22086334228516,4.939162731170654,72.78441135198993,0.6265121867853535,0,3.3167171908241126,3.3167171908241126,1,3.3167171908241126,174.53815224892415,-4.76728733216944e-06,72.54214925574676,6.604169928213036,-91.6141413795261,-1.0304616608954271,5.982564917903225,3.422540306904633,1,0.0,0,0,0.7176663832700625,1.0,72.56703186035156,5.967550277709961,1,1,6,18,1,173.60749243246448,-94.07252502441406,0.1374056190252304,-96.28251647949219,-1.2212626934051514,1,-96.28251647949219,-1.2212626934051514,77.16393280029297,7.2891645431518555,0.5000327825546265,0.4996645450592041,4.0,4.0,1,73.18640899658203,5.1489715576171875,4.540290835076784,13.413137435913086,4.8503522872924805,0.7176663832700625,73.18640899658203,5.1489715576171875,73.18640899658203,5.1489715576171875,0.0,0.0,0.0,1,3.340140162407727,3.3377834600626493,-0.12545070052146912,2.7296109199523926,-0.07632604241371155,0.061855509877204895,-0.04128386452794075,-0.5225425552347677,0.0,173.38745674109418,173.38745674109418,1.1506955078299599,2.7595393657684326,-0.12213994562625885,0.13302162800550552,1.0,72.47050809459188,6.030441976446972,0,0,1,659.0928434923552,0.09906251856026536,0.3139032573980529,0.5871062708717201,-91.48203742048652,-0.46757200686421907,3.34014016240772,3.3167171908241126,0.0234229715836074,0,5.413039111866583,67.63530289754272
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-94.68070599845352,-0.10870264839758281,-0.1642265062660167,-5.362982738729614,0,22,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000022.jpg,-94.5164794921875,5.254280090332031,76.0948595772578,0.6628068883662477,0,3.3106471810723033,3.3106471810723033,1,3.3106471810723033,174.53814683473013,-5.4141940379396535e-06,75.80625161979167,5.906977719921932,-94.78585720195336,0.009086298570521123,5.252106459664749,3.8741111432050546,1,0.0,0,0,0.46447824257973586,1.0,75.68920135498047,6.012946605682373,1,1,6,18,1,173.53047994181892,-108.2665023803711,0.22737495601177216,-104.9085922241211,-2.734467029571533,1,-104.9085922241211,-2.734467029571533,85.58079528808594,9.70897388458252,0.8379490375518799,0.09306631982326508,4.0,4.0,1,81.58572387695312,8.390119552612305,9.479501662465488,17.370418548583984,4.89500093460083,0.46447824257973586,81.58572387695312,8.390119552612305,79.33356678688594,8.023366820178497,2.252157090067185,0.36675273243380824,0.0,1,3.338027604522111,3.3357435251997924,-0.12346425652503967,2.813292980194092,-0.08431985229253769,0.10286825895309448,-0.04315595328807831,-0.5361666481948275,0.0,173.37383264813414,173.37383264813414,1.1643141865959818,2.8636107444763184,-0.13270054757595062,0.18450692018693463,1.0,75.80276187230784,6.226689395409053,0,0,1,655.7605897146392,0.10361749492764005,0.2920977049499527,0.49735420087821147,-94.81630553235743,-0.3091913050334538,3.3380276045221113,3.3106471810723033,0.027380423449808067,0,5.5715446351450835,69.45120706222951
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-97.69194145789577,0.1857030186390718,0.02362708458470621,-5.3852603640818755,0,23,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000023.jpg,-97.71556854248047,5.570963382720947,79.30949158678443,0.6873038822501643,0,3.214725347425912,3.214725347425912,1,3.214725347425912,174.3466113837684,-0.19153545096171554,79.0408475690978,6.097683367233699,-98.0224306903508,0.16261692544087403,5.417044930565881,4.441290828290022,1,0.0,0,0,0.47115965503815566,1.0,78.71467590332031,6.039665699005127,1,1,6,18,1,173.4756533997014,-112.9978256225586,0.25736168026924133,-111.55903625488281,-2.0189380645751953,1,-111.55903625488281,-2.0189380645751953,92.26961517333984,9.703032493591309,0.6408776044845581,0.052383169531822205,4.0,4.0,1,88.2745590209961,8.241646766662598,11.723503337963235,16.93257713317871,4.877435207366943,0.47115965503815566,88.2745590209961,8.241646766662598,82.58653662045273,8.225096798046657,5.688022400543359,0.016549968615941157,0.0,1,3.240654491774978,3.2380856967899665,-0.129006028175354,3.0630505084991455,-0.07962001860141754,0.17698806524276733,-0.03243667632341385,-0.5646628377423554,0.0,173.34533645858662,173.34533645858662,1.001274925181794,3.150447130203247,-0.12689237296581268,0.12415302183755918,1.0,79.03877051064013,6.400153016091127,0,0,1,652.524581076307,0.10804091038620911,0.27072107614429797,0.1516748389267666,-98.05245452136622,-0.1383660844167096,3.2406544917749756,3.214725347425912,0.02592914434906346,0,5.719260015692255,29.691369039937854
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-101.00972747708201,0.5174177223000553,0.21282959078908495,-5.40070886079931,0,24,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000024.jpg,-101.2225570678711,5.918126583099365,82.83351906261018,0.7141582030127935,0,3.5241297939943266,3.5241297939943266,1,3.5241297939943266,174.34660470596194,-6.677806479780026e-06,82.58454980527252,6.272415181041498,-101.56467134375401,0.36482448910689325,5.563830184765174,5.014715132261537,1,0.0,0,0,0.3755722330844775,1.0,82.0489273071289,6.0618085861206055,1,1,6,18,1,173.43004249032154,-113.02837371826172,-4.500796794891357,-111.5863037109375,-2.4231252670288086,1,-111.5863037109375,-2.4231252670288086,92.25385284423828,10.107831001281738,0.6391290426254272,0.013763517141342163,4.0,4.0,1,88.25816345214844,8.552921295166016,9.532731694947264,17.6328125,4.854011058807373,0.3755722330844775,88.25816345214844,8.552921295166016,85.86737344625483,8.242109365630885,2.3907900058936082,0.3108119295351299,0.0,1,3.548079446791869,3.5457792946323843,-0.1277378350496292,3.1845004558563232,-0.07580174505710602,0.1923438012599945,-0.026174403727054596,-0.5901454731228796,0.0,173.31985382320607,173.31985382320607,1.0267508827558387,3.2795827388763428,-0.12267449498176575,0.0968575412868706,1.0,82.57978449380616,6.623955902063534,0,0,1,648.9835670931409,0.11288124851343304,0.25373456880402045,0.33962933813800333,-101.59722806939372,0.014762142737442474,3.548079446791869,3.5241297939943266,0.023949652797542242,0,5.91524218228735,29.140687896870077
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-104.00924479533505,0.8246352730834534,0.4031239790790157,-5.409256214038129,0,25,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000025.jpg,-104.41236877441406,6.233891487121582,86.03882865299984,0.7385841639326067,0,3.2054026576720007,3.2054026576720007,1,3.2054026576720007,174.34661153058437,6.824622435987066e-06,85.8054784715999,6.499256063604042,-104.79148828735626,0.48097384146299227,5.765396173969617,5.655769518411256,1,0.0,0,0,0.3297243157363311,1.0,85.0641098022461,6.074545383453369,1,1,6,18,1,173.3914764675033,-117.66805267333984,9.803664207458496,-114.97964477539062,-2.0453317165374756,1,-114.97964477539062,-2.0453317165374756,95.66812133789062,10.092171669006348,0.8400924801826477,0.03963630646467209,4.0,4.0,1,91.67141723632812,8.816226959228516,9.847556411487867,18.49505615234375,4.86903190612793,0.3297243157363311,91.67141723632812,8.816226959228516,88.9622203398748,8.393301184568989,2.709196896453317,0.4229257746595274,0.0,1,3.2281034196702234,3.225693977793735,-0.12469983845949173,3.1364145278930664,-0.07475151121616364,0.18089339137077332,-0.026639370247721672,-0.5705265017839585,0.0,173.339472794545,173.339472794545,1.0071387360393533,3.2258243560791016,-0.12019798159599304,0.06388361184032666,1.0,85.80238322816419,6.812394447485092,0,0,1,645.7609683587829,0.11728633349666436,0.2364454248356509,0.06898812977893432,-104.82163153137688,0.16927428607114425,3.228103419670217,3.2054026576720007,0.022700761998216468,0,6.078410795554513,26.568052009679377
