block_x,block_y,x_norm,y_norm,x_uccs,y_uccs,theta,x_cosa,y_sina,p1_path,p2_path,p3_path,p4_path,target_path,rsi_id,x_pred,y_pred,x_cosa_pred,y_sina_pred,x_error,y_error,abs_error,cos_error,sin_error,dir_error,angle_error,distance_error
3,2,0.0485798395482977,0.8100831857204467,0.0485798395482977,-0.8100831857204467,137.59423407742617,-0.7383874789154942,0.6743766981300738,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_2_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_2_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_2_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_2_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_2_s_063_v3d.jpg,37bc,0.049111858,0.55829835,-0.51758575,0.6938112,0.0005320199,-0.25178486,0.25178543,0.22080171,0.019434452,0.22165535,10.871146,6.3582539558410645
8,12,0.7336738633944444,-0.5502713387830076,0.7336738633944444,0.5502713387830076,163.35278970705554,-0.9580868490848824,0.2864779042275374,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_8_12_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_8_12_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_8_12_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_8_12_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_12_s_002_v3d.jpg,34bc,0.82335734,-0.6285924,-0.9745121,0.28175345,0.08968347,-0.07832104,0.11906852,-0.016425252,-0.004724443,0.017091203,0.5218958,7.413568496704102
14,3,-0.3951088582515942,-0.927202230489333,-0.3951088582515942,0.927202230489333,-108.07756865474936,-0.3103042781329779,-0.9506372888606736,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_14_3_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_14_3_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_14_3_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_14_3_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_14_3_s_040_v3d.jpg,34bc,-0.327942,-0.93860734,-0.3156288,-0.9970029,0.067166835,-0.01140511,0.068128265,-0.0053245127,-0.04636562,0.046670344,0.51090723,5.806602954864502
5,10,-0.8696647609462873,-0.0688031333979137,-0.8696647609462873,0.0688031333979137,161.37095905851527,-0.9476066205418564,0.3194396542466863,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_5_10_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_5_10_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_5_10_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_5_10_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_10_s_061_v3d.jpg,37bc,-0.82408315,-0.3154135,-0.95828617,0.29980594,0.04558164,-0.24661037,0.25078747,-0.010679543,-0.01963371,0.022350285,1.2564763,11.586970329284668
3,14,0.5451379209578979,0.3277190379271832,0.5451379209578979,-0.3277190379271832,162.3672370027839,-0.9530176101565916,0.3029148968463235,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_3_14_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_3_14_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_3_14_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_3_14_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_14_s_071_v3d.jpg,38bc,0.72486264,-0.023925494,-1.0051837,0.20976555,0.1797247,-0.35164452,0.39491117,-0.052166104,-0.093149334,0.10676189,5.845161,3.729336738586426
2,14,0.8209282215084288,0.2339098169089619,0.8209282215084288,-0.2339098169089619,0.221276663008723,0.999992542462833,0.0038619967269714,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_14_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_14_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_14_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_14_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_14_s_032_v3d.jpg,34bc,0.7807289,0.31208968,0.38131654,0.8550449,-0.04019934,0.078179866,0.08790949,-0.618676,0.8511829,1.05227,65.74372,3.0230062007904053
2,4,-0.0287920098367866,-0.7481788508905438,-0.0287920098367866,0.7481788508905438,70.92993112640158,0.3267242161552821,0.9451197207643678,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_4_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_4_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_4_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_4_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_4_s_043_v3d.jpg,34bc,0.042762097,-0.88193756,0.32389337,0.91472524,0.07155411,-0.13375872,0.15169504,-0.0028308332,-0.030394495,0.030526036,0.42795846,4.78356409072876
0,12,0.8146203639073359,0.9579642683793268,0.8146203639073359,-0.9579642683793268,79.96659725986922,0.1742222790249979,0.984706350894182,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_0_12_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_0_12_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_0_12_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_0_12_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_0_12_s_034_v3d.jpg,36bc,0.73818505,0.83883077,0.057409238,0.9813966,-0.07643533,-0.11913347,0.14154555,-0.116813034,-0.0033097267,0.11685991,6.685569,10.223572731018066
3,6,-0.5436659182495345,-0.1582568178505039,-0.5436659182495345,0.1582568178505039,-49.35152536305492,0.6514163597107082,-0.7587204533299794,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_6_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_6_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_6_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_6_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_6_s_046_v3d.jpg,37bc,-0.52110505,-0.46903443,0.62470627,-0.80921865,0.022560894,-0.3107776,0.31159544,-0.026710093,-0.050498188,0.057127014,2.980715,3.2636806964874268
11,12,-0.1610493067264513,-0.5994132339850544,-0.1610493067264513,0.5994132339850544,-168.3078326134368,-0.9792505234873264,-0.2026534289120151,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_12_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_12_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_12_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_12_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_12_s_047_v3d.jpg,36bc,-0.3544216,-0.7721447,-0.9912323,-0.20906186,-0.19337228,-0.17273146,0.25928554,-0.011981726,-0.006408438,0.013587856,0.2167048,4.561378002166748
6,12,0.9990156597997966,0.6393361820451409,0.9990156597997966,-0.6393361820451409,176.83896656182588,-0.9984784971905776,0.0551424577621102,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_12_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_12_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_12_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_6_12_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_6_12_s_032_v3d.jpg,38bc,0.8922632,0.88474756,-0.9570037,0.20688236,-0.106752515,0.2454114,0.26762447,0.04147476,0.1517399,0.15730593,9.037269,13.877389907836914
9,9,0.8564517609214839,0.4202626942577412,0.8564517609214839,-0.4202626942577412,-19.43027248449136,0.9430470274636868,-0.332659441459136,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_9_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_9_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_9_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_9_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_9_s_000_v3d.jpg,38bc,0.75547653,0.8223722,1.0037069,-0.3712396,-0.100975215,0.4021095,0.41459385,0.060659885,-0.03858015,0.07188915,0.8670527,6.162256240844727
2,11,-0.4842461361193511,-0.7264151866759025,-0.4842461361193511,0.7264151866759025,146.873488983541,-0.8374659431049475,0.5464895187826943,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_11_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_11_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_11_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_11_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_11_s_049_v3d.jpg,34bc,-0.37476432,-0.4251467,-0.8406291,0.28598025,0.10948181,0.30126846,0.32054475,-0.003163159,-0.26050928,0.2605285,14.338306,9.138215065002441
13,4,-0.5295024071034136,-0.3886218957415202,-0.5295024071034136,0.3886218957415202,88.7901411732633,0.0211144508218461,0.9997770651332688,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_13_4_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_13_4_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_13_4_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_13_4_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_13_4_s_082_v3d.jpg,34bc,-0.07051814,-0.1472664,0.030465353,1.0072378,0.45898426,0.2413555,0.518574,0.009350903,0.0074607134,0.01196251,0.5230194,24.709407806396484
5,4,-0.1509955203283959,-0.6431293149711426,-0.1509955203283959,0.6431293149711426,153.29799676022515,-0.8933556781833424,0.4493502334010523,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_5_4_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_5_4_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_5_4_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_5_4_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_5_4_s_045_v3d.jpg,36bc,0.13717535,-0.7530295,-0.7956728,0.6307595,0.28817087,-0.109900236,0.30841613,0.09768289,0.18140924,0.20603703,11.703192,8.281790733337402
2,0,0.704876790828957,-0.4508832388845456,0.704876790828957,0.4508832388845456,-99.09117749783856,-0.1580060217126813,-0.9874381484946446,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_2_0_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_2_0_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_2_0_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_2_0_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_2_0_s_043_v3d.jpg,37bc,0.5253749,-0.43179202,-0.38775828,-0.8147758,-0.17950189,0.019091219,0.18051428,-0.22975226,0.17266232,0.28739932,16.358967,4.081483364105225
8,12,-0.0812189938316221,-0.2415654613829094,-0.0812189938316221,0.2415654613829094,-116.21030210891595,-0.4416671778415309,-0.8971789698925724,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_12_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_12_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_12_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_12_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_12_s_035_v3d.jpg,37bc,-0.10377141,-0.15682814,-0.4463459,-0.87307394,-0.022552416,0.08473733,0.0876871,-0.004678726,0.024105012,0.02455488,0.8670527,10.449450492858887
10,11,0.5120537909354019,0.9903752541956016,0.5120537909354019,-0.9903752541956016,-75.36485440590418,0.252662909718325,-0.96755436749191,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_11_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_11_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_11_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_11_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_11_s_003_v3d.jpg,37bc,0.43322918,0.7401349,0.2508906,-0.7020408,-0.07882461,-0.2502404,0.26236153,-0.0017722845,0.2655136,0.2655195,5.0303783,9.229300498962402
2,4,0.3439042368773171,-0.0524840681693459,0.3439042368773171,0.0524840681693459,-136.06526737949466,-0.7201306401055997,-0.6938384979093473,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_4_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_4_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_4_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_2_4_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_4_s_073_v3d.jpg,34bc,0.38618815,0.24806076,-0.689571,-0.77959293,0.042283922,0.30054483,0.30350474,0.0305596,-0.085754454,0.09103689,4.5715756,8.071807861328125
9,11,-0.1577526928391102,0.45382327907393,-0.1577526928391102,-0.45382327907393,-92.80668353620842,-0.048966279911773,-0.9988004322343887,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_11_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_11_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_11_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_11_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_11_s_040_v3d.jpg,38bc,0.029577158,0.21657349,-0.15246442,-1.0393723,0.18732986,-0.23724978,0.30229113,-0.10349814,-0.04057187,0.111166276,5.5384903,7.232639312744141
10,10,0.4615481433094421,0.0375358518208632,0.4615481433094421,-0.0375358518208632,128.5003344888538,-0.6225192054400652,0.7826045226410783,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_10_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_10_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_10_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_10_10_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_10_10_s_012_v3d.jpg,36bc,0.4831685,0.20889667,-0.67439306,0.73180306,0.021620363,0.17136082,0.17271934,-0.051873863,-0.050801456,0.07260637,4.161795,3.406550645828247
0,0,-0.8794357857781328,0.6799402299927904,-0.8794357857781328,-0.6799402299927904,84.29208912831336,0.0994571368729429,0.9950418473235366,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_0_0_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_0_0_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_0_0_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_0_0_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_0_0_s_043_v3d.jpg,34bc,-0.76001745,0.59371924,-0.15193246,0.9319799,0.11941832,-0.08622098,0.14729153,-0.2513896,-0.06306195,0.25917858,14.9668865,5.511621952056885
9,7,0.0768149942972016,0.1435730867736495,0.0768149942972016,-0.1435730867736495,58.15093054597901,0.5276834702612258,0.8494410840152894,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_7_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_7_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_7_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_7_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_7_s_009_v3d.jpg,38bc,0.08814947,0.2989804,0.38020313,0.9168844,0.011334479,0.15540732,0.15582012,-0.14748037,0.06744331,0.16216984,9.326811,8.36799430847168
12,13,-0.1557459568353987,0.0920025456996143,-0.1557459568353987,-0.0920025456996143,130.9080773048247,-0.6548473640798165,0.7557611592015803,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_12_13_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_12_13_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_12_13_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_12_13_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_13_s_048_v3d.jpg,38bc,-0.24713534,0.0014614575,-0.5534451,0.77774227,-0.09138939,-0.090541095,0.12864567,0.10140228,0.02198112,0.103757374,5.4722104,9.273652076721191
8,12,-0.3002743446289828,0.64931528826627,-0.3002743446289828,-0.64931528826627,162.17243171919705,-0.9519821950148546,0.3061533935377814,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_12_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_12_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_12_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_8_12_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_8_12_s_011_v3d.jpg,37bc,-0.2770887,0.7026339,-0.92526925,0.44311032,0.02318564,0.05331862,0.05814163,0.026712954,0.13695693,0.13953774,7.762151,7.228188991546631
4,3,-0.1387023831984835,-0.2700309122663011,-0.1387023831984835,0.2700309122663011,75.51103372540425,0.2501935585388135,0.9681958393143846,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_4_3_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_4_3_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_4_3_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_4_3_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_4_3_s_064_v3d.jpg,34bc,0.06557589,-0.9165294,0.07575211,0.93363214,0.20427826,-0.6464985,0.6780044,-0.17444146,-0.03456372,0.17783271,9.850336,11.11220645904541
12,6,-0.7505146856725788,0.99575513400206,-0.7505146856725788,-0.99575513400206,-92.10776409571172,-0.0367791263946022,-0.999323419049934,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_12_6_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_12_6_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_12_6_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_12_6_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_6_s_029_v3d.jpg,37bc,-0.78241235,0.89471114,0.22321212,-0.9587415,-0.031897664,-0.101044,0.10595919,0.25999126,0.04058194,0.2631394,15.213764,7.0231170654296875
3,6,-0.1635428638429383,0.9513038789944384,-0.1635428638429383,-0.9513038789944384,-62.12663348994367,0.4675189522573801,-0.883983048072847,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_6_base_00.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_6_base_10.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_6_base_01.jpg,./Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_3_6_base_11.jpg,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_3_6_s_003_v3d.jpg,34bc,-0.07016642,0.588357,0.44038978,-0.8511788,0.09337645,-0.36294693,0.3747661,-0.027129173,0.03280425,0.042568896,0.5166201,3.790266513824463
11,0,-0.6278409273046559,0.9363990113869948,-0.6278409273046559,-0.9363990113869948,150.51258412835352,-0.8704638281356001,0.4922323881130906,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_0_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_0_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_0_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_0_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_0_s_081_v3d.jpg,36bc,-0.50616825,0.8402802,-0.7947767,0.5649952,0.12167269,-0.09611881,0.15505828,0.07568717,0.07276285,0.10499038,5.920994,8.010625839233398
2,4,-0.4129314516526023,-0.231167476795066,-0.4129314516526023,0.231167476795066,48.92267974832663,0.6570769065696913,0.7538235462313481,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_2_4_base_00.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_2_4_base_10.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_2_4_base_01.jpg,./Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_2_4_base_11.jpg,./Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_2_4_s_024_v3d.jpg,37bc,-0.49377564,-0.30920717,0.49629277,0.82842845,-0.08084419,-0.07803969,0.11236537,-0.16078413,0.07460493,0.17724963,10.152435,11.359671592712402
0,1,0.0733790647061107,0.2477362035847328,0.0733790647061107,-0.2477362035847328,-176.81116733319763,-0.998451625204379,-0.0556269011066983,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_0_1_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_0_1_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_0_1_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_0_1_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_0_1_s_059_v3d.jpg,36bc,0.100266844,0.313316,-1.0102017,-0.05205717,0.026887782,0.06557979,0.07087779,-0.011750042,0.0035697334,0.012280329,0.23738827,1.7048723697662354
8,5,-0.1566197178684885,0.9509225582498204,-0.1566197178684885,-0.9509225582498204,-116.01203807645518,-0.4385599773990159,-0.8987019228997869,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_5_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_5_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_5_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_8_5_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_5_s_035_v3d.jpg,36bc,-0.18965495,0.7794264,-0.4217923,-0.8903753,-0.033035234,-0.17149615,0.17464896,0.01676768,0.00832659,0.018721303,0.6641131,13.500184059143066
14,0,0.6942880890218004,-0.8948769256953983,0.6942880890218004,0.8948769256953983,-85.46503531817082,0.0790674487072401,-0.9968692685377196,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_14_0_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_14_0_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_14_0_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_14_0_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_14_0_s_058_v3d.jpg,36bc,0.6343006,-0.8263632,-0.13882412,-0.9965485,-0.059987485,0.06851369,0.09106385,-0.21789157,0.0003207922,0.21789181,12.465525,13.193872451782227
1,10,0.2395179934879614,-0.7738512341439303,0.2395179934879614,0.7738512341439303,-130.5773805821273,-0.6504744189157656,-0.7595281629644796,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_1_10_base_00.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_1_10_base_10.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_1_10_base_01.jpg,./Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_1_10_base_11.jpg,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_10_s_088_v3d.jpg,36bc,0.36356822,-0.83503807,-0.58490884,-0.78439236,0.12405023,-0.06118685,0.13831952,0.065565586,-0.024864197,0.070121855,3.8660426,4.683836936950684
13,13,0.0315085196564002,0.4456363215028487,0.0315085196564002,-0.4456363215028487,-166.9006836837374,-0.9739786717337496,-0.226639685421069,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_13_base_00.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_13_base_10.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_13_base_01.jpg,./Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_13_13_base_11.jpg,./Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_13_13_s_000_v3d.jpg,38bc,0.33607563,0.12992452,-0.7376658,-0.12483551,0.3045671,-0.3157118,0.4386742,0.23631293,0.101804174,0.25730893,3.4941835,19.704465866088867
