block_x,block_y,x_norm,y_norm,x_pred,y_pred,x_error,y_error,abs_error,theta,x_cosa,y_sina,x_cosa_pred,y_sina_pred,cos_error,sin_error,dir_error
10,2,0.5916213678791555,-0.476843778100795,0.587169,-0.5221795,-0.0044523478,-0.04533571,0.045553815,-115.79328811798806,-0.4351256290478696,-0.900369750128077,-0.42972,-0.9128675,0.005405605,-0.012497723,0.013616668
14,4,-0.6767298844587488,0.4923112254034221,-0.6592178,0.40485582,0.017512083,-0.08745542,0.0891915,25.47767191665256,0.9027529853688956,0.4301593279327399,0.90044284,0.4445691,-0.0023101568,0.0144097805,0.014593787
12,4,0.3114469343866237,-0.3626931006897886,0.33413517,-0.34620804,0.02268824,0.016485065,0.02804485,159.82807010071832,-0.938662077127062,0.3448383751317561,-0.91722167,0.39165726,0.021440387,0.046818882,0.05149464
3,7,-0.556282810763078,0.6645920168310226,-0.4447201,0.6226689,0.11156273,-0.041923106,0.11917965,-156.52695219743495,-0.9172475463051049,-0.39831763555894,-0.9413291,-0.3652695,-0.024081588,0.033048123,0.040891334
10,10,0.8413143382455033,-0.9698100019786422,0.6546943,-0.84668756,-0.18662,0.12312245,0.22357585,37.159497069640366,0.7969571158200706,0.6040358892845314,0.79208386,0.59321207,-0.0048732758,-0.010823846,0.011870318
0,2,0.5048472028381301,0.145358167481401,0.54579407,0.23442851,0.04094684,0.08907035,0.09803148,-155.50812123984335,-0.9100200413403248,-0.4145642584195527,-0.9260553,-0.3765064,-0.016035259,0.038057864,0.04129807
1,10,-0.3087483908512947,-0.5578383227497039,-0.23053847,-0.71928585,0.07820992,-0.16144753,0.17939368,-104.30223599768276,-0.2470368288790317,-0.969006091403657,-0.22354409,-0.96542346,0.023492739,0.0035826564,0.023764346
6,10,0.0169313777838384,0.4918782889800805,-0.0006967038,0.5977647,-0.017628081,0.10588637,0.10734371,42.90986925620575,0.7324256330595746,0.6808470401178824,0.7183447,0.6846604,-0.014080942,0.0038133264,0.014588159
5,8,0.148532726261263,-0.1797855670203554,0.090903066,-0.23727994,-0.057629667,-0.057494372,0.08140504,7.451989046327839,0.9915538876058956,0.1296953660453394,0.99620426,0.14838557,0.0046503544,0.018690199,0.019260045
7,13,0.180502833751873,-0.7144968089436694,-0.13793261,-0.47581846,-0.31843543,0.23867834,0.39795536,-92.6184429014962,-0.0456845437657128,-0.9989559161749426,-0.22133496,-0.80833507,-0.17565042,0.19062084,0.25920913
14,14,-0.7746222013042703,0.1157865712423724,-0.62704444,0.33560836,0.14757776,0.21982178,0.2647656,-172.93221375683413,-0.9924012742539332,-0.1230435323743976,-0.9984741,-0.060939264,-0.0060728192,0.062104266,0.062400475
1,1,0.2854808154028911,0.0729896295937271,0.2136387,-0.10523388,-0.071842134,-0.1782235,0.19215855,51.613218414838,0.6209669618597059,0.7838367382808277,0.6679528,0.73982376,0.046985805,-0.044012964,0.06438018
1,9,0.9145705102457828,-0.4581482721275449,0.8651804,-0.42028788,-0.049390137,0.037860394,0.062231787,-74.70721589439034,0.2637515704356983,-0.9645906432744944,0.22354737,-0.9701418,-0.040204197,-0.0055511594,0.040585622
0,5,-0.938590376907591,0.1279875673418318,-0.89523846,0.12051825,0.04335189,-0.0074693114,0.043990646,-8.104742184564742,0.990011992390736,-0.140983172479999,1.0013894,0.02003771,0.011377394,0.16102089,0.16142234
13,6,0.963397791377906,0.2083253824359658,0.8622112,0.22906809,-0.10118657,0.0207427,0.10329077,-147.95818723695294,-0.8476611509852452,-0.5305380034553314,-0.8810539,-0.4801756,-0.033392787,0.05036241,0.060427234
4,2,-0.1783874616832423,0.0356957872541765,-0.23347785,0.05964416,-0.055090383,0.023948371,0.06007058,175.49293548828706,-0.996907652228049,0.078582014030942,-1.0039603,0.03142797,-0.0070526004,-0.047154043,0.047678538
1,1,0.1953425741631989,0.5276052157546212,0.10240781,0.26499784,-0.09293476,-0.2626074,0.2785669,-153.55607674925622,-0.8953706373708461,-0.4453217058870188,-0.92885566,-0.36323476,-0.033484995,0.08208695,0.08865389
7,0,0.3825579000925723,-0.8988694710970793,0.43446738,-0.81763357,0.051909477,0.081235886,0.09640469,0.3213540707877484,0.9999842713585438,0.0056086571942287,0.9056461,0.01342779,-0.09433818,0.007819133,0.09466166
4,13,0.5297023316351162,0.0482851487459949,0.61348265,0.066019654,0.08378035,0.017734505,0.08563679,64.8050329287826,0.4256998088480796,0.9048644499297716,0.36808252,0.9314602,-0.057617277,0.026595771,0.06345932
3,8,0.1277165402671416,-0.6236612566102453,-0.035270452,-0.5824565,-0.162987,0.04120475,0.16811481,-118.07011713427968,-0.4705517400327181,-0.8823724043464761,-0.5349982,-0.85783195,-0.06444645,0.024540424,0.06896069
9,6,-0.5645570830791102,-0.5037977840072916,-0.60498506,-0.37055513,-0.040427983,0.13324264,0.13924089,-129.31468092838492,-0.6335791333262875,-0.7736778928039179,-0.6634239,-0.73965174,-0.02984476,0.034026146,0.045260232
9,9,-0.923727003822174,-0.8376565684874122,-0.65560144,-0.82031894,0.26812553,0.01733762,0.2686855,83.74053568923603,0.1090310749560676,0.994038341661892,0.03145998,1.0047487,-0.077571094,0.010710359,0.078307
13,12,-0.0768975588596547,-0.5067362688566286,-0.10189976,-0.518943,-0.025002196,-0.012206733,0.027822908,41.79248652662727,0.7455633989074624,0.6664347066364058,0.73841023,0.66811347,-0.0071531534,0.0016787648,0.007347507
3,3,-0.6595728998636292,0.5860310142378466,-0.5901442,0.6165897,0.06942868,0.030558705,0.07585628,99.9734286161938,-0.1731914464037938,0.9848881778621176,-0.26251325,0.977222,-0.08932181,-0.0076661706,0.089650184
10,1,0.7685183366485342,0.097423533596002,0.61391866,0.17062226,-0.15459967,0.07319873,0.17105295,44.04908147486202,0.7187444689595275,0.6952743259606866,0.6773732,0.74169105,-0.041371286,0.0464167,0.062177915
10,3,-0.6964275128358774,-0.7159096401992759,-0.7546763,-0.81164396,-0.05824876,-0.0957343,0.112062365,42.59222745150339,0.7361889030136757,0.6767761070542614,0.7645818,0.6551427,0.028392911,-0.021633387,0.03569539
7,12,-0.5124018518858089,-0.5587032837254791,-0.6961567,-0.6300859,-0.1837548,-0.07138258,0.19713269,123.7582612211478,-0.5556901131136714,0.8313894984829403,-0.5305213,0.8199231,0.025168836,-0.011466384,0.027657699
5,10,0.6971109133938116,-0.2543588515212547,0.74328566,-0.13966772,0.046174765,0.11469114,0.12363724,94.07670493621764,-0.0710919033871183,0.9974697696034686,0.008353919,0.99859494,0.079445824,0.0011251569,0.07945379
5,13,-0.2102489652413586,-0.5761488548637983,-0.013601981,-0.61197007,0.19664699,-0.0358212,0.19988295,-45.03106107499926,0.7067233419650651,-0.70749001259504,0.7430333,-0.6606195,0.036309958,0.04687053,0.059289623
4,7,-0.9097775025285512,-0.4052574238296018,-0.781699,-0.42521483,0.12807852,-0.019957393,0.12962408,-86.87022577775689,0.0545977034386573,-0.9985084330035598,0.043745615,-1.0021759,-0.010852087,-0.0036674738,0.01145505
5,8,-0.1267569800770438,0.1128511537429677,-0.089320466,0.14045128,0.037436515,0.027600132,0.046510857,102.9582286537302,-0.2242406325403403,0.9745338058363642,-0.22309619,0.9825681,0.001144439,0.008034289,0.008115389
10,9,-0.6215225703293503,-0.4233423628973813,-0.41361737,-0.36054915,0.20790517,0.062793225,0.21718092,86.84699803955579,0.0550024947683951,0.9984862170151638,0.1270675,0.9951665,0.07206501,-0.0033197403,0.07214143
6,3,-0.6923735122650183,0.8632361888588167,-0.5911002,0.7740282,0.1012733,-0.08920801,0.13496055,52.897570908655496,0.6032418012857188,0.7975583547186761,0.55153394,0.82926106,-0.051707864,0.031702697,0.06065282
8,7,-0.1386954350315972,0.0837732685368619,-0.1378579,0.1342248,0.00083753467,0.050451532,0.050458483,68.54827673331081,0.3657171380877354,0.930726047185162,0.2850378,0.9482578,-0.08067936,0.017531753,0.08256222
10,10,-0.6872453418702111,-0.7323513124006686,-0.5586375,-0.9349457,0.12860787,-0.2025944,0.23996766,-61.051620080289,0.4840214433996818,-0.8750561366731213,0.5370426,-0.8465977,0.053021163,0.028458476,0.060175814
7,0,-0.6379701015618608,0.914873822603191,-0.6755397,0.9754975,-0.037569582,0.060623646,0.07132111,-5.734884636425136,0.9949949145263546,-0.0999255726362984,0.991441,-0.07578928,-0.003553927,0.02413629,0.024396535
2,14,-0.5018110892402439,-0.6287962005124295,-0.6043228,-0.519062,-0.102511704,0.10973424,0.1501674,-178.99569171744233,-0.9998463800184872,-0.0175275886512446,-1.0041829,-0.04439236,-0.004336536,-0.026864769,0.027212523
2,2,0.9967369357732688,-0.4202679795172985,0.8066752,-0.51916724,-0.19006175,-0.098899275,0.21425344,-131.86610727877456,-0.6673921489152111,-0.7447064653716501,-0.66497517,-0.7487273,0.0024169683,-0.0040208697,0.004691389
7,13,-0.987748511613444,-0.6730343768381462,-0.9166817,-0.74398226,0.0710668,-0.070947886,0.10041958,-129.75554869292085,-0.6395134559012504,-0.7687799033021346,-0.61795294,-0.7523138,0.02156049,0.016466081,0.027129073
14,11,-0.3195464556943634,-0.6148199923770925,-0.23417269,-0.5981895,0.085373774,0.01663053,0.08697848,164.14620548044255,-0.9619619278553097,0.2731835451796034,-0.95145607,0.29658544,0.010505855,0.023401886,0.025651926
14,0,-0.8322598626523738,-0.1816269313116663,-0.7752936,-0.24572049,0.056966245,-0.06409356,0.08575044,88.55279737365129,0.025255765088597,0.9996810222915056,-0.009407461,1.0091888,-0.034663226,0.009507775,0.035943527
6,8,-0.6881904761114812,0.8685811969977966,-0.70700526,0.6654494,-0.018814802,-0.2031318,0.20400128,154.64692785238037,-0.9036863072350942,0.4281951168752379,-0.87871766,0.47024155,0.024968624,0.042046428,0.04890127
1,4,-0.932420534191251,0.3770698907958723,-0.7581286,0.23229568,0.17429197,-0.14477421,0.22657728,59.318590643769454,0.5102638965430902,0.8600178811423995,0.57259274,0.8184723,0.062328815,-0.04154557,0.07490604
6,12,-0.7832534831100413,-0.3873372949490283,-0.85288346,-0.37366378,-0.06962997,0.013673514,0.07095983,-50.86506360329321,0.6311488884532801,-0.7756617050004397,0.6802664,-0.7437859,0.049117506,0.03187579,0.05855421
3,8,0.1802583462091358,-0.7085014029937451,0.12353401,-0.63710755,-0.05672434,0.07139385,0.09118515,-162.47530242128963,-0.953587241690834,-0.3011168751240405,-0.94146574,-0.31074113,0.012121499,-0.009624243,0.015477622
12,10,0.9199724291947052,0.9080944988614136,0.92963576,0.80005914,0.009663343,-0.108035386,0.1084667,116.99060699989492,-0.4538444231183061,0.8910809388626892,-0.4599695,0.88711965,-0.0061250627,-0.003961265,0.0072943824
7,2,0.1863365383525193,0.1797368374565362,0.021839991,0.11673656,-0.16449654,-0.06300028,0.17614809,-13.78001987298481,0.97121740200971,-0.2381947901057234,0.97047246,-0.228348,-0.00074493885,0.009846792,0.00987493
8,0,0.8175642966079604,-0.1941206493020524,0.9274045,-0.30403814,0.109840214,-0.10991749,0.15539217,-10.598929457902443,0.9829387860141156,-0.1839329849404303,0.9860343,-0.114011735,0.0030955076,0.069921255,0.06998975
8,12,-0.8458486556223208,0.7269902703842055,-0.649883,0.86123127,0.1959657,0.13424098,0.23753569,-42.56826790840444,0.7364718480743215,-0.6764681936307084,0.7414706,-0.669117,0.0049987435,0.0073512197,0.008889762
1,10,0.9364319614523202,0.4232958127965864,0.9007572,0.51028156,-0.03567475,0.08698574,0.09401706,69.63584148399215,0.3479856606257427,0.937499855999384,0.18389162,0.9633155,-0.16409403,0.025815606,0.1661123
4,14,-0.0642929390323137,-0.7411805480921883,-0.15727197,-0.9378029,-0.09297903,-0.19662237,0.21749818,67.69101334203225,0.3796012710170947,0.925150190532438,0.44107124,0.88003284,0.061469972,-0.04511738,0.07625048
9,10,0.0282267945330021,-0.581465219736103,0.061848596,-0.7289302,0.033621803,-0.14746493,0.15124923,92.70876636270634,-0.0472592821990929,0.998882655894088,-0.029505275,0.9966201,0.017754007,-0.0022625327,0.017897593
11,7,-0.7931652527842155,0.4784382638017028,-0.8515652,0.38558772,-0.058399916,-0.092850536,0.10968944,27.37626123432512,0.888005978730014,0.4598319059610258,0.8777883,0.47311032,-0.010217667,0.013278425,0.01675462
8,6,-0.2159574338160788,0.2464819033602694,-0.25323683,0.23555087,-0.037279397,-0.010931045,0.038848955,-155.86398306378447,-0.9125773145997048,-0.4089042001227075,-0.8719219,-0.40757054,0.040655434,0.0013336539,0.0406773
4,6,-0.8601018733779755,0.9042883783902744,-0.704103,0.7137828,0.15599889,-0.19050556,0.24622758,142.11040551878227,-0.789195632502247,0.6141418839644291,-0.78683186,0.59475535,0.002363801,-0.01938653,0.019530108
11,4,0.2149275222476547,-0.2583481074362532,0.40736097,0.04388186,0.19243345,0.30222997,0.3582926,6.697922397404653,0.9931748794838234,0.1166347236559183,0.988323,0.14542452,-0.0048518777,0.028789788,0.029195763
14,8,0.1093247256204135,-0.8653666218634455,0.19834295,-0.74633926,0.089018226,0.119027376,0.14863297,-16.642206327319542,0.9581118651723078,-0.286394227972635,0.95039403,-0.33536562,-0.007717848,-0.048971385,0.049575817
13,1,0.531756243563982,-0.5511662318192772,0.58711547,-0.5306024,0.055359244,0.02056384,0.05905521,-155.59939158416665,-0.9106792740569278,-0.4131141002231063,-0.94503415,-0.3497472,-0.034354866,0.06336689,0.07208065
12,4,0.761694757533137,0.4366264924978242,0.7604201,0.39366618,-0.0012746453,-0.042960316,0.04297922,-70.29135789581552,0.3372372595768957,-0.9414196889554974,0.30414099,-0.77505517,-0.033096284,0.16636449,0.16962461
9,14,0.8209509692754491,0.3664837904731484,0.7255962,0.7353114,-0.095354795,0.3688276,0.3809545,158.5081485766944,-0.9304696821908844,0.3663688995037578,-0.95903015,0.28560764,-0.02856046,-0.080761254,0.085662596
1,4,0.6453386470920552,0.9820180248546516,0.66787046,0.8525666,0.022531807,-0.12945145,0.13139772,131.70582918223676,-0.6653063130024433,0.7465704989343572,-0.79211295,0.57717305,-0.12680662,-0.16939747,0.21160203
3,9,-0.4023009006988476,-0.6780264285611624,-0.45797896,-0.6347205,-0.05567807,0.043305933,0.07053688,102.33384787555268,-0.213607545456802,0.9769195547863296,-0.2782141,0.95824414,-0.06460655,-0.018675387,0.067251585
8,0,-0.6112795685860168,-0.2754280447809678,-0.6692678,-0.33058676,-0.057988226,-0.055158705,0.080031976,-63.38604788977557,0.4479768102927801,-0.8940451763976507,0.56910205,-0.8208112,0.12112525,0.07323396,0.14154342
2,7,-0.9549153271744713,-0.3811500939353882,-0.8038886,-0.31000152,0.15102673,0.071148574,0.16694668,-17.91062046944677,0.951537415245235,-0.3075330021126468,0.9548528,-0.31063026,0.0033153892,-0.003097266,0.0045370543
4,5,-0.9418772293256288,0.7428124257126791,-0.5383424,0.52318484,0.40353483,-0.21962762,0.45943078,140.60814219557528,-0.772823766055134,0.6346206950772717,-0.8179405,0.55650604,-0.045116723,-0.07811463,0.090207614
9,13,-0.8361531942413032,-0.2657597491850172,-0.9399522,-0.11216439,-0.103798985,0.15359534,0.18538004,-119.16670130135346,-0.487352258970706,-0.8732054601731197,-0.3198473,-0.95112187,0.16750497,-0.077916384,0.18474002
9,0,-0.9039425424005448,0.3251325303866132,-0.96150166,0.22722043,-0.057559133,-0.09791209,0.11357742,162.22486278173596,-0.9522619557207914,0.3052821116390768,-0.94102,0.32837498,0.011241972,0.023092866,0.025683893
11,12,-0.8197810915983597,0.9456496053351175,-0.43828285,0.83787686,0.38149822,-0.10777277,0.39642888,-102.38107922868276,-0.2144127892156425,-0.9767431370738004,-0.2854961,-0.9614458,-0.07108329,0.015297353,0.072710685
9,14,-0.1948521854514315,-0.6748118723949585,-0.43418318,-0.5337217,-0.23933099,0.14109021,0.27782327,52.76009719490372,0.6051536997716355,0.7961086607070051,0.67829657,0.73537844,0.073142886,-0.06073022,0.09506861
3,2,0.8220144222531749,-0.4547070308332499,0.5854471,-0.2664924,-0.23656738,0.18821463,0.3023059,161.11255566562397,-0.9461563186304438,0.3237100874481459,-0.9530897,0.26912683,-0.006933391,-0.05458325,0.055021845
0,13,0.7131956342405799,-0.2746137176322238,0.46307915,-0.26245755,-0.25011647,0.012156159,0.25041172,-87.67642481363526,0.0405429222696641,-0.9991777977186224,-0.120627165,-0.99453115,-0.1611701,0.004646659,0.16123706
10,3,-0.960323438443891,-0.8340966778219083,-0.91718525,-0.851717,0.043138206,-0.017620325,0.046598077,-48.503758757057,0.662570913282611,-0.7489991888325694,0.6629778,-0.32159436,0.0004069209,0.42740482,0.42740503
14,7,0.6841440229098099,-0.8035433647173069,0.7660127,-0.80527496,0.08186871,-0.0017315745,0.08188702,24.407227022994874,0.9106315464914232,0.4132192959369619,0.91775274,0.38423944,0.0071212053,-0.028979868,0.029841987
2,8,0.7500111042087543,0.0392104322650128,0.6390529,0.057153713,-0.11095816,0.017943282,0.112399615,26.53998055419092,0.894622790347651,0.4468221827422881,0.89292824,0.45408136,-0.00169456,0.0072591603,0.0074543236
12,5,-0.8435101232729476,-0.3107930119435913,-0.79515374,-0.2022797,0.048356414,0.10851331,0.11880018,-95.2135348732478,-0.0908678335480853,-0.9958629608667436,-0.112271756,-0.9899487,-0.021403924,0.005914271,0.022206003
10,0,0.4648313238783492,-0.7352950211738472,0.55659807,-0.5495803,0.091766745,0.18571472,0.20714994,-117.91328397410928,-0.4681347019357245,-0.8836571172369689,-0.5412209,-0.8390579,-0.0730862,0.044599175,0.08561939
5,4,0.6345715350856631,-0.1603873268152595,0.6062948,-0.20081651,-0.028276742,-0.04042919,0.049336534,48.11264922351416,0.6676682170921507,0.7444589658839423,0.7251333,0.59170556,0.057465076,-0.15275341,0.16320491
10,13,0.8952444450732555,0.8210846196946484,0.8727167,0.7577384,-0.022527695,-0.06334621,0.06723273,-145.26987274819564,-0.8218445889785319,-0.5697117442766192,-0.846074,-0.5179264,-0.024229407,0.05178535,0.057173304
11,13,-0.3090377643188815,0.0230368337710165,-0.36442494,-0.04880094,-0.05538717,-0.071837775,0.09071055,133.78576616227122,-0.6919638475451111,0.7219321531075938,-0.6781702,0.7243299,0.013793647,0.002397716,0.014000491
7,11,-0.4314193791090617,0.957463261510469,-0.39708918,0.8722966,0.03433019,-0.08516669,0.09182553,-94.25830951145882,-0.0742531189486364,-0.9972394267809508,-0.11513552,-0.99854773,-0.0408824,-0.001308322,0.04090333
11,3,-0.7904750157693794,-0.543579991868695,-0.7460623,-0.6969289,0.044412732,-0.15334892,0.15965082,20.07637877540043,0.939235852228088,0.343272506748468,0.9399326,0.34457928,0.0006967187,0.0013067722,0.001480902
6,12,0.4477595547962152,0.6183070625349818,0.4057818,0.4685594,-0.041977763,-0.14974764,0.15552005,-89.6475208645483,0.0061518826538777,-0.9999810769908662,-0.05211913,-1.0000213,-0.05827101,-4.0233135e-05,0.058271024
9,13,0.2300310260650873,-0.1011874981732354,0.20549457,-0.110404745,-0.02453646,-0.009217247,0.026210599,-78.80593473250987,0.1941327422325312,-0.980975269001863,0.25783384,-0.94877344,0.06370109,0.032201827,0.07137778
3,14,0.2207473484871922,0.6022413558136677,0.35278141,0.5019547,0.13203406,-0.10028666,0.16580231,-121.13201090258684,-0.5170116409187437,-0.8559783660551872,-0.48473147,-0.8877168,0.032280177,-0.03173846,0.045269635
5,1,-0.019113030366527,0.5140014457631987,0.06388663,0.3762637,0.08299966,-0.13773772,0.16081238,70.73272418397397,0.3299752918709737,0.9439895691980212,0.40645617,0.9137934,0.076480895,-0.03019619,0.082226135
4,3,-0.7144242823434366,0.942007425361485,-0.7170203,0.7947302,-0.002595961,-0.14727724,0.14730011,16.00163450953582,0.961253832282367,0.2756647781680917,0.9666344,0.28887674,0.005380571,0.013211966,0.014265573
8,12,0.7638458372534584,0.3328066933672127,0.64668536,0.21964155,-0.1171605,-0.113165155,0.16288933,-76.69586292622172,0.2301200055126942,-0.9731622593703672,0.20838903,-0.977777,-0.021730974,-0.0046147704,0.022215566
9,5,0.6635761856015088,-0.812894327789905,0.7432841,-0.91432154,0.07970792,-0.1014272,0.12899934,-6.187497333762934,0.9941745071330425,-0.107782416779231,0.98249006,-0.18278874,-0.011684418,-0.07500633,0.07591097
12,6,0.3420546502601578,-0.9766719166072964,0.48246044,-0.88208544,0.14040577,0.09458649,0.16929379,2.6900745296404125,0.99889802032505,0.04693341017544,0.999315,0.06562197,0.0004169941,0.018688563,0.018693216
4,1,-0.8142513206350588,0.2829339770705985,-0.6254037,0.287648,0.1888476,0.004714012,0.18890642,-49.13262144261989,0.6543103612525292,-0.7562261243553974,0.6294507,-0.7778575,-0.024859667,-0.02163136,0.03295328
1,14,-0.291309105844389,0.6135057027581441,-0.40588582,0.6161994,-0.1145767,0.002693653,0.114608355,52.24990158106158,0.6122186382283229,0.7906885221159201,0.5714563,0.81175154,-0.040762305,0.02106303,0.045882642
10,14,-0.3424903343271883,-0.3539090775263747,-0.332372,-0.39060557,0.0101183355,-0.036696494,0.038065907,155.79414715799464,-0.9120782372165293,0.4100162060162846,-0.8981234,0.44451308,0.013954878,0.034496874,0.037212536
0,14,-0.1496790166906465,0.8235045234006311,-0.13162398,0.8060211,0.018055037,-0.017483413,0.025132729,36.89284614909363,0.7997596196736283,0.6003203734169728,0.9009366,0.44262803,0.10117698,-0.15769237,0.18735972
1,9,0.3152520106245671,0.8654920715764369,0.4029596,0.8215137,0.08770758,-0.043978333,0.09811581,129.16116157788764,-0.6315038549125388,0.7753727369662949,-0.628098,0.76274914,0.003405869,-0.012623608,0.013074992
13,3,-0.4681128284203395,0.1601366002314059,-0.6569801,0.38666496,-0.18886727,0.22652836,0.2949338,116.91997775165744,-0.4527456315748571,0.8916397215747421,-0.49921992,0.86571157,-0.046474278,-0.02592814,0.05321773
14,12,-0.3100939871700856,-0.654139826767653,-0.31024903,-0.721186,-0.00015503168,-0.067046165,0.067046344,-0.5068690010717489,0.9999608696826264,-0.0088464175554817,1.0012529,0.055169765,0.0012919903,0.064016186,0.064029224
11,8,0.9618446046897796,-0.528071029392907,0.89657456,-0.5137099,-0.065270066,0.014361143,0.066831306,-89.15091884680847,0.0148187193348194,-0.9998901967502613,0.050163444,-1.0042025,0.035344724,-0.004312277,0.035606813
7,5,-0.972285106440856,0.3513344097071309,-0.6319801,0.2468599,0.34030497,-0.10447453,0.3559809,85.09876899372085,0.0854383297086116,0.9963434607687264,-0.07206608,0.98915035,-0.15750441,-0.0071930885,0.15766858
4,13,0.3795132718345808,-0.4037967847802337,0.40248066,-0.5918419,0.022967398,-0.18804508,0.18944249,-56.9580666426823,0.5452526912437391,-0.8382717355914249,0.499383,-0.87016815,-0.04586968,-0.031896412,0.05586957
0,14,-0.947002534873659,-0.8918315168093864,-0.70321065,-0.78989035,0.24379188,0.10194117,0.264247,119.98990319567514,-0.4998473790933223,0.8661135015767485,-0.59563017,0.8023528,-0.09578279,-0.0637607,0.1150642
9,5,0.8391917671507887,-0.5846243543368297,0.6661836,-0.79065377,-0.1730082,-0.20602942,0.26903522,82.01566466661171,0.1389023564635014,0.9903060816580328,0.134155,0.9897024,-0.004747346,-0.00060367584,0.004785574
12,8,-0.4024230908032409,-0.7861237239994756,-0.3309824,-0.69626737,0.0714407,0.089856386,0.11479522,86.51460333007844,0.060794136758548,0.9981503258206066,0.072506934,0.9912452,0.011712797,-0.0069051385,0.013596711
14,6,-0.6717497791361411,0.6200237758232392,-0.4756512,0.41890574,0.19609857,-0.20111805,0.280897,37.73626391412708,0.7908363239445929,0.6120277025836355,0.73849094,0.6765725,-0.052345395,0.0645448,0.08310278
3,13,-0.7539180957993374,-0.2921580366828613,-0.7011825,-0.5059686,0.052735627,-0.21381053,0.22021805,111.82967986768227,-0.3718487519578516,0.9282933295394232,-0.41970903,0.89355755,-0.047860265,-0.0347358,0.059136964
6,13,-0.7042124086115293,-0.5523278833867624,-0.65135795,-0.7962078,0.05285448,-0.24387991,0.2495416,-155.10640826177462,-0.9070910994811824,-0.4209343621540294,-0.95365167,-0.3011378,-0.046560585,0.119796544,0.12852666
2,5,0.3164770326484407,-0.9613776920301668,0.35663795,-0.88104206,0.040160924,0.08033562,0.08981487,-81.58481637956041,0.1463451847223967,-0.989233585614928,0.10574666,-1.0028363,-0.040598527,-0.013602734,0.04281676
1,6,-0.5879177109217382,0.8511263695127296,-0.50128627,0.7286405,0.08663142,-0.122485876,0.15002598,175.42529325207795,-0.996814185187112,0.0797588879671325,-0.99711823,0.07942869,-0.0003040433,-0.00033020228,0.00044886064
5,5,0.5521315802831106,0.7594214541802993,0.6189662,0.8772833,0.06683463,0.11786181,0.13549271,49.87414614828791,0.6444687233571721,0.7646306720334838,0.60339546,0.797001,-0.041073263,0.03237033,0.052295804
10,6,0.9777804157600424,0.9699269991049412,0.70219725,0.8621342,-0.27558315,-0.107792795,0.29591444,108.67699920405188,-0.3202327170280545,0.9473389081763876,-0.3080422,0.9505312,0.012190521,0.0031923056,0.012601572
11,4,-0.6362448271160057,-0.6756762862581085,-0.78503865,-0.674385,-0.14879382,0.001291275,0.14879942,-158.29783629406808,-0.9291186078316992,-0.3697818445798618,-0.8702004,-0.5062085,0.058918238,-0.13642663,0.14860547
12,4,-0.6979472605424668,-0.6849026973643384,-0.48560375,-0.52339935,0.21234351,0.16150331,0.26678285,71.89962760633654,0.3106826074969291,0.9505137123676384,0.23912095,0.95945615,-0.07156165,0.008942425,0.072118215
3,9,-0.2561197185943618,0.4613305099981017,-0.29579026,0.40693438,-0.039670527,-0.054396123,0.06732525,-146.88538930501284,-0.8375794307995582,-0.5463155654944202,-0.7898562,-0.61290747,0.047723234,-0.06659192,0.08192674
0,0,-0.5313443748871327,0.3563748658262495,-0.52695507,0.51853067,0.004389286,0.1621558,0.1622152,-140.1262223175108,-0.7674586410053498,-0.6410984591669379,-0.7873528,-0.6260927,-0.019894183,0.015005767,0.024918899
9,5,0.5794636341397013,-0.679000321977971,0.50368613,-0.6808022,-0.07577753,-0.001801908,0.07579895,-101.56962856427916,-0.2005586381516994,-0.9796816996671602,-0.21287897,-0.9782353,-0.01232034,0.0014463663,0.012404948
8,8,0.5589338223463676,0.4259292849165188,0.52037394,0.40654716,-0.038559854,-0.01938212,0.043157026,7.5358961229594,0.9913628914217568,0.1311473122556994,0.99067783,0.17066318,-0.0006850362,0.039515868,0.039521806
3,13,0.5716234880771953,-0.44890624301545,0.5274771,-0.5592629,-0.04414642,-0.11035663,0.11885913,37.015004790805165,0.7984778775372143,0.6020241515783777,0.81837595,0.58996457,0.019898057,-0.012059569,0.023267271
7,11,0.5566323056599369,-0.4802424050550862,0.48778558,-0.4277592,-0.0688467,0.0524832,0.08656994,-6.395303985711138,0.9937770519179616,-0.1113874817079773,0.9890506,-0.14601032,-0.00472641,-0.03462284,0.034943957
7,6,-0.0393490384660213,-0.1019056368537403,-0.1647179,-0.06493595,-0.12536886,0.036969684,0.13070619,-138.56254478977263,-0.7496785987458828,-0.6618020841478286,-0.75995564,-0.6440301,-0.010277033,0.017772019,0.02052954
5,12,-0.5270677926515541,-0.9208091905497608,-0.4225791,-0.3719881,0.10448867,0.5488211,0.5586792,111.55883286730112,-0.3674564114476878,0.9300407440999494,-0.40915903,0.9141061,-0.041702628,-0.015934646,0.044643275
5,11,-0.7793985289100189,0.0943876105697842,-0.5811177,0.17222513,0.19828081,0.07783752,0.21301164,155.37942334469182,-0.9090865513352364,0.4166072997216999,-0.92986536,0.36375248,-0.020778835,-0.052854806,0.056792524
14,12,0.70078489973627,-0.0377639421846851,0.59126836,-0.050686914,-0.10951656,-0.012922972,0.11027638,-50.52363745911222,0.6357598312866458,-0.7718869327319745,0.5753075,-0.6792928,-0.060452342,0.09259415,0.11058102
