protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,direct_kalman_ms_enabled,ms_grid_size,kalman_x,kalman_y,frame_reference_x,frame_reference_y,frame_reference_source,ms_lattice_index,ms_lattice_x,ms_lattice_y,ms_x,ms_y,ms_support,ms_mode_count,ms_shift_from_kalman_m,ms_latency_ms,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-53.91957592905177,2.567891042023504,0.0,0.0,0,1,5,-54.04923802879866,1.3434436474362723,-53.91957592905177,2.567891042023504,causal_local_search_reference,78946,-56.221927642822266,-0.10258004069328308,-54.43434524536133,1.377350091934204,0.8988524079322815,1,0.3865969674313749,0.0,10,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000010.jpg,-77.41057586669922,4.6642866134643555,39.959488535763946,0.4009290502470162,0,3.522533159127909,3.522533159127909,1,3.522533159127909,174.99070020455036,5.920254510528872e-06,16.378538420062984,1.1820010608610356,-54.04464214142522,1.392525162648417,23.593882297005344,4.975202477625256,9,60.0,2,-1,0.5885121533293356,0.024875223636627197,16.378538131713867,0.0,0,0,6,18,1,173.78768188697745,-60.95325469970703,-0.07257647067308426,-64.82205200195312,3.824552536010742,1,-62.58660125732422,1.6710646152496338,24.902019500732422,1.8088403940200806,0.4933684468269348,0.5913137197494507,229.0631103515625,206.40289306640625,0,20.916440963745117,1.4411777257919312,19.071438806161037,238.78575134277344,206.6048126220703,0.5885121533293356,20.916440963745117,1.4411777257919312,20.246946841718657,1.4411777257919312,0.6694941220264599,0.0,0.0,1,2.6287221365119118,2.6287081241607666,0.008583062328398228,2.7763888835906982,0.00398631114512682,0.5370317101478577,0.07434539496898651,-0.29734212027402945,0.0,173.62888609859232,173.62888609859232,1.3618141059580562,3.045077323913574,0.02535668946802616,0.12563382250602304,1.0,16.764448262228484,1.2383249963451217,0,0,1,712.537937053397,0.02298696480332121,23.19504027353546,0.746144275537211,-54.43434524536133,1.377350091934204,3.062210019374912,3.522533159127909,0.0,0,23.210151340770565,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-56.61367657195407,2.8545600436281955,0.0,0.0,0,1,5,-56.75839082620434,1.4087298794613334,-56.61367657195407,2.8545600436281955,causal_local_search_reference,78946,-56.221927642822266,-0.10258004069328308,-56.587764739990234,1.5950853824615479,0.9220820665359497,1,0.2526690222310733,0.0,11,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000011.jpg,-80.71418762207031,4.9646830558776855,43.276340026889336,0.4517703588450045,0,3.3172411206966346,3.3172411206966346,1,3.3172411206966346,174.80439967410388,-0.18630053044648673,19.08784781372175,1.237348191292933,-56.7445990023954,1.6241577258055944,24.201245589376228,4.70332626706716,9,60.0,2,-1,0.6261732082700437,0.0011465251445770264,19.087848663330078,0.0,0,0,6,18,1,173.7321033570406,-60.95325469970703,-0.07257647067308426,-64.51512145996094,3.139397621154785,1,-62.25670623779297,1.071984887123108,24.510587692260742,2.3696513175964355,0.4342663288116455,0.62074875831604,221.32470703125,146.87904357910156,0,20.52288055419922,1.9942570924758911,22.805683135981244,231.25393676757812,147.07275390625,0.6261732082700437,20.52288055419922,1.9942570924758911,20.52288055419922,1.9942570924758911,0.0,0.0,0.0,1,2.7099393299081544,2.709932565689087,0.006054849363863468,2.8255600929260254,0.002466921927407384,0.5449825525283813,0.07462576776742935,-0.33906430413862587,0.0,173.5871639147277,173.5871639147277,1.217235759376166,3.0982322692871094,0.02144560217857361,0.02702321846400013,1.0,18.928817830721638,1.2496628784050319,0,0,1,710.3735674849038,0.025954690690514714,24.3475221961677,0.4916810277706092,-56.587764739990234,1.5950853824615479,2.1643992645971863,3.3172411206966346,0.0,0,24.360592553664382,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-59.36260614618104,3.1470631832571305,0.0,0.0,0,1,5,-58.49728127646815,1.5241729963738528,-59.36260614618104,3.1470631832571305,causal_local_search_reference,78946,-56.221927642822266,-0.10258004069328308,-59.43655014038086,1.5714080333709717,0.9005236029624939,1,0.9404558189707742,0.0,12,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000012.jpg,-84.01985931396484,5.2652668952941895,46.59525971931984,0.5026432819791627,0,3.319309563615786,3.319309563615786,1,3.319309563615786,174.8043981685186,-1.5055853016738109e-06,21.852295659269295,1.4571075170393049,-59.516781065486306,1.6981351621085086,24.76136653040301,4.708368513099242,10,60.0,2,-1,0.5769126285532566,0.13755229115486145,11.852295875549316,0.0,0,0,6,18,1,173.68137455489912,-60.95325469970703,-0.07257647067308426,-59.948062896728516,0.9432309865951538,1,-59.36613082885742,1.0467504262924194,21.633569717407227,2.088895559310913,0.5273630023002625,0.2470582127571106,219.7659912109375,128.97694396972656,0,17.643705368041992,1.7043670415878296,28.976484247565356,229.92013549804688,129.1620635986328,0.5769126285532566,17.643705368041992,1.7043670415878296,18.01578593074784,1.7043670415878296,-0.3720805627058472,0.0,0.0,0,2.773530625356443,2.7735276222229004,0.004081489518284798,2.8731932640075684,0.00026108697056770325,0.5477670431137085,0.0743359923362732,-0.36286970119108886,0.0,173.56335851767525,173.56335851767525,1.2410396508433272,3.1472508907318115,0.017497176304459572,0.131116928053761,1.0,21.759106255737308,1.5746341164570101,0,0,1,707.5432790598882,0.029835506771749367,24.836153463582534,0.44611629960821775,-59.43655014038086,1.5714080333709717,2.8488837944603373,3.319309563615786,0.0,0,24.85927760848708,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-61.14868368687871,3.3371129004899593,0.0,0.0,0,1,5,-60.7878931482883,1.9729377360062068,-61.14868368687871,3.3371129004899593,causal_local_search_reference,78698,-60.95325469970703,-0.07257647067308426,-60.850093841552734,2.168607711791992,0.9280552864074707,1,0.20531844940624888,0.0,13,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000013.jpg,-87.32689666748047,5.565974712371826,49.91555052514641,0.5535374225338976,0,3.320680841152794,3.320680841152794,1,3.320680841152794,174.80440163239388,3.463875286489168e-06,23.648455974053288,1.52420127710401,-61.30995772201648,1.8214677511506168,26.285023197148508,5.116635385367034,10,60.0,2,-1,0.48238679862855766,0.04534830152988434,13.648455619812012,0.0,0,0,6,18,1,173.64006893253264,-60.95325469970703,-0.07257647067308426,-59.79978942871094,3.635401487350464,1,-58.99937438964844,2.6938140392303467,21.443145751953125,0.4122716784477234,0.6727462410926819,0.1479823738336563,310.7554931640625,351.05584716796875,0,17.452743530273438,0.02486249804496765,32.467111592535566,321.0004577636719,351.2375793457031,0.48238679862855766,17.452743530273438,0.02486249804496765,20.071892277824755,0.02486249804496765,-2.6191487475513164,0.0,0.0,0,2.8283445614988665,2.8283438682556152,0.001980267930775881,2.9010839462280273,0.00011274591088294983,0.554719090461731,0.07500175386667252,-0.3772245443510607,0.0,173.5490036745153,173.5490036745153,1.2553979578785857,3.178622245788574,0.016686689108610153,0.06948383382129879,1.0,23.227904038295193,1.130352308387075,0,0,1,706.0744812773303,0.03184948315813157,26.687646486851214,0.4195968949247666,-60.850093841552734,2.168607711791992,1.5345205280571692,3.320680841152794,0.0,0,26.6938792688452,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-63.500650249750656,3.5873767160465215,0.0,0.0,0,1,5,-63.23466753627354,2.376398041533146,-63.500650249750656,3.5873767160465215,causal_local_search_reference,78699,-60.92268753051758,4.685582160949707,-62.888389587402344,3.0928022861480713,0.8952829837799072,1,0.7957031227642164,0.0,14,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000014.jpg,-90.52931213378906,5.903904438018799,53.135745148952026,0.5563486752267898,0,3.2201958509271336,3.2201958509271336,1,3.2201958509271336,173.97624782710264,-0.8281538052912287,26.013699870619682,1.3192956325712608,-63.64024344744739,2.2754869701919382,27.132774059053222,5.636917959479918,10,60.0,2,-1,0.43709603141922704,0.0760653018951416,16.013700485229492,0.0,0,0,6,18,1,173.6081960948946,-60.95325469970703,-0.07257647067308426,-60.571632385253906,3.609300136566162,1,-60.184837341308594,2.8140718936920166,22.63467788696289,0.4181213974952698,0.7603981494903564,0.1248108297586441,257.1361389160156,277.2798156738281,0,18.643695831298828,0.0274086594581604,34.496104760852376,267.48077392578125,277.45794677734375,0.43709603141922704,18.643695831298828,0.0274086594581604,22.561685784216806,0.0274086594581604,-3.917989952917979,0.0,0.0,0,2.868351141024991,2.8683509826660156,0.00095313077326864,2.927849054336548,-0.00021009938791394234,0.5565819144248962,0.07551975548267365,-0.402344806179604,0.0,173.52388341268676,173.52388341268676,0.45236441441590025,3.206324577331543,0.015034746378660202,0.04311456805205984,1.0,25.35254577493496,0.42701551157761564,0,0,1,703.9498395406905,0.03476273530075314,27.783199374017066,0.2923467965905857,-62.888389587402344,3.0928022861480713,2.238031536600374,3.2201958509271336,0.0,0,27.783500400842257,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-65.9950219793399,3.85279332371341,0.0,0.0,0,1,5,-65.543919285333,2.8095318734605086,-65.9950219793399,3.85279332371341,causal_local_search_reference,78451,-65.65401458740234,4.7155842781066895,-65.61133575439453,3.798919677734375,0.9378269910812378,1,0.9916820092885554,0.0,15,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000015.jpg,-93.73101806640625,6.241759300231934,56.3552263008284,0.5591592961388694,0,3.2194823787182236,3.2194823787182236,1,3.2194823787182236,173.9762476684503,-1.5865235228745078e-07,28.522152840280345,1.176350846995634,-66.11949034889354,2.6830459406396097,27.83991565487787,6.0236947276661175,10,60.0,2,-1,0.46516301003782745,0.0008248090744018555,18.522151947021484,0.0,0,0,6,18,1,173.57868666279197,-60.95325469970703,-0.07257647067308426,-64.76641082763672,3.962738037109375,1,-63.04478454589844,3.1690094470977783,25.51612663269043,0.3677841126918793,0.7005765438079834,0.3579391539096832,498.30914306640625,420.7912292480469,0,21.524213790893555,-0.030266523361206055,34.8359994153165,508.8936767578125,420.9610290527344,0.46516301003782745,21.524213790893555,-0.030266523361206055,24.99295456267632,-0.030266523361206055,-3.468740771782765,0.0,0.0,0,2.901074903245202,2.9010748863220215,0.00031335416133515537,2.995191812515259,0.0009202840737998486,0.5767202973365784,0.07839728146791458,-0.47758422240533394,0.0,173.44864399646102,173.44864399646102,0.5276036719892779,3.2837722301483154,0.012748075649142265,0.05112739216110406,1.0,28.134920133650674,0.012973814402784539,0,0,1,701.1674651819748,0.038577852890847905,28.220306167177725,0.22429056620296484,-65.61133575439453,3.798919677734375,2.81301219319044,3.2194823787182236,0.0,0,28.225591202837695,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-68.37546650518524,4.10608737098564,0.0,0.0,0,1,5,-68.48826922205183,3.033282271927573,-68.37546650518524,4.10608737098564,causal_local_search_reference,78203,-70.38533782958984,4.745584964752197,-68.60470581054688,4.05059289932251,0.9133865833282471,1,1.0239523386130063,0.0,16,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000016.jpg,-97.24320983886719,6.612377643585205,59.88691704277317,0.562242514237069,0,3.531692087791945,3.531692087791945,1,3.531692087791945,173.9762482665924,5.981420851718908e-07,30.91603546376268,0.9903215789948699,-68.48025132562049,3.1213249777002106,28.974044093821867,6.8207814840460355,11,60.0,7,-1,0.48630847674284217,0.13209204375743866,60.91603469848633,0.0,0,0,6,18,1,173.53317172290602,-108.23594665527344,4.985533714294434,-108.45616912841797,3.3815665245056152,1,-108.19441223144531,4.011984348297119,70.50150299072266,4.3067731857299805,0.6639916300773621,0.16837817430496216,425.22381591796875,311.1907958984375,0,66.50867462158203,3.904118299484253,7.417264131506575,435.9540100097656,311.3556213378906,0.48630847674284217,66.50867462158203,3.904118299484253,34.50338377480549,3.14273056562056,32.00529084677653,0.761387733863693,0.0,1,2.952839445460974,2.9528393745422363,0.0006471655797213316,3.0291271209716797,-0.0007790024392306805,0.5772377252578735,0.07806931436061859,-0.49321996615852115,0.0,173.43300825270782,173.43300825270782,0.5432400138845503,3.3179521560668945,0.00969439372420311,0.015951575148005163,1.0,31.13811612261074,0.07943850749769357,0,0,1,698.1642691930147,0.042695755217000794,28.74880092016243,0.5025649668202652,-68.60470581054688,4.05059289932251,3.0039313746379155,3.531692087791945,0.0,0,28.752854711420497,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-71.3521175932703,4.422821490698259,0.0,0.0,0,1,5,-71.47724148454513,3.2199856097590764,-71.3521175932703,4.422821490698259,causal_local_search_reference,78203,-70.38533782958984,4.745584964752197,-71.25135803222656,4.239463806152344,0.9305769205093384,1,1.0442026273442453,0.0,17,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000017.jpg,-100.48795318603516,6.946656227111816,63.14881561594464,0.5731630791152781,0,3.2619168536913,3.2619168536913,1,3.2619168536913,174.1180490022728,0.14180073568042376,33.9094903578254,1.0785811934959135,-71.46624106496118,3.350294929641476,29.243693149471298,7.584601656176163,11,60.0,7,-1,0.5124614716798439,0.16810287535190582,63.909488677978516,0.0,0,0,6,18,1,173.49811452301088,-108.23594665527344,4.985533714294434,-110.98918151855469,4.004783630371094,1,-109.27757263183594,3.0418548583984375,71.4759292602539,5.386064529418945,0.5535086393356323,0.10561573505401611,421.3016662597656,212.72311401367188,0,67.4831314086914,4.982248783111572,6.182744547241014,432.1103515625,212.8854217529297,0.5124614716798439,67.4831314086914,4.982248783111572,37.56875940494497,3.2741426217676564,29.914372003746436,1.7081061613439164,0.0,1,2.99479770974799,2.994797706604004,-0.00013722683070227504,3.062394142150879,-0.0005894340574741364,0.5888826251029968,0.07922105491161346,-0.5445838958515162,0.0,173.38164432301483,173.38164432301483,0.7364046792579693,3.3570547103881836,0.0071138255298137665,0.01948483775841858,1.0,33.78989554030098,0.17166714666780844,0,0,1,695.5124897753244,0.04633180450339194,29.35892007564366,0.19952271154042123,-71.25135803222656,4.239463806152344,2.6533827846672913,3.2619168536913,0.0,0,29.36166526258013,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-74.36424007508248,4.743329986491472,0.0,0.0,0,1,5,-74.49715981838423,3.4901158212566212,-74.36424007508248,4.743329986491472,causal_local_search_reference,77955,-75.11666870117188,4.775583744049072,-74.90042114257812,4.276649475097656,0.9389023780822754,1,0.8838862394081832,0.0,18,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000018.jpg,-103.73233032226562,7.28089714050293,66.41034604807447,0.5840823542967202,0,3.261548710395039,3.261548710395039,1,3.261548710395039,174.11804799759784,-1.0046749613358805e-06,36.93861688890891,1.2089370212783228,-74.49215635134976,3.541179352135188,29.478352446940782,8.535900636582005,11,60.0,6,-1,0.30443005433593967,0.001033097505569458,56.93861770629883,0.0,0,0,6,18,1,173.45734992633183,-108.23594665527344,4.985533714294434,-105.55766296386719,3.8977160453796387,1,-107.37139892578125,3.510521411895752,69.63005065917969,4.718338966369629,0.5352106690406799,0.01700243353843689,274.2243957519531,233.2476043701172,0,65.63700866699219,4.312802791595459,3.808071270933427,285.11883544921875,233.40708923339844,0.30443005433593967,65.63700866699219,4.312802791595459,40.02579953833275,3.0612466109326233,25.611209128659443,1.2515561806628357,0.0,1,3.0319757707180264,3.031975746154785,-0.0003859408025164157,3.09187912940979,-0.001032582949846983,0.5928518772125244,0.07972285896539688,-0.5679618191114716,0.0,173.35826639975488,173.35826639975488,0.7597815978429632,3.388523578643799,0.0052398815751075745,0.005034452390898021,1.0,37.42240915178233,0.5207935130542263,0,0,1,691.8799761638431,0.051312610386687225,28.98793689629214,0.1696695809852491,-74.90042114257812,4.276649475097656,3.6492525751588545,3.261548710395039,0.38770386476381535,0,28.988005984904195,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-77.41153246048484,5.0675807779466115,0.0,0.0,0,1,5,-77.56068360954501,3.5827057683138834,-77.41153246048484,5.0675807779466115,causal_local_search_reference,77707,-79.84799194335938,4.805581092834473,-78.5544204711914,4.583639144897461,0.9256584644317627,1,1.4104540313508385,0.0,19,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000019.jpg,-107.29228973388672,7.647648811340332,69.9891271564869,0.596064779844016,0,3.5788011680521774,3.5788011680521774,1,3.5788011680521774,174.11806444073886,1.644314102203394e-05,40.003111864902586,1.2595017234801955,-77.54479893142926,3.8151492871369928,29.99335362451672,9.080058725072952,12,60.0,8,-1,0.563188418991261,0.1629028022289276,70.00311279296875,0.0,0,0,6,18,1,173.42267070803817,-117.7291488647461,0.28734686970710754,-115.69760131835938,3.477269411087036,1,-115.15884399414062,1.4660803079605103,77.15745544433594,7.575284481048584,0.5537211298942566,0.14518952369689941,136.93649291992188,204.67835998535156,0,73.1646957397461,7.168600559234619,7.2994837076571555,147.8908233642578,204.83596801757812,0.563188418991261,73.1646957397461,7.168600559234619,43.80188001712855,3.5387626148157763,29.36281572261754,3.6298379444188433,0.0,1,3.0649226609009386,3.064922571182251,-0.0007415940053761005,3.12143874168396,-0.00025615328922867775,0.6025155186653137,0.08117548376321793,-0.5835299546640462,0.0,173.3426982642023,173.3426982642023,0.7753661765365599,3.4229300022125244,0.005471579730510712,0.025122203608952065,1.0,41.088378932041785,0.6021527233170643,0,0,1,688.2140063835836,0.05633929047724103,28.900748224445117,0.45736242636821745,-78.5544204711914,4.583639144897461,3.6668724754032698,3.5788011680521774,0.08807130735109236,0,28.90074886565785,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-80.48140968732,5.3942347364705086,0.0,0.0,0,1,5,-80.6562768377394,3.6332861892229253,-80.48140968732,5.3942347364705086,causal_local_search_reference,77707,-79.84799194335938,4.805581092834473,-80.59708404541016,4.784523963928223,0.939826250076294,1,1.1527585178918167,0.0,20,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000020.jpg,-110.61548614501953,7.9523024559021,73.32590381440738,0.6447450147215986,0,3.3371317370027174,3.3371317370027174,1,3.3371317370027174,174.76205705427316,0.6439926135342849,43.09031917839166,1.4918465554144573,-80.63926030548454,3.9107626850832737,30.247448806501275,9.454308903830626,12,60.0,8,-1,0.5739417758129031,0.43604427576065063,73.09031677246094,0.0,0,0,6,18,1,173.39468037937604,-117.7291488647461,0.28734686970710754,-116.66604614257812,3.8641459941864014,1,-116.09833526611328,1.439656138420105,78.08888244628906,7.700966835021973,0.5779487490653992,0.32136303186416626,75.31290435791016,129.07333374023438,0,74.09503936767578,7.288147449493408,6.687777314596639,86.45184326171875,129.22512817382812,0.5739417758129031,74.09503936767578,7.288147449493408,46.91865906187714,3.7888504855057477,27.176380305798638,3.4992969639876605,0.0,1,3.09600642980959,3.096006393432617,-0.0004746016056742519,3.1637604236602783,-0.0023858060594648123,0.60133957862854,0.08074550330638885,-0.6239560300923535,0.0,173.302272188774,173.302272188774,1.459784865499152,3.4646384716033936,0.00025748834013938904,0.027732557772130607,1.0,43.140831380647334,0.6185275262241476,0,0,1,686.1615539349781,0.05915355859144347,30.18507243376005,0.17337131334243905,-80.59708404541016,4.784523963928223,2.0525177680003504,3.3371317370027174,0.0,0,30.185083819463625,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-83.5847235926039,5.724446564761866,0.0,0.0,0,1,5,-83.78941513086491,3.662187496402625,-83.5847235926039,5.724446564761866,causal_local_search_reference,77459,-84.5793228149414,4.835577011108398,-84.1503677368164,4.637175559997559,0.9412790536880493,1,1.0396578802162633,0.0,21,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000021.jpg,-113.93445587158203,8.25656795501709,76.65843644508136,0.69336399541073,0,3.332887267789004,3.332887267789004,1,3.332887267789004,174.76206843224335,1.1377970215507738e-05,46.21115192723802,1.7680401687708667,-83.7717979485873,3.9663313171968198,30.466244655160438,9.687457095115342,12,60.0,7,-1,0.5583439673600934,0.0031479597091674805,66.21115112304688,0.0,0,0,6,18,1,173.36233751266533,-117.7291488647461,0.28734686970710754,-114.11624145507812,3.7730793952941895,1,-115.3909683227539,1.3793590068817139,77.37910461425781,7.686079502105713,0.5877009630203247,0.3277389705181122,94.87866973876953,154.4216766357422,0,73.38523864746094,7.272304058074951,7.348215849474998,106.05625915527344,154.572265625,0.5583439673600934,73.38523864746094,7.272304058074951,49.99659783747828,4.0393077149150205,23.38864080998266,3.2329963431599302,0.0,1,3.1332715888358984,3.1332712173461914,-0.0015257641207426786,3.177875518798828,-0.0024273383896797895,0.6063030958175659,0.08113282918930054,-0.6319202974688527,0.0,173.2943079213975,173.2943079213975,1.467760510845867,3.481235980987549,-0.0002550259232521057,0.02835259230985211,1.0,46.658577888261355,1.1410177672084818,0,0,1,682.6438074273641,0.0639769988796466,29.99985855682001,0.15501174899017567,-84.1503677368164,4.637175559997559,3.556337518255901,3.332887267789004,0.22345025046689715,0,30.00319828499308,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-86.7102202283306,6.057018773021082,0.0,0.0,0,1,5,-86.94407348501827,3.803105643318824,-86.7102202283306,6.057018773021082,causal_local_search_reference,77459,-84.5793228149414,4.835577011108398,-87.00618743896484,4.798158645629883,0.9160699844360352,1,0.9969897796282216,0.0,22,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000022.jpg,-117.24945068359375,8.560468673706055,79.98697787744015,0.741925127555201,0,3.3288956502846827,3.3288956502846827,1,3.3288956502846827,174.7620749692298,6.536986428925168e-06,49.354292632590756,2.070319098014507,-86.92927838027886,3.998321443720678,30.66147478271009,10.21464409954981,12,60.0,7,-1,0.45191486560119676,0.3720560371875763,69.35429382324219,0.0,0,0,6,18,1,173.33852715305355,-117.7291488647461,0.28734686970710754,-118.81843566894531,5.259303569793701,1,-119.35533142089844,3.7182278633117676,81.56868743896484,5.779804706573486,0.7478362917900085,0.17193374037742615,156.15855407714844,232.4077606201172,0,77.57393646240234,5.358468532562256,5.209149823243896,167.493896484375,232.55360412597656,0.45191486560119676,77.57393646240234,5.358468532562256,52.847058512994046,4.165978626256482,24.726877949408298,1.1924899063057737,0.0,1,3.1578041825863497,3.157803535461426,-0.0020216298289597034,3.208397388458252,-0.004064940381795168,0.6057689189910889,0.08071406930685043,-0.6568047043276191,0.0,173.26942351453874,173.26942351453874,1.4926514546910619,3.511467456817627,-0.003960654139518738,0.015010594434735937,1.0,49.51539984226941,1.2831094563970613,0,0,1,679.786985473356,0.06789419702890492,30.471578035170744,0.12049826182643075,-87.00618743896484,4.798158645629883,2.860353426595898,3.3288956502846827,0.0,0,30.47638345393502,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-89.87205781442134,6.393457883575014,0.0,0.0,0,1,5,-90.1188419540898,4.065966075728856,-89.87205781442134,6.393457883575014,causal_local_search_reference,77211,-89.3106460571289,4.86557149887085,-90.08331298828125,5.0293402671813965,0.9380471706390381,1,0.9640291179047769,0.0,23,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000023.jpg,-120.81004333496094,8.859625816345215,83.5592365693479,0.8211896407474147,0,3.5731379801180427,3.5731379801180427,1,3.5731379801180427,175.197350314724,0.43527534549420677,52.5339794404268,2.262859054245751,-90.11148840413954,4.1433014241062125,31.05873453013641,11.061204500082255,13,60.0,8,-1,0.2117832366034301,0.004280954599380493,72.53398132324219,0.0,0,0,6,18,1,173.31434086623315,-122.39938354492188,9.833647727966309,-119.74542999267578,5.939328193664551,1,-121.04546356201172,5.330545425415039,83.41992950439453,4.3553690910339355,0.7262159585952759,0.023965254426002502,284.99755859375,476.1005554199219,0,79.42506408691406,3.9334042072296143,5.17467502577092,296.3746643066406,476.2451171875,0.2117832366034301,79.42506408691406,3.9334042072296143,55.366383341086234,3.9334042072296143,24.058680745827832,0.0,0.0,1,3.1856318743912606,3.1856303215026855,-0.0031454507261514664,3.221414089202881,-0.00428351666778326,0.6096646189689636,0.0809343159198761,-0.664664651236717,0.0,173.26156356762962,173.26156356762962,1.9357867470943668,3.5264289379119873,-0.0047244057059288025,0.0041141560780641765,1.0,52.59971296830157,1.3788127948170181,0,0,1,676.7026723473239,0.0721233250122137,30.959523601046335,0.3517238909151619,-90.08331298828125,5.0293402671813965,3.0857975611499504,3.5731379801180427,0.0,0,30.96454496978277,nan
