protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,direct_kalman_ms_enabled,ms_grid_size,kalman_x,kalman_y,frame_reference_x,frame_reference_y,frame_reference_source,ms_lattice_index,ms_lattice_x,ms_lattice_y,ms_x,ms_y,ms_support,ms_mode_count,ms_shift_from_kalman_m,ms_latency_ms,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-27.48523734574467,-1.230892751013624,0.0,0.0,0,1,5,-27.428081119567945,-0.7039315208169206,-27.48523734574467,-1.230892751013624,causal_local_search_reference,80434,-27.833980560302734,-0.28263363242149353,-29.422626495361328,-0.7886194586753845,0.9009730219841003,1,1.9963424813687367,0.0,10,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000010.jpg,-54.585689544677734,1.3803616762161255,35.97843398474295,0.27858378703921627,0,3.343125149437609,3.343125149437609,1,3.343125149437609,174.38689254498414,-7.041541226928181e-06,8.753894500226759,-0.4922354354111483,-27.433015823962858,-0.7414352589500188,27.235449554168934,14.476998265787103,8,60.0,2,-1,0.30607240862405943,0.0008939951658248901,18.753894805908203,0.0,0,0,6,18,1,174.21413198533975,-51.490604400634766,-0.13258513808250427,-48.15824508666992,1.0861613750457764,1,-48.978172302246094,1.6588505506515503,30.43210792541504,-0.5932379364967346,0.585107684135437,0.026299208402633667,214.13478088378906,188.21011352539062,0,26.493526458740234,-0.8777307868003845,9.555131300536742,221.72413635253906,188.51565551757812,0.30607240862405943,26.493526458740234,-0.8777307868003845,11.845593623942921,-0.8777307868003845,14.647932834797315,0.0,0.0,1,1.8032936690213668,1.803115725517273,-0.025332530960440636,2.1747567653656006,0.01063966192305088,0.39835530519485474,0.061483435332775116,0.24782500969958238,0.0,174.15782430602854,174.15782430602854,0.22906823895559755,2.3737332820892334,0.05164908990263939,0.005471820313174536,1.0,10.727270955500877,-0.2342386559426086,0,0,1,720.8360806314462,0.01466348872210547,25.251163029242072,1.1683683840720085,-29.422626495361328,-0.7886194586753845,2.5634417336490714,3.343125149437609,0.0,0,25.256369913100894,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-29.48050333008927,-1.0180125157501627,0.0,0.0,0,1,5,-29.404557989933174,-0.3522219106677169,-29.48050333008927,-1.0180125157501627,causal_local_search_reference,80434,-27.833980560302734,-0.28263363242149353,-32.02729797363281,-0.509166955947876,0.9486233592033386,1,2.6274315917516806,0.0,11,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000011.jpg,-57.930152893066406,1.7030118703842163,39.338252900588046,0.31257039089075644,0,3.3599908089921726,3.3599908089921726,1,3.3599908089921726,174.48956105082624,0.10266850584209203,10.760484728162805,-0.535598870454594,-29.423681358187963,-0.4854363113047482,28.590351953286138,14.006892037287395,9,60.0,3,-1,0.3812473445485118,0.02304576337337494,20.76048469543457,0.0,0,0,6,18,1,174.19442430158287,-46.75927734375,-0.16259177029132843,-48.10755157470703,1.4540139436721802,1,-48.88459396362305,2.0743064880371094,30.383132934570312,-1.0162770748138428,0.6071940660476685,0.06394344568252563,319.911376953125,213.59042358398438,0,26.421728134155273,-1.3294674158096313,13.020480029572836,328.2641906738281,213.8541717529297,0.3812473445485118,26.421728134155273,-1.3294674158096313,14.058914925671212,-1.3294674158096313,12.362813208484061,0.0,0.0,1,2.0075259572319455,2.0075182914733887,-0.005547824781388044,2.4179515838623047,0.010778936557471752,0.47153347730636597,0.06901383399963379,0.0917344698136562,0.0,174.00173376614262,174.00173376614262,0.4878272846836158,2.653642177581787,0.04953457787632942,0.010708345255376556,1.0,13.346890169394893,-0.23578306486604345,0,0,1,718.2164614175522,0.018244339523627164,25.991362731193153,0.9420392251298679,-32.02729797363281,-0.509166955947876,2.619619669150777,3.3599908089921726,0.0,0,25.997146538358727,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-31.696301365260467,-0.7816031293702796,0.0,0.0,0,1,5,-31.634964423708972,-0.2393774901721435,-31.696301365260467,-0.7816031293702796,causal_local_search_reference,80186,-32.565303802490234,-0.2526208460330963,-32.64462661743164,-0.4004180431365967,0.9701240062713623,1,1.0224244740478234,0.0,12,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000012.jpg,-61.281715393066406,2.0263473987579346,42.7052036112737,0.34662868104615124,0,3.367122964091891,3.367122964091891,1,3.367122964091891,174.48955328974614,-7.761080097181794e-06,12.988858648903452,-0.6666583867198083,-31.625575218870704,-0.11870704641254248,29.733615801047304,10.126948046125442,9,60.0,2,-1,0.5616962483532661,0.0010095536708831787,12.988858222961426,0.0,0,0,6,18,1,174.12698261351179,-46.75927734375,-0.16259177029132843,-42.67699432373047,0.2540980577468872,1,-44.216880798339844,0.4649251401424408,25.571022033691406,0.08882154524326324,0.5356131196022034,0.4456739127635956,328.0234375,179.6107940673828,0,21.600406646728516,-0.24166063964366913,21.112994558790422,336.8738098144531,179.8502655029297,0.5616962483532661,21.600406646728516,-0.24166063964366913,16.783523331874935,-0.24166063964366913,4.816883314853581,0.0,0.0,1,2.233259215376811,2.2332565784454346,0.0034318938851356506,2.5573253631591797,0.012396215461194515,0.5069912075996399,0.0743829533457756,0.09033253346587142,0.0,174.00033182979485,174.00033182979485,0.4892214599513034,2.810739278793335,0.05401916801929474,0.03484034173753789,1.0,13.972272133687648,-0.2784255229268729,0,0,1,717.5910794532595,0.01909919640367199,28.732931477586057,0.8097976009327112,-32.64462661743164,-0.4004180431365967,0.6268340932751948,3.367122964091891,0.0,0,28.739729366393835,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-34.09074007404525,-0.5261340943396047,0.0,0.0,0,1,5,-34.03642687417191,-0.4592696655829956,-34.09074007404525,-0.5261340943396047,causal_local_search_reference,80186,-32.565303802490234,-0.2526208460330963,-33.56125259399414,-0.3692294657230377,0.9459272623062134,1,0.4836298524008637,0.0,13,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000013.jpg,-64.62455749511719,2.3488411903381348,46.063393837491766,0.38059880592859824,0,3.3583620360007433,3.3583620360007433,1,3.3583620360007433,174.48956098622455,7.696478400713654e-06,15.396887128383389,-0.5373105730380149,-34.03373650669731,0.008144152651650138,30.680241057849994,9.04764212220999,9,60.0,4,-1,0.7524514326298539,0.01986098289489746,35.396888732910156,0.0,0,0,6,18,1,174.08265484588097,-60.95325469970703,-0.07257647067308426,-64.3394546508789,1.0035080909729004,1,-61.6546630859375,0.33902937173843384,42.897037506103516,2.063990592956543,0.22691987454891205,0.8440223932266235,211.70960998535156,61.1402473449707,0,38.92753219604492,1.728277325630188,7.26200790128582,220.83474731445312,61.36838912963867,0.7524514326298539,38.92753219604492,1.728277325630188,19.716128568115487,1.728277325630188,19.211403627929432,0.0,0.0,1,2.4115087538282736,2.411494255065918,0.008362270891666412,2.65976619720459,0.017320584505796432,0.5474196076393127,0.0813712477684021,-0.10759223473550851,0.0,173.80240706159344,173.80240706159344,0.687153924631084,2.933579683303833,0.052497513592243195,0.06526032595752664,1.0,14.887033920894774,-0.21219274451722583,0,0,1,716.6763176660523,0.020349616869955293,31.176359916596994,0.6985958387961535,-33.56125259399414,-0.3692294657230377,0.9171564251916019,3.3583620360007433,0.0,0,31.181995116917648,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-36.57775560751871,-0.260787791629181,0.0,0.0,0,1,5,-36.58448441872744,-0.44896454802313773,-36.57775560751871,-0.260787791629181,causal_local_search_reference,79938,-37.296630859375,-0.22260963916778564,-36.78937530517578,-0.33030015230178833,0.9563828706741333,1,0.23677312803926742,0.0,14,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000014.jpg,-67.96265411376953,2.678952693939209,49.417673528729765,0.4064907586608932,0,3.3543796207746035,3.3543796207746035,1,3.3543796207746035,174.35226120891338,-0.13729977731117612,17.898017857493798,-0.05895985061918185,-36.57150052529207,-0.20216068244431476,31.523092137399168,8.673921568146946,9,60.0,4,-1,0.6551942599185708,0.0018174946308135986,37.89801788330078,0.0,0,0,6,18,1,173.9845681200463,-60.95325469970703,-0.07257647067308426,-64.66582489013672,0.9738679528236389,1,-62.316490173339844,0.7329127788543701,43.59691619873047,1.7425435781478882,0.39954912662506104,0.6653767228126526,205.9539794921875,81.07170104980469,0,39.61854553222656,1.3930444717407227,9.848664768416317,215.3811492919922,81.28638458251953,0.6551942599185708,39.61854553222656,1.3930444717407227,21.94980207226987,1.3930444717407227,17.668743459956694,0.0,0.0,1,2.5480783829808473,2.548043727874756,0.013289343565702438,2.7064361572265625,0.013407841324806213,0.5394298434257507,0.07965747267007828,-0.12985841130591208,0.0,173.78014088502306,173.78014088502306,0.5721203238903114,2.976263999938965,0.04649112746119499,0.04504605418761018,1.0,18.10106867025382,0.09157091328714638,0,0,1,713.4622829166933,0.02474299543708415,31.316604858475944,0.647943463548041,-36.78937530517578,-0.33030015230178833,3.2283574352741913,3.3543796207746035,0.0,0,31.318188235766925,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-39.18484547956722,0.01736956166072634,0.0,0.0,0,1,5,-39.21893927821311,-0.386582761059515,-39.18484547956722,0.01736956166072634,causal_local_search_reference,79938,-37.296630859375,-0.22260963916778564,-39.874000549316406,-0.18797673285007477,0.9368718266487122,1,0.6845068468179114,0.0,15,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000015.jpg,-71.30087280273438,3.009075880050659,52.77207584077711,0.43238404531839064,0,3.3545022482273783,3.3545022482273783,1,3.3545022482273783,174.35226782570203,6.616788657771396e-06,20.519904413797708,0.20118315674193726,-39.206189108745725,-0.18267821275863969,32.25300010241134,8.907748100932666,10,60.0,5,-1,0.5647394648324613,0.0014233887195587158,40.51990509033203,0.0,0,0,6,18,1,173.91301858678764,-75.14722442626953,0.017425041645765305,-71.09837341308594,1.116395354270935,1,-72.37584686279297,1.0979207754135132,53.63822937011719,2.446798086166382,0.5457524061203003,0.41819334030151367,254.6360321044922,114.81253051757812,0,49.6545524597168,2.0790855884552,3.5257024837083115,264.3487854003906,115.015380859375,0.5647394648324613,49.6545524597168,2.0790855884552,24.322937942086977,2.0790855884552,25.33161451762982,0.0,0.0,1,2.635193331429866,2.635159492492676,0.01335451751947403,2.75062894821167,0.012364820577204227,0.5473420023918152,0.08009933680295944,-0.28047803636772417,0.0,173.62952125996125,173.62952125996125,0.7227465657407812,3.0245201587677,0.03760916739702225,0.02600388481690399,1.0,21.18338492047426,0.2773002489911243,0,0,1,710.3799666664728,0.02895632329657043,31.588690920302852,0.6038733000157084,-39.874000549316406,-0.18797673285007477,3.087906872383628,3.3545022482273783,0.0,0,31.589071607793535,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-41.8593796465974,0.3027227261835863,0.0,0.0,0,1,5,-41.90367223018643,-0.11239162073999809,-41.8593796465974,0.3027227261835863,causal_local_search_reference,79690,-42.0279541015625,-0.19259993731975555,-42.36974334716797,-0.11078070104122162,0.9665740728378296,1,0.46607390094994045,0.0,16,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000016.jpg,-74.64299774169922,3.3395848274230957,56.13040328342148,0.4583081639295244,0,3.358427499879072,3.358427499879072,1,3.358427499879072,174.3522769203428,9.094640773354283e-06,23.2096180489483,0.41809982049439115,-41.903736081165505,-0.11301753721394286,32.92080978902539,8.563473687534398,10,60.0,4,-1,0.5368892070775192,0.05159085988998413,33.209617614746094,0.0,0,0,6,18,1,173.81379452106438,-60.95325469970703,-0.07257647067308426,-59.69274139404297,1.1830239295959473,1,-58.862003326416016,1.3080871105194092,40.22294616699219,0.8041269183158875,0.5497881770133972,0.10780143737792969,190.86228942871094,133.3800506591797,0,36.23680114746094,0.43242520093917847,19.893618973722894,200.6877899169922,133.57815551757812,0.5368892070775192,36.23680114746094,0.43242520093917847,26.936063368411478,0.43242520093917847,9.30073777904946,0.0,0.0,1,2.6986981685325793,2.6986677646636963,0.012810183688998222,2.764431953430176,0.009953481145203114,0.540041446685791,0.07863662391901016,-0.2755221471554981,0.0,173.63447714917348,173.63447714917348,0.7177997711693287,3.0346546173095703,0.03467929735779762,0.03472289331640677,1.0,23.673232698103494,0.4653145691631079,0,0,1,707.8901188888436,0.03235978490003665,32.45717058531798,0.5939955464488964,-42.36974334716797,-0.11078070104122162,2.49693639093089,3.358427499879072,0.0,0,32.45717134154093,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-44.5787864235331,0.5928634688180989,0.0,0.0,0,1,5,-44.61755113796106,0.22573043388780162,-44.5787864235331,0.5928634688180989,causal_local_search_reference,79442,-46.75927734375,-0.16259177029132843,-45.76350784301758,0.0706544890999794,0.9465793371200562,1,1.156401884517589,0.0,17,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000017.jpg,-77.97047424316406,3.6625680923461914,59.473366553705844,0.49016143300360404,0,3.343115023031828,3.343115023031828,1,3.343115023031828,174.4559229287156,0.103646008372806,25.944458971009457,0.42870966021364126,-44.62426846169686,0.1665732426048221,33.52896389704542,9.053187409567789,10,60.0,6,-1,0.5121573907815532,0.0647566020488739,55.9444580078125,0.0,0,0,6,18,1,173.75103344690567,-84.5793228149414,4.835577011108398,-84.78811645507812,5.2262444496154785,1,-84.75758361816406,4.830329418182373,66.34606170654297,0.04903847724199295,0.6306412220001221,0.2516993582248688,173.6182098388672,276.3487243652344,0,62.357933044433594,-0.33227401971817017,2.999520613918651,183.63198852539062,276.5395202636719,0.5121573907815532,62.357933044433594,-0.33227401971817017,29.602891795658728,-0.3322740197181702,32.755041248774866,0.0,0.0,1,2.7348611024857705,2.7348380088806152,0.011238997802138329,2.8075640201568604,0.008083074353635311,0.5453974008560181,0.07838563621044159,-0.3270778824342088,0.0,173.58292141389475,173.58292141389475,0.8730015148208453,3.0804824829101562,0.029691273346543312,0.013448036014449332,1.0,27.067092953474226,0.6449496117518346,0,0,1,704.4962586334728,0.036998973355839675,32.406273600231614,0.5355510028749677,-45.76350784301758,0.0706544890999794,3.3986109194067695,3.343115023031828,0.055495896374941456,0,32.40664327006655,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-47.337562931055416,0.8872046727321092,0.0,0.0,0,1,5,-47.37773675756396,0.5106668731810378,-47.337562931055416,0.8872046727321092,causal_local_search_reference,79442,-46.75927734375,-0.16259177029132843,-47.18406295776367,0.3181445598602295,0.9524894952774048,1,0.2730831043024762,0.0,18,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000018.jpg,-81.29307556152344,3.9850776195526123,62.811431895017215,0.5219685554486524,0,3.3382168767026457,3.3382168767026457,1,3.3382168767026457,174.4559319058597,8.977144086200723e-06,28.718893068763194,0.37867691934403963,-47.37773696886169,0.5106648263277316,34.092839953758855,9.808919779353245,10,60.0,4,-1,0.20261188665898702,0.0005707740783691406,38.718894958496094,0.0,0,0,6,18,1,173.69219423535185,-60.95325469970703,-0.07257647067308426,-65.17233276367188,0.363738477230072,1,-64.05973052978516,1.8887724876403809,45.452945709228516,0.7781482934951782,0.7333288192749023,0.02106432616710663,269.156005859375,342.3970031738281,0,41.46332550048828,0.3883502185344696,21.34852455070577,279.40740966796875,342.5788269042969,0.20261188665898702,41.46332550048828,0.3883502185344696,31.526075757075407,0.3883502185344696,9.937249743412874,0.0,0.0,1,2.774853767155986,2.7748374938964844,0.009503239765763283,2.8813302516937256,0.00597274350002408,0.5608705878257751,0.0789901614189148,-0.40490017738326145,0.0,173.5050991189457,173.5050991189457,0.9508327869139842,3.162008047103882,0.023123176768422127,0.0033244298176820907,1.0,28.505887483435647,0.5495637128501077,0,0,1,703.0574641035114,0.0389657128416823,34.305544411581565,0.4568866250089201,-47.18406295776367,0.3181445598602295,1.4419529011573857,3.3382168767026457,0.0,0,34.305555510262586,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-50.154981117874165,1.1878025133967176,0.0,0.0,0,1,5,-50.20572442277524,0.6860156755404109,-50.154981117874165,1.1878025133967176,causal_local_search_reference,79194,-51.490604400634766,-0.13258513808250427,-50.7530403137207,0.4811781048774719,0.9343395233154297,1,0.5843912343939802,0.0,19,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000019.jpg,-84.62059020996094,4.3080644607543945,66.15443347640014,0.5538223154596866,0,3.343153337069008,3.343153337069008,1,3.343153337069008,174.45592508617608,-6.819683594344377e-06,31.55230166994116,0.3862363282821377,-50.195957137435755,0.8037459197731271,34.60253763258787,10.209454923661308,11,60.0,5,-1,0.3621602558872605,0.0005740821361541748,41.552303314208984,0.0,0,0,6,18,1,173.6267109572829,-75.14722442626953,0.017425041645765305,-69.98615264892578,0.10126709938049316,1,-69.61907196044922,1.2915266752243042,50.91754913330078,1.9618170261383057,0.6898149251937866,0.07620349526405334,423.334716796875,370.6021728515625,0,46.926822662353516,1.5681946277618408,19.254349347729438,433.7193298339844,370.77911376953125,0.3621602558872605,46.926822662353516,1.5681946277618408,34.798242373631126,1.5681946277618408,12.128580288722391,0.0,0.0,1,2.8334186836886763,2.8334085941314697,0.007561466656625271,2.9141342639923096,0.004442454315721989,0.5639923214912415,0.07873044162988663,-0.42640017214743353,0.0,173.48359912418152,173.48359912418152,0.9723259619945619,3.1963677406311035,0.020020799711346626,0.011693768092674356,1.0,32.07201954021169,0.7660849768617288,0,0,1,699.4913320467354,0.04384038575830695,34.08241393618845,0.4290190730766983,-50.7530403137207,0.4811781048774719,3.5726991622770217,3.343153337069008,0.2295458252080138,0,34.08307490757134,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-53.01378552942681,1.4928159604652582,0.0,0.0,0,1,5,-53.0276920911992,1.2502047712701598,-53.01378552942681,1.4928159604652582,causal_local_search_reference,79194,-51.490604400634766,-0.13258513808250427,-53.514068603515625,0.8043882846832275,0.9082209467887878,1,0.6597836398743201,0.0,20,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000020.jpg,-87.91920471191406,4.623467922210693,69.46789348518799,0.5901506261511676,0,3.313659152054429,3.313659152054429,1,3.313659152054429,174.5381570162115,0.08223193003539603,34.427331385684205,0.510184384990296,-53.06791126491203,0.9855108141813759,35.040653345063475,10.095006730411752,11,60.0,5,-1,0.4591352995755842,0.13361331820487976,44.427330017089844,0.0,0,0,6,18,1,173.57662181836545,-75.14722442626953,0.017425041645765305,-70.86311340332031,4.374994277954102,1,-71.93325805664062,4.2904953956604,53.53683853149414,-0.7747136354446411,0.7120645642280579,0.17583110928535461,389.7082824707031,453.6435241699219,0,49.545230865478516,-1.1733137369155884,20.000557302699757,400.2061767578125,453.8163757324219,0.4591352995755842,49.545230865478516,-1.1733137369155884,37.93995345951706,-1.1733137369155884,11.605277405961454,0.0,0.0,1,2.877813555005001,2.8778076171875,0.005846009589731693,2.9428203105926514,0.002599472412839532,0.565274715423584,0.07817952334880829,-0.4606321197721854,0.0,173.4493671765568,173.4493671765568,1.0887898396547098,3.2256886959075928,0.015756947919726372,0.023802967524797266,1.0,34.85175543740819,0.7376178165693835,0,0,1,696.7115961495389,0.04764010575680952,34.6161380477798,0.3708388414617776,-53.514068603515625,0.8043882846832275,2.779881658880093,3.313659152054429,0.0,0,34.61645215667254,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-55.89906398068719,1.800653993250978,0.0,0.0,0,1,5,-55.93614067553825,1.4228387061059655,-55.89906398068719,1.800653993250978,causal_local_search_reference,78946,-56.221927642822266,-0.10258004069328308,-56.20840072631836,1.3080936670303345,0.934593915939331,1,0.29545212682134675,0.0,21,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000021.jpg,-91.22086334228516,4.939162731170654,72.78441135198993,0.6265121867853535,0,3.3167171908241126,3.3167171908241126,1,3.3167171908241126,174.53815224892415,-4.76728733216944e-06,37.328985396026724,0.24677777546862423,-55.925244767460775,1.5552689145090979,35.457459411835025,10.599897687733518,11,60.0,8,-1,0.5156065126841683,0.004178524017333984,77.32898712158203,0.0,0,0,6,18,1,173.53208268839634,-108.23594665527344,4.985533714294434,-104.50750732421875,4.7073211669921875,1,-105.74147033691406,4.872735977172852,87.21602630615234,2.233062982559204,0.6138367056846619,0.2612103223800659,417.8448791503906,196.91978454589844,0,83.22350311279297,1.828896164894104,10.508109440868898,428.4836120605469,197.0878143310547,0.5156065126841683,83.22350311279297,1.828896164894104,40.996903305908184,1.828896164894104,42.226599806884785,0.0,0.0,1,2.9135675113511095,2.913564682006836,0.004060414154082537,2.974518299102783,0.0013007200323045254,0.5687592029571533,0.07807162404060364,-0.4837479878835944,0.0,173.42625130844536,173.42625130844536,1.1119009404787867,3.259122133255005,0.012820562347769737,0.01226843555733809,1.0,37.58432040215072,0.5225982508695575,0,0,1,693.9790311847963,0.051375346127742416,35.20009094983921,0.34219889172132945,-56.20840072631836,1.3080936670303345,2.7410116198535412,3.3167171908241126,0.0,0,35.20024433129733,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-58.82632417193135,2.1129711695467064,0.0,0.0,0,1,5,-58.88028936661179,1.5544809270792666,-58.82632417193135,2.1129711695467064,causal_local_search_reference,78698,-60.95325469970703,-0.07257647067308426,-59.18620300292969,1.54582941532135,0.8978012204170227,1,0.30603594811873913,0.0,22,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000022.jpg,-94.5164794921875,5.254280090332031,76.0948595772578,0.6628068883662477,0,3.3106471810723033,3.3106471810723033,1,3.3106471810723033,174.53814683473013,-5.4141940379396535e-06,40.272859416064286,0.38215914566449394,-58.866867640998684,1.73296874885573,35.82309951280084,11.127388281078547,12,60.0,9,-1,0.49049791157177824,0.0676022469997406,80.27285766601562,0.0,0,0,6,18,1,173.49504171875373,-108.23594665527344,4.985533714294434,-108.91914367675781,2.8304920196533203,1,-108.76155090332031,3.4849119186401367,90.07182312011719,3.9334568977355957,0.6599131226539612,0.2000417858362198,289.1029052734375,314.4528503417969,0,86.07913208007812,3.527452230453491,10.387102114955631,299.83203125,314.6178283691406,0.49049791157177824,86.07913208007812,3.527452230453491,43.871728672886675,2.541480699757928,42.20740340719145,0.9859715306955632,0.0,1,2.947090292049581,2.947089195251465,0.0025425823405385017,3.012923240661621,0.0009057787247002125,0.5795126557350159,0.07891453802585602,-0.5293691158667839,0.0,173.3806301804622,173.3806301804622,1.1575166542679383,3.3029115200042725,0.009847531095147133,0.012074857373003319,1.0,40.57053888823227,0.60212081365481,0,0,1,690.9928126987148,0.05545731453089394,35.52432068902552,0.2977239404106822,-59.18620300292969,1.54582941532135,2.987277135554567,3.3106471810723033,0.0,0,35.52437252389394,nan
route_reference_motion_prior_forward3x6_SoftMS_3frame_GRU_next_position_polynomial_Kalman,0,route_reference,8.0,-61.78722733628328,2.4288778041333794,0.0,0.0,0,1,5,-61.86152045016548,1.6655207197090907,-61.78722733628328,2.4288778041333794,causal_local_search_reference,78698,-60.95325469970703,-0.07257647067308426,-61.23186492919922,1.899696707725525,0.9245694875717163,1,0.6717919830176343,0.0,23,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_C/vi/vi_000023.jpg,-97.71556854248047,5.570963382720947,79.30949158678443,0.6873038822501643,0,3.214725347425912,3.214725347425912,1,3.214725347425912,174.3466113837684,-0.19153545096171554,43.2505673517835,0.5627059252346021,-61.846925110188664,1.8693475242692146,36.059139502162715,11.568538609178475,12,60.0,9,-1,0.495161560200356,0.2464953511953354,83.25056457519531,0.0,0,0,6,18,1,173.4549977070321,-108.23594665527344,4.985533714294434,-111.66177368164062,1.8119046688079834,1,-109.90301513671875,2.8581185340881348,91.14035034179688,4.677811622619629,0.6543640494346619,0.18834015727043152,286.4971923828125,255.7293243408203,0,87.14702606201172,4.269295692443848,8.617285650288647,297.3404235839844,255.89048767089844,0.495161560200356,87.14702606201172,4.269295692443848,46.86226164233448,2.7297224995651894,40.28476441967724,1.5395731928786582,0.0,1,2.9832982769233602,2.983297824859619,0.0016423403285443783,3.0427567958831787,-0.00013055047020316124,0.5802357792854309,0.07893990725278854,-0.5409088271912262,0.0,173.36909046913775,173.36909046913775,0.9775209146306649,3.3330976963043213,0.007873646914958954,0.01277329973208,1.0,42.642198039931266,0.4672759531519636,0,0,1,688.9211535470158,0.05828913920773845,36.667293546853166,0.17196855154273338,-61.23186492919922,1.899696707725525,2.0760430576513174,3.214725347425912,0.0,0,36.66795369720927,nan
