block_x,block_y,x_norm,y_norm,x_uccs,y_uccs,theta,x_cosa,y_sina,p1_path,p2_path,p3_path,p4_path,target_path,global_x_px,global_y_px,__frame_id,__gt_x_m,__gt_y_m
10,7,-0.9485762246465514,0.8796469412603525,-0.9485762246465514,-0.8796469412603525,42.94429830033462,0.7320163797438557,0.68128703186447,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_7_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_7_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_7_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_7_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_7_s_077_v3d.jpg,2573.164486490483,2273.1896169626502,102,643.291122,568.297404
9,8,0.1375102645157131,-0.1265944524683493,0.1375102645157131,0.1265944524683493,92.74378171211949,-0.0478697236257963,0.9988535876493562,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_8_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_8_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_8_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_8_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_8_s_044_v3d.jpg,2595.2026277160226,2271.5918201681025,103,648.800657,567.897955
9,8,0.1814293701500675,-0.1093159986204042,0.1814293701500675,0.1093159986204042,44.665112277967296,0.7112276430625795,0.7029617626469082,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_8_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_8_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_8_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_8_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_8_s_099_v3d.jpg,2606.445918758417,2276.0151043531764,104,651.61148,569.003776
10,8,-0.7341975030517545,-0.164792432784586,-0.7341975030517545,0.164792432784586,0.1811953031024415,0.9999949994445296,0.0031624493569416,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_8_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_8_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_8_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_8_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_8_s_033_v3d.jpg,2628.0454392187507,2261.813137207146,105,657.01136,565.453284
9,8,0.2819246695976618,-0.1801461756042131,0.2819246695976618,0.1801461756042131,140.5399645009839,-0.7720680679169164,0.6355398480843194,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_8_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_8_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_8_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_8_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_8_s_003_v3d.jpg,2632.172715417001,2257.8825790453216,106,658.043179,564.470645
10,8,-0.6680820687910203,-0.214334696341091,-0.6680820687910203,0.214334696341091,-2.928171331123849,0.9986943608017697,-0.0510839867546057,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_8_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_8_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_8_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_8_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_8_s_074_v3d.jpg,2644.9709903894986,2249.130317736681,107,661.242748,562.282579
9,7,0.4778482460332882,0.8054155073701161,0.4778482460332882,-0.8054155073701161,-18.36461267605057,0.9490707834888088,-0.3150629269335556,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_7_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_7_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_7_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_7_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_7_s_065_v3d.jpg,2682.3291509845217,2254.1863698867496,108,670.582288,563.546592
10,7,-0.4744265982966429,0.8409644315853559,-0.4744265982966429,-0.8409644315853559,-91.29156095031138,-0.0225400820352849,-0.9997459400776992,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_7_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_7_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_7_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_7_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_7_s_047_v3d.jpg,2694.5467908360592,2263.286894485851,109,673.636698,565.821724
10,8,-0.3453543178893943,-0.2012681215982481,-0.3453543178893943,0.2012681215982481,108.87588362036962,-0.3235191725121343,0.9462216151711312,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_8_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_8_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_8_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_8_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_8_s_007_v3d.jpg,2727.589294620315,2252.4753608708484,110,681.897324,563.11884
9,8,0.6847992712616704,-0.2639026406292306,0.6847992712616704,0.2639026406292306,-92.66254570950235,-0.0464534656925951,-0.9989204550539283,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_8_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_8_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_8_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_8_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_8_s_075_v3d.jpg,2735.3086134429877,2236.440923998917,111,683.827153,559.110231
9,8,0.8716769616701971,-0.3282458089999109,0.8716769616701971,0.3282458089999109,120.33394684648027,-0.5050390834891472,0.8630964744154862,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_8_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_8_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_8_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_8_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_8_s_026_v3d.jpg,2783.1493021875704,2219.9690728960227,112,695.787326,554.992268
9,8,0.9328444698326406,-0.2902732544844941,0.9328444698326406,0.2902732544844941,55.31321622040409,0.569089867149319,0.822275332907397,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_8_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_8_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_8_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_8_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_8_s_094_v3d.jpg,2798.808184277156,2229.6900468519693,113,699.702046,557.422512
10,7,-0.0248969689239877,0.6848667112308204,-0.0248969689239877,-0.6848667112308204,-47.03667360466645,0.6815300990581304,-0.7317900819755725,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_7_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_7_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_7_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_7_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_7_s_069_v3d.jpg,2809.626375955459,2223.3258780750903,114,702.406594,555.83147
11,8,-0.9469213244180484,-0.3731231745196022,-0.9469213244180484,0.3731231745196022,-27.151959076843724,0.8897993245439108,-0.4563520154893585,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_11_8_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_11_8_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_11_8_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_11_8_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_8_s_078_v3d.jpg,2829.58814094898,2208.480467322982,115,707.397035,552.120117
10,7,0.0474517830631624,0.6105431823432692,0.0474517830631624,-0.6105431823432692,90.26765931770716,-0.0046715193762976,0.9999890883938268,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_7_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_7_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_7_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_7_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_7_s_006_v3d.jpg,2828.1476564641694,2204.299054679877,116,707.036914,551.074764
10,7,0.050203029388808,0.5604741915209228,0.050203029388808,-0.5604741915209228,-50.22194253307026,0.6398154234339408,-0.7685286097056161,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_7_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_7_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_7_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_7_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_7_s_099_v3d.jpg,2828.8519755235347,2191.4813930293562,117,707.212994,547.870348
10,8,0.1046731250140959,-0.5142096115237935,0.1046731250140959,0.5142096115237935,7.397242211520904,0.9916773604870074,0.1287478648270399,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_8_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_8_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_8_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_8_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_8_s_027_v3d.jpg,2842.7963200036083,2172.362339449909,118,710.69908,543.090585
10,8,0.2377822122197264,-0.551660676717437,0.2377822122197264,0.551660676717437,128.43680528288223,-0.6216510758933748,0.7832942868683581,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_8_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_8_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_8_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_8_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_8_s_018_v3d.jpg,2876.87224632825,2162.774866760336,119,719.218062,540.693717
10,7,0.3087858160311572,0.3913313062292274,0.3087858160311572,-0.3913313062292274,-61.718914766538006,0.4737975156735014,-0.8806338138759027,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_7_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_7_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_7_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_7_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_7_s_073_v3d.jpg,2895.0491689039764,2148.1808143946823,120,723.762292,537.045204
10,8,0.355151431164975,-0.6012518126635105,0.355151431164975,0.6012518126635105,140.89616148453507,-0.776004153367528,0.6307277970379506,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_8_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_8_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_8_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_8_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_8_s_078_v3d.jpg,2906.9187663782336,2150.079535958141,121,726.729692,537.519884
10,8,0.5418852862972425,-0.6782982406792963,0.5418852862972425,0.6782982406792963,40.777747870096334,0.7572487694313204,0.653126558329051,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_8_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_8_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_8_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_8_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_8_s_011_v3d.jpg,2954.722633292094,2130.3556503861,122,738.680658,532.588913
10,7,0.7387832660233817,0.2178198322402753,0.7387832660233817,-0.2178198322402753,-32.230816722339824,0.8459064344980833,-0.5333313267329602,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_7_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_7_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_7_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_7_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_7_s_042_v3d.jpg,3005.128516101986,2103.7618770535105,123,751.282129,525.940469
11,8,-0.2121852775778161,-0.7967747401518435,-0.2121852775778161,0.7967747401518435,89.5221719663333,0.0083395757752576,0.9999652251332988,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_11_8_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_11_8_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_11_8_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_11_8_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_8_s_057_v3d.jpg,3017.680568940079,2100.025666521128,124,754.420142,525.006417
10,7,0.7836316089350532,0.2447861572230665,0.7836316089350532,-0.2447861572230665,115.38578740999026,-0.4287110420259613,0.9034416652142042,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_7_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_7_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_7_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_7_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_7_s_093_v3d.jpg,3016.6096918873736,2110.665256249105,125,754.152423,527.666314
11,8,-0.2362105095584306,-0.7270112272864266,-0.2362105095584306,0.7270112272864266,164.8473547037621,-0.9652328630242788,0.2613915073944721,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_11_8_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_11_8_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_11_8_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_11_8_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_8_s_001_v3d.jpg,3011.5301095530417,2117.8851258146747,126,752.882527,529.471281
11,7,-0.2750777589488749,0.2532546359940388,-0.2750777589488749,-0.2532546359940388,-25.574034533372668,0.902028247657586,-0.4316770093806066,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_11_7_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_11_7_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_11_7_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_11_7_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_7_s_035_v3d.jpg,3001.580093709088,2112.8331868144737,127,750.395023,528.208297
11,7,-0.2975071834294651,0.3194004590898682,-0.2975071834294651,-0.3194004590898682,-129.10473422956085,-0.6307399283580677,-0.7759942930040528,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_11_7_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_11_7_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_11_7_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_11_7_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_7_s_069_v3d.jpg,2995.838161042057,2129.7665175270063,128,748.95954,532.441629
10,8,0.769383909153468,-0.5613403451746499,0.769383909153468,0.5613403451746499,-105.6049401374261,-0.2690028650943779,-0.9631393765032226,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_8_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_8_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_8_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_8_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_8_s_046_v3d.jpg,3012.962280743288,2160.29687163529,129,753.24057,540.074218
11,7,-0.1474705530184439,0.5614555807475377,-0.1474705530184439,-0.5614555807475377,165.6351146804144,-0.9687353929890248,0.2480962280454906,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_11_7_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_11_7_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_11_7_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_11_7_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_7_s_023_v3d.jpg,3034.2475384272784,2191.7326286713696,130,758.561885,547.933157
11,8,-0.0960892195853804,-0.4185797416637702,-0.0960892195853804,0.4185797416637702,-1.2540276934276449,0.9997604910993804,-0.0218851647635102,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_11_8_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_11_8_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_11_8_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_11_8_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_11_8_s_054_v3d.jpg,3047.4011597861427,2196.843586134075,131,761.85029,549.210897
12,8,-0.958853727718447,-0.1285026446899366,-0.958853727718447,0.1285026446899366,48.56198813710668,0.6618093675604044,0.7496721690240994,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_12_8_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_12_8_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_12_8_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_12_8_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_8_s_086_v3d.jpg,3082.5334457040776,2271.1033229593763,132,770.633361,567.775831
12,7,-0.980251159630569,0.87959882730933,-0.980251159630569,-0.87959882730933,47.51170457774589,0.6754395799846608,0.7374153333028445,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_12_7_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_12_7_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_12_7_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_12_7_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_7_s_036_v3d.jpg,3077.0557031345743,2273.1772997911885,133,769.263926,568.294325
12,7,-0.968762057444624,0.919032794190886,-0.968762057444624,-0.919032794190886,-63.475659680779046,0.4465779576977814,-0.8947447276729147,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_12_7_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_12_7_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_12_7_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_12_7_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_7_s_035_v3d.jpg,3079.9969132941765,2283.272395312867,134,769.999228,570.818099
12,9,-0.8936619223829718,-0.9579244527580162,-0.8936619223829718,0.9579244527580162,-121.5103171886116,-0.5226520902298781,-0.8525460647837977,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_12_9_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_12_9_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_12_9_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_12_9_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_9_s_077_v3d.jpg,3099.2225478699593,2314.771340093948,135,774.805637,578.692835
