block_x,block_y,x_norm,y_norm,x_uccs,y_uccs,theta,x_cosa,y_sina,p1_path,p2_path,p3_path,p4_path,target_path
12,5,-0.0560233460573156,0.2954656102623092,-0.0560233460573156,-0.2954656102623092,64.32321204531911,0.4332939987245723,0.9012526342093377,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_12_5_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_12_5_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_12_5_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_12_5_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_12_5_s_003_v3d.jpg
3,2,0.049573953422572,-0.1525851011852801,0.049573953422572,0.1525851011852801,-121.32952644747382,-0.5199593743276256,-0.8541909909667884,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_3_2_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_3_2_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_3_2_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_3_2_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_2_s_029_v3d.jpg
5,10,-0.2567970275432114,-0.1469262520897616,-0.2567970275432114,0.1469262520897616,-179.92828712818272,-0.9999992167166192,-0.0012516254024794,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_5_10_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_5_10_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_5_10_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_5_10_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_5_10_s_096_v3d.jpg
3,7,-0.5391896356938293,0.8435738356900222,-0.5391896356938293,-0.8435738356900222,-66.89131443893973,0.3924765493424098,-0.919762011727096,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_3_7_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_3_7_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_3_7_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_3_7_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_7_s_049_v3d.jpg
2,9,0.9062300885499012,0.6968357252132531,0.9062300885499012,-0.6968357252132531,-125.15589771556958,-0.5758031644677577,-0.8175883535061617,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_2_9_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_2_9_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_2_9_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_2_9_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_9_s_021_v3d.jpg
10,4,0.6481461883224195,0.1787353610591266,0.6481461883224195,-0.1787353610591266,107.90160985698289,-0.3073833549165282,0.9515857676112331,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_4_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_4_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_4_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_10_4_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_10_4_s_052_v3d.jpg
6,14,-0.316616898337229,0.7131992774068348,-0.316616898337229,-0.7131992774068348,-64.6630519886427,0.427940785184737,-0.9038067738048164,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_14_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_14_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_14_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_14_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_14_s_050_v3d.jpg
3,13,0.6054848487886333,0.5174160630233642,0.6054848487886333,-0.5174160630233642,-179.05078089076082,-0.999862770414502,-0.0165662409446794,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_3_13_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_3_13_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_3_13_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_3_13_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_13_s_030_v3d.jpg
7,0,0.2715685901217965,-0.7654503311044065,0.2715685901217965,0.7654503311044065,91.2838340363034,-0.0224052560028089,0.9997489707438808,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_7_0_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_7_0_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_7_0_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_7_0_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_0_s_087_v3d.jpg
6,7,0.2619418119174002,0.8578270516979725,0.2619418119174002,-0.8578270516979725,102.30531371668638,-0.2131209983744683,0.977025813400992,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_7_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_7_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_7_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_6_7_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_7_s_081_v3d.jpg
0,11,-0.182491743181663,0.5814087529137435,-0.182491743181663,-0.5814087529137435,-142.6955375965606,-0.7954262818644203,-0.6060503527920299,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_0_11_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_0_11_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_0_11_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_0_11_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_0_11_s_047_v3d.jpg
5,10,-0.8885451303404848,0.315774416374027,-0.8885451303404848,-0.315774416374027,63.791244815683456,0.4416429548105602,0.8971908941057066,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_10_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_10_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_10_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_10_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_10_s_023_v3d.jpg
11,8,-0.3581190174295481,0.6028049496479237,-0.3581190174295481,-0.6028049496479237,90.71158218385602,-0.0124191327407973,0.999922879597205,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_8_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_8_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_8_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_8_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_8_s_007_v3d.jpg
0,8,-0.9789110048106476,-0.9141834311384204,-0.9789110048106476,0.9141834311384204,-87.57699757150203,0.0422767663012348,-0.9991059378419844,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_0_8_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_0_8_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_0_8_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_0_8_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_0_8_s_088_v3d.jpg
0,13,0.0576465632609943,-0.5102154955891347,0.0576465632609943,0.5102154955891347,-27.26486229246416,0.8888983409441035,-0.4581045071452801,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_0_13_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_0_13_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_0_13_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_0_13_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_0_13_s_013_v3d.jpg
3,14,-0.9782328509183305,0.994196891975088,-0.9782328509183305,-0.994196891975088,-68.01702673257746,0.3743310432938022,-0.9272951364191304,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_3_14_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_3_14_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_3_14_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_3_14_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_3_14_s_031_v3d.jpg
5,2,0.9440085416751972,-0.2163816325141672,0.9440085416751972,0.2163816325141672,51.55356782565778,0.6217826769701583,0.7831898254062191,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_5_2_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_5_2_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_5_2_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_5_2_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_5_2_s_082_v3d.jpg
10,5,0.4049439412732449,-0.922487096426544,0.4049439412732449,0.922487096426544,40.09828816997893,0.7649406451038705,0.6441007758635869,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_10_5_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_10_5_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_10_5_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_10_5_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_5_s_057_v3d.jpg
0,12,0.2997616728554684,0.6827878611749094,0.2997616728554684,-0.6827878611749094,-12.617348677480464,0.9758506652737704,-0.2184387307341347,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_0_12_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_0_12_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_0_12_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_0_12_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_0_12_s_097_v3d.jpg
5,9,0.8077684936929344,0.6127035378082031,0.8077684936929344,-0.6127035378082031,-146.629656624622,-0.835132683409663,-0.5500485443131139,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_9_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_9_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_9_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_9_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_9_s_038_v3d.jpg
7,3,0.4988286172573311,0.4926564304302618,0.4988286172573311,-0.4926564304302618,126.54729653489028,-0.595486151983812,0.8033655723240275,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_3_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_3_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_3_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_7_3_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_3_s_001_v3d.jpg
4,4,-0.0085659608470856,-0.9269205406949376,-0.0085659608470856,0.9269205406949376,-30.376551251908808,0.8627206952646302,-0.5056807312545267,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_4_4_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_4_4_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_4_4_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_4_4_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_4_4_s_060_v3d.jpg
3,12,0.3891058138263803,0.2548204566875895,0.3891058138263803,-0.2548204566875895,-37.90593392193495,0.7890204612499246,-0.6143669194617792,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_3_12_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_3_12_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_3_12_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_3_12_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_3_12_s_075_v3d.jpg
10,9,0.2102651560215722,-0.5070287892373011,0.2102651560215722,0.5070287892373011,-13.079601598247365,0.9740565977853926,-0.2263045388646599,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_10_9_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_10_9_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_10_9_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_10_9_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_10_9_s_068_v3d.jpg
7,12,-0.0026010315860005,-0.640187925464333,-0.0026010315860005,0.640187925464333,70.6154142890532,0.3319073645842603,0.9433119851537618,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_7_12_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_7_12_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_7_12_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_7_12_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_12_s_092_v3d.jpg
3,6,0.725544072048041,-0.7959379599536576,0.725544072048041,0.7959379599536576,146.73337153257455,-0.8361269941435451,0.5485359146532522,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_6_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_6_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_6_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_6_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_6_s_005_v3d.jpg
7,0,0.8089018610631671,-0.149783403985553,0.8089018610631671,0.149783403985553,-154.8418783089839,-0.9051380189484128,-0.4251178267894001,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_7_0_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_7_0_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_7_0_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_7_0_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_7_0_s_087_v3d.jpg
3,0,-0.0839656387790392,-0.2296938025987676,-0.0839656387790392,0.2296938025987676,146.60084369517995,-0.8348559691442422,0.550468446674492,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_0_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_0_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_0_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_3_0_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_3_0_s_052_v3d.jpg
5,8,0.0957936567180244,-0.4978895534573775,0.0957936567180244,0.4978895534573775,-120.44914629714783,-0.5067734116497318,-0.862079294058784,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_8_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_8_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_8_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_5_8_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_5_8_s_096_v3d.jpg
9,5,-0.6189765548510149,0.6222203676770901,-0.6189765548510149,-0.6222203676770901,75.2370874962684,0.2548198807276944,0.9669885358089432,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_5_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_5_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_5_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_9_5_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_9_5_s_044_v3d.jpg
12,8,0.3120168080208367,-0.8445641647750404,0.3120168080208367,0.8445641647750404,172.65279827801396,-0.991789426948476,0.1278817132869795,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_8_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_8_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_8_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_12_8_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_12_8_s_025_v3d.jpg
4,5,-0.0423789302717072,-0.6183174970297733,-0.0423789302717072,0.6183174970297733,-18.57313709436758,0.9479178486805924,-0.3185149166879907,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_4_5_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_4_5_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_4_5_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_4_5_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_4_5_s_049_v3d.jpg
11,11,0.9904089313850576,-0.0544667204001301,0.9904089313850576,0.0544667204001301,89.85684523741594,0.002498519347453,0.999996878695664,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_11_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_11_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_11_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/sat_254k_36bc_b15_s100/block_11_11_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_11_11_s_026_v3d.jpg
8,2,-0.0051505259487247,0.442279172815688,-0.0051505259487247,-0.442279172815688,37.98605617682037,0.788160561109163,0.6154696823663124,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_8_2_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_8_2_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_8_2_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_8_2_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_8_2_s_011_v3d.jpg
5,5,-0.7020757949880696,-0.6358080507050694,-0.7020757949880696,0.6358080507050694,86.41781944536837,0.0624801222082534,0.9980462085138352,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_5_5_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_5_5_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_5_5_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_5_5_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_5_s_061_v3d.jpg
14,1,0.5009875714937992,-0.3865448469216179,0.5009875714937992,0.3865448469216179,67.42590956100301,0.3838778011229155,0.9233839038043902,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_14_1_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_14_1_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_14_1_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/sat_254k_34bc_b15_s100/block_14_1_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_14_1_s_095_v3d.jpg
2,5,0.8034541124569796,-0.3377338282664535,0.8034541124569796,0.3377338282664535,-76.44477280413237,0.234382519134318,-0.9721444515730424,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_2_5_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_2_5_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_2_5_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/sat_254k_38bc_b15_s100/block_2_5_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityd/uav_254k_38bc_b15_s100/blk_2_5_s_057_v3d.jpg
