protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-56.81211971888854,-3.221498464653738,-2.2264301742108037,-4.601860140869864,0,10,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000010.jpg,-54.585689544677734,1.3803616762161255,35.97843398474295,0.27858378703921627,0,3.343125149437609,3.343125149437609,1,3.343125149437609,174.38689254498414,-7.041541226928181e-06,35.75300487781427,2.050927117192361,-54.54956150875087,-0.40589528380084605,1.7866222774243596,8.205144684101752,1,0.0,0,0,0.5230358289516345,1.0,37.70408630371094,5.090676307678223,1,1,6,18,1,173.54463316099623,-70.38533782958984,4.745584964752197,-69.1131591796875,-2.9335343837738037,1,-69.1131591796875,-2.9335343837738037,49.96625518798828,6.109361171722412,0.5672248601913452,0.05693003535270691,4.0,4.0,1,45.973087310791016,4.909104347229004,11.015208385056715,25.51133155822754,7.892247200012207,0.5230358289516345,45.973087310791016,4.909104347229004,39.441353407431265,4.263936234962557,6.531733903359751,0.6451681122664463,0.0,1,3.3627921554174116,3.3627276804748854,-0.020823724567890167,2.95318341255188,0.005232859868556261,0.30259010195732117,-0.0043554604053497314,-0.44641118567254284,0.0,173.46358811065642,173.46358811065642,0.9233044343277228,3.104408025741577,-0.021132782101631165,0.08036088739916443,1.0,35.710377507044925,2.605890349782326,0,0,1,695.8529740799022,0.048813786843723145,0.26805647769802476,0.3899417368857292,-54.56605105412867,-0.9622489277707982,3.3627921554174094,3.343125149437609,0.01966700597980031,0,2.3426929188912116,27.96119195409119
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-60.00310017394988,-2.9941349974117815,-2.0729472808834766,-4.697146867795998,0,11,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000011.jpg,-57.930152893066406,1.7030118703842163,39.338252900588046,0.31257039089075644,0,3.3599908089921726,3.3599908089921726,1,3.3599908089921726,174.48956105082624,0.10266850584209203,39.091799082801174,2.584881189576604,-57.92616061710764,-0.582621501759863,2.285636858760824,7.611206568356578,1,0.0,0,0,0.6252705888784305,1.0,40.901180267333984,5.203128814697266,0,0,6,18,1,173.51626738537317,-75.11666870117188,4.775583744049072,-72.79281616210938,-3.069064140319824,1,-72.79281616210938,-3.069064140319824,53.61076736450195,6.63450288772583,0.6680251359939575,0.1445309817790985,4.0,4.0,0,49.61830520629883,5.448720932006836,11.491715180474866,25.43610382080078,7.882058143615723,0.6252705888784305,49.61830520629883,5.448720932006836,43.06129320221686,4.966577661226014,6.557012004081971,0.48214327078082153,0.0,1,3.3814868412877823,3.381421575756249,-0.021009160205721855,2.939126968383789,0.005193192511796951,0.2915503978729248,-0.004530750215053558,-0.4564418520772355,0.0,173.45355744425174,173.45355744425174,1.0360036065745075,3.0848278999328613,-0.02164762280881405,0.12440574641831528,1.0,39.02794894780499,3.2602396397304645,0,0,1,692.5354026391421,0.05334869340179963,0.3103039527830589,0.42086384060838355,-57.93431996278483,-1.2609424442431214,3.381486841287775,3.3599908089921726,0.021496032295602596,0,2.963957243900129,27.93300896883011
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-63.19716989926891,-2.760813212779974,-1.9154545062024992,-4.787160611537908,0,12,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000012.jpg,-61.281715393066406,2.0263473987579346,42.7052036112737,0.34662868104615124,0,3.367122964091891,3.367122964091891,1,3.367122964091891,174.48955328974614,-7.761080097181794e-06,42.41988244784702,3.2388474023354163,-61.304841484869556,-0.8798188872541344,2.906258298581747,6.728262563783818,1,0.0,0,0,0.6335118280685321,1.0,44.10197448730469,5.30998420715332,1,1,6,18,1,173.49431889264045,-75.11666870117188,4.775583744049072,-72.82687377929688,-2.7664589881896973,1,-72.82687377929688,-2.7664589881896973,53.676734924316406,6.337218761444092,0.6530410647392273,0.16765546798706055,4.0,4.0,1,49.6841926574707,5.143702030181885,8.468659919014685,25.625215530395508,7.910793304443359,0.6335118280685321,49.6841926574707,5.143702030181885,46.41203997503548,5.143702030181885,3.272152682435217,0.0,0.0,1,3.3920009576248926,3.391933500042037,-0.02139223739504814,2.991603136062622,0.005564833991229534,0.30320611596107483,-0.004364650696516037,-0.47680456698374757,0.0,173.43319472934522,173.43319472934522,1.0563585604009225,3.143125295639038,-0.02277446910738945,0.13955070375669099,1.0,42.37294561417316,3.822972079273422,0,0,1,689.1904059727739,0.05792108847751252,0.33225799710054105,0.37551982802926887,-61.32013964120466,-1.4656265954451442,3.3920009576249006,3.367122964091891,0.02487799353300968,0,3.4921853901297384,58.45221900381148
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-66.37869422885039,-2.522888190846916,-1.75413673373321,-4.871729381185051,0,13,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000013.jpg,-64.62455749511719,2.3488411903381348,46.063393837491766,0.38059880592859824,0,3.3583620360007433,3.3583620360007433,1,3.3583620360007433,174.48956098622455,7.696478400713654e-06,45.75787454515933,3.800750502850969,-64.68360813967628,-1.084421498319033,3.4337704739758435,6.803128374207276,1,0.0,0,0,0.463424220863618,1.0,47.29078674316406,5.410931587219238,1,1,6,18,1,173.47292543281907,-79.84799194335938,4.805581092834473,-75.71340942382812,-2.5580945014953613,1,-75.71340942382812,-2.5580945014953613,56.569087982177734,6.436264514923096,0.7661380171775818,0.07684628665447235,4.0,4.0,1,52.576210021972656,5.232342720031738,8.121341863317477,25.876401901245117,7.948416709899902,0.463424220863618,52.576210021972656,5.232342720031738,49.282291152534285,5.232342720031738,3.2939188694383748,0.0,0.0,1,3.385001870942746,3.3849289309861725,-0.022221576422452927,3.043649196624756,0.006561540998518467,0.30955755710601807,-0.0035833334550261497,-0.48869752715432646,0.0,173.42130176917465,173.42130176917465,1.068259217049902,3.198352336883545,-0.022510576993227005,0.06457489795759133,1.0,45.747881263003315,4.083830340674702,0,0,1,685.8154703239437,0.06253440821463312,0.3155125744884515,0.3147128393759875,-64.70370334693635,-1.366963960465407,3.3850018709427476,3.3583620360007433,0.02663983494200428,0,3.716647950048311,28.839172911830246
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-69.55184058670172,-2.2717350943544696,-1.5891864729321772,-4.950687788293679,0,14,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000014.jpg,-67.96265411376953,2.678952693939209,49.417673528729765,0.4064907586608932,0,3.3543796207746035,3.3543796207746035,1,3.3543796207746035,174.35226120891338,-0.13729977731117612,49.127493895374066,4.061435363164726,-68.06186715324608,-0.9861504498214089,3.6664457287141374,6.490997701882044,1,0.0,0,0,0.6552542017734424,1.0,50.47267150878906,5.497837066650391,1,1,6,18,1,173.45485715454558,-84.5793228149414,4.835577011108398,-81.48285675048828,3.3707690238952637,1,-81.48285675048828,3.3707690238952637,62.93497085571289,1.1529443264007568,0.613509476184845,0.22539933025836945,4.0,4.0,1,58.9412956237793,-0.06823205947875977,9.535446479498358,26.124006271362305,7.9854936599731445,0.6552542017734424,58.9412956237793,-0.06823205947875977,53.17944295025103,1.6302659302385463,5.7618526735282645,-1.698497989717306,0.0,1,3.379686831630652,3.3796126323707516,-0.022394977509975433,3.0693063735961914,0.00720369815826416,0.3093799650669098,-0.003116726176813245,-0.49303069521331777,0.0,173.41696860111566,173.41696860111566,0.9352926077977172,3.2239255905151367,-0.02209704928100109,0.16578937339887262,1.0,49.069024267127865,3.4574979799809555,0,0,1,682.4943273198193,0.06707419686987418,0.34864926160189924,0.2850732471784121,-67.93965545842201,-0.39182447707384505,3.3796868316306554,3.3543796207746035,0.02530721085605192,0,3.070863294281061,41.235061013139784
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-72.72167642083015,-2.014801517293799,-1.4208036180957688,-5.023877397344458,0,15,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000015.jpg,-71.30087280273438,3.009075880050659,52.77207584077711,0.43238404531839064,0,3.3545022482273783,3.3545022482273783,1,3.3545022482273783,174.35226782570203,6.616788657771396e-06,52.451410461388996,3.4352817586633067,-71.30059613829468,-0.010894465136035425,3.0199703578595365,5.895051072979921,1,0.0,0,0,0.6616308020389453,1.0,53.65187454223633,5.578642845153809,1,1,6,18,1,173.44159618218944,-84.5793228149414,4.835577011108398,-81.62652587890625,3.513091564178467,1,-81.62652587890625,3.513091564178467,63.092926025390625,1.0266668796539307,0.6019156575202942,0.15120947360992432,4.0,4.0,1,59.0991096496582,-0.20365524291992188,6.358923084525147,26.29140281677246,8.010961532592773,0.6616308020389453,59.0991096496582,-0.20365524291992188,56.5208951669961,0.9935909352990469,2.5782144826621076,-1.1972461782189687,0.0,1,3.382459153872802,3.382386194261128,-0.022216221317648888,3.1126809120178223,0.007955189794301987,0.3144075870513916,-0.002623650711029768,-0.5035628469134774,0.0,173.40643644941548,173.40643644941548,0.9458313762865346,3.2698166370391846,-0.022094983607530594,0.22461273234640047,1.0,52.37430212050074,2.7390494852224556,0,0,1,679.1890494664464,0.07159229888551354,0.39777372027637625,0.24182133620955604,-71.15005930439291,0.673228138242913,3.382459153872789,3.3545022482273783,0.027956905645410757,0,2.34071129877017,25.074547971598804
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-75.89219293237572,-1.751562239702852,-1.249195190676505,-5.091147067125948,0,16,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000016.jpg,-74.64299774169922,3.3395848274230957,56.13040328342148,0.4583081639295244,0,3.358427499879072,3.358427499879072,1,3.358427499879072,174.3522769203428,9.094640773354283e-06,55.76454351342314,2.7169060057858196,-74.5188185691363,1.054919181066337,2.288037932933184,6.372053968250571,1,0.0,0,0,0.3691234784162417,1.0,56.832427978515625,5.6532511711120605,1,1,6,18,1,173.42929026237834,-89.3106460571289,4.86557149887085,-85.6709976196289,4.624652862548828,1,-85.6709976196289,4.624652862548828,67.23249816894531,0.35045886039733887,0.639283299446106,0.011217951774597168,4.0,4.0,1,63.23896408081055,-0.8784540891647339,7.233157673621807,26.361343383789062,8.022138595581055,0.3691234784162417,63.23896408081055,-0.8784540891647339,59.02963307906781,0.7578522663990208,4.20933100174274,-1.6363063555637547,0.0,1,3.3903137076037697,3.3902413929224062,-0.02214347943663597,3.143768310546875,0.008250346407294273,0.32028821110725403,-0.0024393198546022177,-0.5102003500437018,0.0,173.39979894628527,173.39979894628527,0.9524779740575323,3.3038442134857178,-0.022389475256204605,0.04699515475790138,1.0,55.756724371596086,2.5078639509408096,0,0,1,675.806627215351,0.07621585232590665,0.3736789118253938,0.2146591893321972,-74.48886617093716,1.261951964738043,3.3903137076037777,3.358427499879072,0.03188620772470552,0,2.0833422314191368,34.866773057729006
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-79.04504930848647,-1.4897851898879475,-1.074575065322404,-5.152353282234139,0,17,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000017.jpg,-77.97047424316406,3.6625680923461914,59.473366553705844,0.49016143300360404,0,3.343115023031828,3.343115023031828,1,3.343115023031828,174.4559229287156,0.103646008372806,59.129721567354146,2.4855728736399034,-77.84046289784996,1.6419603263122866,2.024786086001904,6.850975089464231,1,0.0,0,0,0.3630576016343013,1.0,59.995262145996094,5.7274394035339355,1,1,6,18,1,173.41896829907773,-84.5793228149414,4.835577011108398,-88.81978607177734,4.622509956359863,1,-88.81978607177734,4.622509956359863,70.36328887939453,0.6866463422775269,0.6788028478622437,0.017485901713371277,4.0,4.0,1,66.3696517944336,-0.540855884552002,6.972929573040216,26.415916442871094,8.029956817626953,0.3630576016343013,66.3696517944336,-0.540855884552002,62.37812997184847,0.5365278309433064,3.9915218225851197,-1.0773837154953083,0.0,1,3.373070852312324,3.3729971957580624,-0.02229107730090618,3.1505751609802246,0.00854633841663599,0.31500715017318726,-0.002245774259790778,-0.5131537665294976,0.0,173.39684552979946,173.39684552979946,1.0590773989161342,3.3080124855041504,-0.022204339504241943,0.045110237015479615,1.0,59.11872795384994,2.2348458423266475,0,0,1,672.4446236330971,0.08081149476064702,0.3546385998559032,0.19253986205160345,-77.80293156163872,1.8901060548091473,3.3730708523123147,3.343115023031828,0.02995582928048668,0,1.7803629474471419,62.23485304508358
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-82.19023924156076,-1.2222828543396256,-0.8971636800373276,-5.207360473892238,0,18,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000018.jpg,-81.29307556152344,3.9850776195526123,62.811431895017215,0.5219685554486524,0,3.3382168767026457,3.3382168767026457,1,3.3382168767026457,174.4559319058597,8.977144086200723e-06,62.485303795709754,2.212606807331211,-81.14814869492541,2.2693814228952625,1.7218063874566205,7.157648902246298,1,0.0,0,0,0.32520407009486113,1.0,63.15108108520508,5.795121669769287,1,1,6,18,1,173.41122531915818,-89.3106460571289,4.86557149887085,-88.93414306640625,4.454877853393555,1,-88.93414306640625,4.454877853393555,70.45922088623047,0.8654646277427673,0.7006598711013794,0.007153034210205078,4.0,4.0,1,66.46757507324219,-0.3278205990791321,3.753601543429189,26.119802474975586,7.987429618835449,0.32520407009486113,66.46757507324219,-0.3278205990791321,65.62961498847062,0.32602009167469004,0.8379600847715656,-0.6538406907538221,0.0,1,3.366649294724899,3.366575841859816,-0.02223903499543667,3.143328905105591,0.008428836241364479,0.31080180406570435,-0.00253994925878942,-0.5419169204240378,0.0,173.36808237590492,173.36808237590492,1.0878495299547604,3.298650026321411,-0.024041155353188515,0.05265316821647536,1.0,62.464954453903886,1.8645814989064782,0,0,1,669.0983971330431,0.08538557093982566,0.3464774411133291,0.19488797159705484,-81.09099200321656,2.6132837689311117,3.36664929472491,3.3382168767026457,0.028432418022264372,0,1.386598764293743,56.29898200277239
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-85.33777794085835,-0.947976868558337,-0.7171877308974134,-5.2560413293127315,0,19,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000019.jpg,-84.62059020996094,4.3080644607543945,66.15443347640014,0.5538223154596866,0,3.343153337069008,3.343153337069008,1,3.343153337069008,174.45592508617608,-6.819683594344377e-06,65.83581384580707,1.8412611909513323,-84.44035379939253,2.994088751910473,1.3262795056572618,5.678376174174945,1,0.0,0,0,0.6449978517330066,1.0,66.3099594116211,5.856287956237793,1,1,6,18,1,173.39612526500716,-89.3106460571289,4.86557149887085,-92.29785919189453,3.617764472961426,1,-92.29785919189453,3.617764472961426,73.71514129638672,2.0547120571136475,0.6321573853492737,0.20530687272548676,4.0,4.0,1,69.72315216064453,0.8495844602584839,3.580953545296398,26.27678871154785,8.010353088378906,0.6449978517330066,69.72315216064453,0.8495844602584839,69.72315216064453,0.8495844602584839,0.0,0.0,0.0,1,3.3709400583138605,3.370859391903188,-0.023320307955145836,3.1864984035491943,0.008801384828984737,0.31280452013015747,-0.002403916558250785,-0.5610226137190031,0.0,173.34897668260996,173.34897668260996,1.1069484035661314,3.3428149223327637,-0.02513306587934494,0.13683256854131595,1.0,65.8126546691751,1.4694357720940363,0,0,1,665.750696917772,0.08996166159282133,0.3417788072250403,0.15665493351981352,-84.37787816373103,3.3613587949569563,3.370940058313871,3.343153337069008,0.027786721244863255,0,0.9773232602563399,28.022489976137877
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-88.45408456371345,-0.6748091666309008,-0.534879851799391,-5.298277088841594,0,20,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000020.jpg,-87.91920471191406,4.623467922210693,69.46789348518799,0.5901506261511676,0,3.313659152054429,3.313659152054429,1,3.313659152054429,174.5381570162115,0.08223193003539603,69.15364019434621,1.445027807894255,-87.69741929707531,3.7400759613944827,0.9108074037193074,5.795271226614776,1,0.0,0,0,0.4357033150232211,1.0,69.43766021728516,5.915272235870361,1,1,6,18,1,173.37962326116812,-94.0419692993164,4.895564079284668,-96.11229705810547,2.433659553527832,1,-96.11229705810547,2.433659553527832,77.38243103027344,3.636810302734375,0.5867030024528503,0.02628222107887268,4.0,4.0,1,73.38908386230469,2.4058666229248047,4.321175598668967,26.588970184326172,8.056985855102539,0.4357033150232211,73.38908386230469,2.4058666229248047,72.60182431066006,2.4058666229248047,0.7872595516446195,0.0,0.0,1,3.3410746816135712,3.3409855251711056,-0.024407964199781418,3.1947102546691895,0.00975282583385706,0.3142571449279785,-0.001521602156572044,-0.5469023715487653,0.0,173.3630969247802,173.3630969247802,1.1750600914312894,3.3517720699310303,-0.023002028465270996,0.06901062442469699,1.0,69.14917065764641,1.6439095145156535,0,0,1,662.4141809293006,0.09452246412787664,0.31872282754157766,0.1189488973852395,-87.71407445141973,3.5418424732530616,3.341074681613568,3.313659152054429,0.027415529559139173,0,1.1009050983637372,33.91052992083132
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-91.57134162203774,-0.39479509897543785,-0.3504782797525856,-5.333957830146092,0,21,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000021.jpg,-91.22086334228516,4.939162731170654,72.78441135198993,0.6265121867853535,0,3.3167171908241126,3.3167171908241126,1,3.3167171908241126,174.53815224892415,-4.76728733216944e-06,72.49136972875208,1.6203451106389912,-91.03491177578874,3.919849585762001,1.0361357408589633,5.732698869122552,1,0.0,0,0,0.435128085497655,1.0,72.56703186035156,5.967550277709961,1,1,6,18,1,173.37383905143648,-94.0419692993164,4.895564079284668,-95.97982788085938,2.1048645973205566,1,-95.97982788085938,2.1048645973205566,77.21582794189453,3.9496960639953613,0.5893548130989075,0.02663552761077881,4.0,4.0,1,73.24239349365234,2.871756076812744,2.291477202109375,24.8588924407959,7.804061412811279,0.435128085497655,73.24239349365234,2.871756076812744,73.24239349365234,2.871756076812744,0.0,0.0,0.0,1,3.342282141296518,3.3421990711056657,-0.023564403876662254,3.1620101928710938,0.005811469163745642,0.31839215755462646,-0.00628523388877511,-0.6478869318708154,0.0,173.26211236445815,173.26211236445815,1.2760398844660077,3.321024179458618,-0.03488592058420181,0.02950356653710418,1.0,72.47400217872345,1.9850037368094062,0,0,1,659.0893494082236,0.09906729474830703,0.31040917326647843,0.1547069979530189,-91.05632906952823,3.555406387220215,3.342282141296526,3.3167171908241126,0.02556495047241336,0,1.3935039096948154,33.711817930452526
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-94.68070599845352,-0.10870264839758281,-0.1642265062660167,-5.362982738729614,0,22,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000022.jpg,-94.5164794921875,5.254280090332031,76.0948595772578,0.6628068883662477,0,3.3106471810723033,3.3106471810723033,1,3.3106471810723033,174.53814683473013,-5.4141940379396535e-06,75.80946617719272,1.954646420673046,-94.36974866710567,3.93945354853948,1.322988575170381,6.427879512584404,1,0.0,0,0,0.21335822362069046,1.0,75.68920135498047,6.012946605682373,1,1,6,18,1,173.33473472433428,-108.23594665527344,4.985533714294434,-103.89192199707031,1.0269948244094849,1,-103.89192199707031,1.0269948244094849,84.96891784667969,5.860881328582764,0.8727081418037415,0.0002653151750564575,4.0,4.0,1,80.975830078125,4.6362152099609375,6.293794302362738,26.577150344848633,8.055158615112305,0.21335822362069046,80.975830078125,4.6362152099609375,78.64620129214961,3.6566874896471853,2.3296287859753835,0.9795277203137522,0.0,1,3.3356021423016844,3.3354639984692662,-0.03035731613636017,3.200228691101074,0.01002372708171606,0.30708518624305725,-0.001405872404575348,-0.5748254655362468,0.0,173.3351738307927,173.3351738307927,1.2029730039374011,3.353695869445801,-0.0243261456489563,0.017245707942862804,1.0,75.80890925945326,2.0530949596342767,0,0,1,655.7544423274938,0.10362589801006904,0.2859503178045344,0.11041848997122905,-94.37963935073279,3.841501522739309,3.3356021423016853,3.3106471810723033,0.02495496122938201,0,1.4193901878492363,32.85101393703371
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-97.69194145789577,0.1857030186390718,0.02362708458470621,-5.3852603640818755,0,23,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000023.jpg,-97.71556854248047,5.570963382720947,79.30949158678443,0.6873038822501643,0,3.214725347425912,3.214725347425912,1,3.214725347425912,174.3466113837684,-0.19153545096171554,79.15272935451551,2.026356345790359,-97.70175179712729,4.222836906782266,1.3481972769513377,7.104656859276192,1,0.0,0,0,0.30231241453055296,1.0,78.71467590332031,6.039665699005127,1,1,6,18,1,173.3348884035906,-112.96727752685547,5.015520095825195,-109.69779968261719,1.6111786365509033,1,-109.69779968261719,1.6111786365509033,90.80400848388672,5.895942687988281,0.803897500038147,0.02070865035057068,4.0,4.0,1,86.81011962890625,4.646630764007568,8.481491047149122,26.86319923400879,8.098169326782227,0.30231241453055296,86.81011962890625,4.646630764007568,82.23408849447453,3.875171829765771,4.576031134431714,0.7714589342417972,0.0,1,3.3439270000423824,3.343820095062256,-0.026738613843917847,3.2468297481536865,0.01107159536331892,0.32289350032806396,-0.0005928240716457367,-0.5641008412397103,0.0,173.34589845508924,173.34589845508924,1.000712928679149,3.408217430114746,-0.022780701518058777,0.026031882461560303,1.0,79.14933829089853,2.2060056116181284,0,0,1,652.4140132960486,0.10819204942292895,0.16015329588590532,0.03210440072777443,-97.71743895818805,4.043841736448638,3.343927000042386,3.214725347425912,0.12920165261647387,0,1.5271227917126926,33.85302401147783
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-101.00972747708201,0.5174177223000553,0.21282959078908495,-5.40070886079931,0,24,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000024.jpg,-101.2225570678711,5.918126583099365,82.83351906261018,0.7141582030127935,0,3.5241297939943266,3.5241297939943266,1,3.5241297939943266,174.34660470596194,-6.677806479780026e-06,82.68627216311025,2.18164174367961,-101.23182727722971,4.443303320888324,1.474852396526639,7.44234707299799,1,0.0,0,0,0.32296020853880797,1.0,82.0489273071289,6.0618085861206055,1,1,6,18,1,173.33874191094296,-112.96727752685547,5.015520095825195,-109.85240173339844,1.5711629390716553,1,-109.85240173339844,1.5711629390716553,90.9534912109375,5.952134609222412,0.788515031337738,0.025583624839782715,4.0,4.0,1,86.95990753173828,4.710359573364258,5.744276037113118,26.820722579956055,8.09193229675293,0.32296020853880797,86.95990753173828,4.710359573364258,85.82441273659197,4.064526087768643,1.1354947951463132,0.6458334855956149,0.0,1,3.5370177854316007,3.536933872211713,-0.024363867938518524,3.248645067214966,0.010776419192552567,0.32169607281684875,-0.0008560754358768463,-0.563547275751822,0.0,173.34645202057715,173.34645202057715,1.0001526853847809,3.4094300270080566,-0.023186519742012024,0.04941695368003534,1.0,82.66786582651231,2.5671964138086247,0,0,1,648.8954857604348,0.11300165002413622,0.1656532360978673,0.27548472677936076,-101.25442851934798,4.057971800324587,3.5370177854315967,3.5241297939943266,0.012887991437270152,0,1.8604278016894729,34.63367291260511
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-104.00924479533505,0.8246352730834534,0.4031239790790157,-5.409256214038129,0,25,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000025.jpg,-104.41236877441406,6.233891487121582,86.03882865299984,0.7385841639326067,0,3.2054026576720007,3.2054026576720007,1,3.2054026576720007,174.34661153058437,6.824622435987066e-06,86.03882865299984,2.543538954042952,-104.60385739775585,4.4391230058201785,1.8049547901103444,7.275787116921494,1,0.0,0,0,0.4525875331795589,1.0,85.0641098022461,6.074545383453369,1,1,6,18,1,173.34144047599534,-117.7291488647461,0.28734686970710754,-114.34717559814453,1.4516961574554443,1,-114.34717559814453,1.4516961574554443,95.41022491455078,6.5477800369262695,0.803146481513977,0.08065347373485565,4.0,4.0,1,91.41597747802734,5.290430545806885,7.045071679598195,27.031795501708984,8.12337875366211,0.4525875331795589,91.41597747802734,5.290430545806885,89.53344436924363,4.6403083837892245,1.8825331087837167,0.6501221620176603,0.0,1,3.398723923409427,3.398641586303711,-0.023657459765672684,3.267934799194336,0.01161626074463129,0.3235219419002533,-0.0002678036689758301,-0.5485928967291963,0.0,173.36140639959976,173.36140639959976,0.9852051309845913,3.4296486377716064,-0.02135615423321724,0.09056942082782123,1.0,86.0180838281826,3.139353427957644,0,0,1,645.5452677587645,0.11758118232903204,0.020744824817242602,0.06253214152233522,-104.6464399245128,3.844470196613046,3.398723923409437,3.2054026576720007,0.19332126573743613,0,2.4008588894068774,25.529268896207213
