block_x,block_y,x_norm,y_norm,x_uccs,y_uccs,theta,x_cosa,y_sina,p1_path,p2_path,p3_path,p4_path,target_path,global_x_px,global_y_px,__frame_id,__gt_x_m,__gt_y_m
10,7,0.1025267489627324,0.5236186603020179,0.1025267489627324,-0.5236186603020179,-91.90654371368362,-0.0332693247306513,-0.9994464227921208,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_7_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_7_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_7_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_7_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_7_s_058_v3d.jpg,2842.2468477344596,2182.0463770373167,102,710.561712,545.511594
10,8,0.1086691071324361,-0.4796629691082035,0.1086691071324361,0.4796629691082035,-149.3211738635327,-0.8600408858682491,-0.510225121524761,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_8_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_8_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_8_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_8_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_8_s_084_v3d.jpg,2843.8192914259034,2181.2062799083,103,710.954823,545.30157
11,8,-0.8410457733121235,-0.5392013483331854,-0.8410457733121235,0.5392013483331854,91.13750137970128,-0.0198518401701316,0.99980293280319,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_8_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_8_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_8_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_8_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_8_s_039_v3d.jpg,2856.6922820320965,2165.9644548267047,104,714.173071,541.491114
11,7,-0.8394402523417395,0.4654273428207167,-0.8394402523417395,-0.4654273428207167,113.62558286734333,-0.4007581534205702,0.916183880270186,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_7_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_7_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_7_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_7_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_7_s_023_v3d.jpg,2857.1032954005145,2167.1493997621033,105,714.275824,541.78735
10,8,0.342909111412204,-0.5559627330840491,0.342909111412204,0.5559627330840491,27.442288595506056,0.8874754812853902,0.4608549339187601,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_8_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_8_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_8_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_8_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_8_s_040_v3d.jpg,2903.7847325215243,2161.6735403304833,106,725.946183,540.418385
11,7,-0.6132459298648385,0.4372904916094455,-0.6132459298648385,-0.4372904916094455,-2.928334377326792,0.9986942154283788,-0.0510868287320246,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_7_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_7_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_7_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_7_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_7_s_095_v3d.jpg,2915.0090419546013,2159.946365852018,107,728.75226,539.986591
11,7,-0.6163064170911126,0.3831939054732531,-0.6163064170911126,-0.3831939054732531,11.033276657387688,0.9815161984667666,0.1913790797013794,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_7_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_7_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_7_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_7_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_7_s_039_v3d.jpg,2914.225557224675,2146.0976398011526,108,728.556389,536.52441
11,8,-0.593800648291279,-0.6402131056599618,-0.593800648291279,0.6402131056599618,-21.80289085465506,0.9284670883602356,-0.3714146817667102,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_8_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_8_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_8_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_8_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_8_s_092_v3d.jpg,2919.9870340374327,2140.10544495105,109,729.996759,535.026361
10,8,0.5280079073139623,-0.6578860383491012,0.5280079073139623,0.6578860383491012,-173.96209952484543,-0.9944525334561796,-0.1051863047292072,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_8_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_8_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_8_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_8_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_8_s_003_v3d.jpg,2951.1700242723746,2135.58117418263,110,737.792506,533.895294
10,7,0.5943809796896904,0.2571088604106846,0.5943809796896904,-0.2571088604106846,-100.75060960203749,-0.1865344888407646,-0.9824484131357304,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_7_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_7_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_7_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_7_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_7_s_065_v3d.jpg,2968.1615308005607,2113.8198682651355,111,742.040383,528.454967
11,8,-0.2053172369319365,-0.8723572015838175,-0.2053172369319365,0.8723572015838175,-28.89920386070088,0.8754712422460393,-0.4832702184080624,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_8_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_8_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_8_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_8_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_8_s_017_v3d.jpg,3019.4387873454243,2080.676556394543,112,754.859697,520.169139
11,7,-0.1768366601625304,0.1765481886719433,-0.1768366601625304,-0.1765481886719433,78.04341191649439,0.2071705074772907,0.9783048506634332,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_7_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_7_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_7_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_7_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_7_s_063_v3d.jpg,3026.729814998392,2093.1963363000173,113,756.682454,523.299084
10,8,0.8306313363304119,-0.7908955586413926,0.8306313363304119,0.7908955586413926,-78.25812060009928,0.2035029877968393,-0.97907432504267,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_8_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_8_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_8_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_8_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_8_s_010_v3d.jpg,3028.6416221005857,2101.5307369878037,114,757.160406,525.382684
11,8,-0.0718999680274572,-0.6355176164596739,-0.0718999680274572,0.6355176164596739,155.5878718653459,-0.91059619616,0.4132971903351613,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_8_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_8_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_8_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_8_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_8_s_048_v3d.jpg,3053.593608184971,2141.3074901863233,115,763.398402,535.326873
10,7,0.935921526411438,0.4578317765944102,0.935921526411438,-0.4578317765944102,90.33056547104296,-0.0057694238555439,0.9999833567356884,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_7_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_7_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_7_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_7_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_7_s_093_v3d.jpg,3055.595910761328,2165.204934808169,116,763.898978,541.301234
11,7,-0.0870133984109835,0.5097881859681737,-0.0870133984109835,-0.5097881859681737,3.965271707989416,0.9976061480180056,0.0691518144134839,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_7_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_7_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_7_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_7_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_7_s_062_v3d.jpg,3049.7245700067883,2178.5057756078522,117,762.431143,544.626444
11,7,-0.1000774213578836,0.5346040160715142,-0.1000774213578836,-0.5346040160715142,19.62768783163662,0.9418952378972156,0.3359067740111048,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_7_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_7_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_7_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_7_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_7_s_040_v3d.jpg,3046.3801801323816,2184.8586281143075,118,761.595045,546.214657
10,8,0.8427213149145376,-0.4928782993852105,0.8427213149145376,0.4928782993852105,126.03117176529656,-0.5882253109270836,0.808697090130004,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_8_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_8_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_8_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_10_8_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_10_8_s_012_v3d.jpg,3031.7366566181217,2177.823155357386,119,757.934164,544.455789
11,8,-0.1741867396209135,-0.4568812359547052,-0.1741867396209135,0.4568812359547052,-62.17765039640763,0.4667316570379446,-0.8843989825404676,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_8_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_8_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_8_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_8_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_8_s_035_v3d.jpg,3027.4081946570464,2187.0384035955954,120,756.852049,546.759601
11,7,-0.0595885091417851,0.7701995120527241,-0.0595885091417851,-0.7701995120527241,-45.84048420703721,0.6966583722252574,-0.7174030334536193,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_7_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_7_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_7_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_7_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_7_s_068_v3d.jpg,3056.745341659703,2245.1710750854973,121,764.186335,561.292769
11,8,-0.0548803412000906,-0.230916408690555,-0.0548803412000906,0.230916408690555,108.23521518654628,-0.312918732208445,0.9497799045216,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_8_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_8_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_8_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_8_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_8_s_049_v3d.jpg,3057.9506326527767,2244.8853993752177,122,764.487658,561.22135
11,8,-0.0274398356752136,-0.1644490589414753,-0.0274398356752136,0.1644490589414753,142.03588491174338,-0.788396193880847,0.6151678157008817,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_8_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_8_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_8_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_8_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_8_s_055_v3d.jpg,3064.9754020671453,2261.9010409109824,123,766.243851,565.47526
11,7,0.0654172768421683,0.9045695487095182,0.0654172768421683,-0.9045695487095182,15.464462155344336,0.9637960230810828,0.2666406306118573,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_7_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_7_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_7_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_7_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_7_s_038_v3d.jpg,3088.746822871595,2279.5698044696364,124,772.186706,569.892451
12,7,-0.9041480140686337,0.9315623043417656,-0.9041480140686337,-0.9315623043417656,-57.28100754542445,0.5405192355140864,-0.8413316563872226,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_12_7_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_12_7_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_12_7_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_12_7_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_7_s_070_v3d.jpg,3096.53810839843,2286.479949911492,125,774.134527,571.619987
11,8,0.1447841009243524,0.0434679298075071,0.1447841009243524,-0.0434679298075071,72.00080770272652,0.3090035872320993,0.951060872435458,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_8_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_8_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_8_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_8_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_8_s_025_v3d.jpg,3109.0647298366343,2315.127790030722,126,777.266182,578.781948
11,8,0.167400581357243,0.0270569745673405,0.167400581357243,-0.0270569745673405,-72.94462314621329,0.2932958446273576,-0.9560217296297848,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_8_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_8_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_8_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_8_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_8_s_024_v3d.jpg,3114.854548827454,2310.926585489239,127,778.713637,577.731646
11,9,0.1840848233219674,-0.9382189261580278,0.1840848233219674,0.9382189261580278,-119.22783443971926,-0.4882836693845199,-0.8726849707726085,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_9_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_9_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_9_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_9_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_9_s_001_v3d.jpg,3119.1257147704237,2319.815954903545,128,779.781429,579.953989
11,8,0.1666432018965284,0.0576837857298748,0.1666432018965284,-0.0576837857298748,-152.94625669398152,-0.8905802902616813,-0.4548260619153427,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_8_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_8_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_8_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_8_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_8_s_019_v3d.jpg,3114.6606596855113,2318.767049146848,129,778.665165,579.691762
12,8,-0.7866136300723945,0.1959732795949342,-0.7866136300723945,-0.1959732795949342,71.22900888849978,0.321786364841982,0.9468123020967688,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_12_8_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_12_8_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_12_8_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_12_8_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_8_s_085_v3d.jpg,3126.626910701467,2354.169159576303,130,781.656728,588.54229
11,8,0.2256734145551888,0.205535311718437,0.2256734145551888,-0.205535311718437,-0.7701351229251827,0.9999096658293865,-0.0134409888388112,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_8_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_8_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_8_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_8_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_8_s_047_v3d.jpg,3129.7723941261283,2356.61703979992,131,782.443099,589.15426
12,9,-0.7556205889496728,-0.781101178961753,-0.7556205889496728,0.781101178961753,-102.90211898880308,-0.2232861657745726,-0.9747529369915694,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_12_9_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_12_9_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_12_9_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_12_9_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_9_s_004_v3d.jpg,3134.5611292288836,2360.038098185791,132,783.640282,590.009525
11,9,0.3904198081806012,-0.583396477943726,0.3904198081806012,0.583396477943726,130.85385387577185,-0.6541318356788836,0.7563805533931807,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_9_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_9_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_9_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_9_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_9_s_085_v3d.jpg,3171.947470894234,2410.650501646406,133,792.986868,602.662625
12,8,-0.5711318301992994,0.44304826184328,-0.5711318301992994,-0.44304826184328,-104.11829963406596,-0.2439247656787411,-0.96979415789567,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_12_8_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_12_8_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_12_8_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_12_8_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_12_8_s_041_v3d.jpg,3181.7902514689795,2417.42035503188,134,795.447563,604.355089
11,9,0.4800562974735767,-0.5604900252209315,0.4800562974735767,0.5604900252209315,-81.75499364865405,0.143406367775297,-0.9896638892480092,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_9_base_00.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_9_base_10.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_9_base_01.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/sat_254k_37bc_b15_s100/block_11_9_base_11.jpg,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_11_9_s_000_v3d.jpg,3194.894412153236,2416.5145535434417,135,798.723603,604.128638
